source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
actual_subject,4,3,303,8,37,23,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,3,303,9,36,23,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,3,303,10,36,23,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,3,303,11,35,23,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,303,12,28,23,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,303,13,29,23,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,303,14,22,23,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,3,303,15,22,23,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,3,303,16,15,23,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,3,303,17,15,23,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,3,303,18,22,23,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,1.0,0,51
actual_subject,4,3,303,19,29,23,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,3,303,20,30,23,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,307,0,32,14,0,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,307,1,32,14,1,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,7,307,2,31,14,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,307,3,38,14,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,307,4,37,14,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,307,5,36,14,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,307,6,35,14,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,307,7,28,14,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,307,8,29,14,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,307,9,22,14,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,307,10,15,14,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,307,0,32,14,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,307,1,31,14,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,7,307,2,31,14,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,7,307,3,24,14,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,7,307,4,24,14,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,7,307,5,24,14,3,1.0,0,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
actual_subject,4,7,307,6,24,14,2,3.0,0,0,0.0,1.0,0.0,3.0,0.0,1.0,1,51
actual_subject,4,7,307,7,31,14,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,7,307,8,38,14,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,307,9,37,14,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,307,10,36,14,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,7,307,11,36,14,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,7,307,12,35,14,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,307,13,28,14,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,307,14,29,14,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,307,15,22,14,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,7,307,16,22,14,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,7,307,17,15,14,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,311,0,27,10,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,311,1,20,10,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,11,311,2,20,10,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,51
model_rollout,4,11,311,3,27,10,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,11,311,4,26,10,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,311,5,25,10,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,311,6,18,10,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,11,311,7,18,10,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,11,311,8,19,10,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,311,9,12,10,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,311,10,11,10,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,11,311,0,27,10,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,11,311,1,26,10,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,11,311,2,26,10,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,11,311,3,25,10,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,11,311,4,25,10,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,11,311,5,18,10,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,11,311,6,18,10,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,11,311,7,18,10,3,1.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,11,311,8,19,10,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,11,311,9,12,10,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,11,311,10,11,10,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,315,0,40,3,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,315,1,33,3,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,315,2,32,3,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,15,315,3,32,3,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,15,315,4,31,3,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,15,315,5,31,3,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,15,315,6,24,3,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,4,15,315,7,31,3,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,1.0,0,51
model_rollout,4,15,315,8,32,3,3,0.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,15,315,9,33,3,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,15,315,10,26,3,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,315,11,25,3,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,315,12,18,3,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,15,315,13,18,3,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,15,315,14,19,3,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,315,15,12,3,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,315,16,11,3,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,315,17,10,3,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,315,0,40,3,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,315,1,33,3,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,315,2,26,3,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,15,315,3,26,3,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,15,315,4,25,3,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,315,5,18,3,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,15,315,6,18,3,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,15,315,7,18,3,3,1.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,15,315,8,19,3,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,315,9,12,3,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,315,10,11,3,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,315,11,10,3,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,0,31,16,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,1,38,16,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,2,37,16,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,3,36,16,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,4,35,16,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,5,28,16,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,6,29,16,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,7,22,16,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,8,15,16,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,9,8,16,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,10,9,16,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,11,2,16,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,12,3,16,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,13,10,16,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,319,14,17,16,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,319,0,31,16,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,319,1,24,16,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,19,319,2,24,16,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,19,319,3,24,16,3,1.0,0,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
actual_subject,4,19,319,4,24,16,3,1.0,0,1,1.0,0.0,0.0,3.0,1.0,1.0,0,51
actual_subject,4,19,319,5,24,16,2,3.0,0,0,0.0,1.0,0.0,4.0,0.0,0.0,1,51
actual_subject,4,19,319,6,31,16,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,19,319,7,31,16,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,19,319,8,32,16,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,19,319,9,32,16,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,19,319,10,33,16,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,319,11,26,16,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,19,319,12,26,16,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,19,319,13,25,16,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,319,14,18,16,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,19,319,15,18,16,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,19,319,16,18,16,2,3.0,0,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,19,319,17,25,16,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,19,319,18,25,16,0,3.0,2,0,0.0,1.0,0.0,2.0,1.0,1.0,1,51
actual_subject,4,19,319,19,18,16,0,0.0,0,1,1.0,0.0,0.0,3.0,1.0,1.0,0,51
actual_subject,4,19,319,20,18,16,3,1.0,0,0,0.0,1.0,0.0,4.0,0.0,0.0,0,51
actual_subject,4,19,319,21,19,16,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,319,22,12,16,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,319,23,11,16,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,319,24,10,16,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,319,25,17,16,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,323,0,19,31,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,323,1,18,31,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,323,2,25,31,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,23,323,3,25,31,2,0.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,23,323,4,25,31,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,23,323,5,26,31,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,323,6,33,31,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,323,7,32,31,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,323,0,19,31,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,323,1,18,31,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,23,323,2,18,31,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,23,323,3,25,31,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,23,323,4,25,31,2,0.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,23,323,5,25,31,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,23,323,6,26,31,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,323,7,33,31,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,323,8,32,31,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,23,323,9,32,31,3,3.0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,23,323,10,33,31,2,1.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,23,323,11,40,31,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,323,12,39,31,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,23,323,13,39,31,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,23,323,14,46,31,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,323,15,45,31,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,323,16,38,31,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,327,0,3,7,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,327,1,10,7,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,327,2,17,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,327,3,16,7,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,327,4,23,7,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,27,327,5,23,7,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,27,327,6,30,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,327,7,29,7,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,327,8,28,7,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,27,327,9,28,7,3,3.0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,27,327,10,29,7,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,27,327,11,22,7,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,327,12,15,7,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,327,13,14,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,27,327,0,3,7,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,27,327,1,2,7,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,27,327,2,9,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,27,327,3,8,7,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,27,327,4,8,7,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,27,327,5,1,7,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,27,327,6,1,7,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,27,327,7,8,7,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,27,327,8,15,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,27,327,9,14,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,331,0,28,39,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,331,1,29,39,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,31,331,2,29,39,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,31,331,3,30,39,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,31,331,4,30,39,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,31,331,5,23,39,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,31,331,6,23,39,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,31,331,7,16,39,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,331,8,17,39,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,31,331,9,17,39,3,0.0,3,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,31,331,10,17,39,0,2.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,31,331,11,10,39,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,331,12,11,39,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,31,331,13,11,39,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,31,331,14,12,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,331,15,19,39,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,31,331,16,19,39,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,31,331,17,18,39,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,331,18,25,39,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,31,331,19,25,39,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,31,331,20,26,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,331,21,33,39,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,331,22,40,39,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,331,0,28,39,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,331,1,29,39,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,331,2,30,39,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,31,331,3,30,39,2,1.0,3,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,31,331,4,30,39,0,2.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,31,331,5,23,39,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,31,331,6,23,39,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,31,331,7,16,39,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,331,8,17,39,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,31,331,9,17,39,3,0.0,3,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,31,331,10,17,39,0,2.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,31,331,11,10,39,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,331,12,11,39,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,31,331,13,11,39,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,31,331,14,12,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,331,15,19,39,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,31,331,16,19,39,3,2.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,31,331,17,19,39,0,3.0,2,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,31,331,18,12,39,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,31,331,19,13,39,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,31,331,20,13,39,2,1.0,3,1,1.0,0.0,0.0,1.0,1.0,1.0,0,51
actual_subject,4,31,331,21,13,39,1,3.0,3,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,31,331,22,12,39,2,2.0,1,0,0.0,1.0,0.0,2.0,1.0,1.0,0,51
actual_subject,4,31,331,23,19,39,2,0.0,2,1,1.0,0.0,0.0,3.0,1.0,1.0,0,51
actual_subject,4,31,331,24,19,39,1,1.0,2,0,0.0,1.0,0.0,4.0,0.0,0.0,0,51
actual_subject,4,31,331,25,18,39,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,331,26,25,39,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,31,331,27,25,39,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,31,331,28,25,39,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,31,331,29,26,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,331,30,33,39,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,331,31,40,39,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,335,0,32,29,2,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,335,1,32,29,1,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,35,335,2,31,29,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,335,3,38,29,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,335,4,37,29,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,335,5,36,29,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,335,6,35,29,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,335,7,28,29,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,35,335,0,32,29,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
