subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
19101535688,1,1,2,4,7,0,50,9.92,0.62,0.051216,8.26,1.66,0.875371,1.0,0.48,0.48,0.48,11.11132,1.19368,4.42856,0.723584
19105976006,2,1,1,1,1,0,51,9.254902,0.372549,0.02822,6.647059,2.607843,0.839272,1.0,0.568627,0.568627,0.568627,5.065529,0.524682,0.853235,0.476989
19105976006,2,1,1,2,2,0,50,9.62,0.52,0.040627,7.26,2.36,0.836011,1.0,0.52,0.52,0.52,5.0497,0.534228,1.16048,0.4318
19105976006,2,1,1,3,3,0,50,13.52,1.04,0.068405,8.0,5.52,0.666081,1.0,0.18,0.18,0.18,6.84172,0.52333,1.1433,0.452793
19105976006,2,1,1,4,4,0,50,23.54,7.84,0.313241,8.34,15.2,0.454222,1.0,0.02,0.02,0.02,9.31626,0.418539,1.06608,0.371524
19105976006,2,1,2,4,5,0,50,18.52,6.18,0.285693,8.06,10.46,0.558931,1.0,0.06,0.06,0.06,7.48884,0.461275,1.3171,0.369764
19105976006,2,1,2,4,6,0,50,20.48,6.88,0.30628,8.44,12.04,0.524325,1.0,0.04,0.04,0.04,8.2303,0.447556,1.4461,0.37345
19105976006,2,1,2,4,7,0,50,17.5,5.18,0.239675,7.4,10.1,0.585569,1.0,0.12,0.12,0.12,7.24486,0.509833,1.54628,0.360808
19106797817,3,2,1,1,1,0,51,7.627451,0.235294,0.020987,5.705882,1.921569,0.862589,1.0,0.647059,0.647059,0.647059,5.083608,0.654953,1.200824,0.533116
19106797817,3,2,1,2,2,0,50,8.82,0.24,0.02226,6.66,2.16,0.799572,1.0,0.42,0.42,0.42,5.46002,0.629901,1.29928,0.517737
19106797817,3,2,1,3,3,0,50,8.56,0.52,0.043981,6.52,2.04,0.841112,1.0,0.5,0.5,0.5,4.9364,0.597673,1.33378,0.468969
19106797817,3,2,1,4,4,0,50,13.88,3.96,0.260183,6.12,7.76,0.508526,1.0,0.04,0.04,0.04,6.87648,0.524979,1.67404,0.41222
19106797817,3,2,2,4,5,0,50,11.36,3.08,0.242758,6.04,5.32,0.595678,1.0,0.1,0.1,0.1,5.60734,0.52489,1.817,0.3686
19106797817,3,2,2,4,6,0,50,11.08,2.8,0.212391,6.0,5.08,0.648156,1.0,0.14,0.14,0.14,6.27618,0.650364,2.02658,0.43708
19106797817,3,2,2,4,7,0,50,10.16,2.04,0.173954,6.48,3.68,0.70073,1.0,0.2,0.2,0.2,6.40998,0.666862,2.07304,0.483336
19117140692,2,1,1,1,1,0,51,9.313725,0.72549,0.053591,6.470588,2.843137,0.807691,1.0,0.509804,0.509804,0.509804,5.85098,0.669043,1.963216,0.437183
19117140692,2,1,1,2,2,0,50,11.98,0.7,0.041874,7.56,4.42,0.732118,1.0,0.28,0.28,0.28,6.62862,0.573296,1.48816,0.47563
19117140692,2,1,1,3,3,0,50,11.34,0.5,0.036742,7.32,4.02,0.727431,1.0,0.26,0.26,0.26,5.9564,0.561908,1.0959,0.480654
19117140692,2,1,1,4,4,0,50,24.44,8.64,0.314445,7.72,16.72,0.439678,1.0,0.04,0.04,0.04,9.39576,0.432856,0.99602,0.394012
19117140692,2,1,2,4,5,0,33,21.181818,8.030303,0.33518,8.121212,13.060606,0.468602,1.0,0.030303,0.030303,0.030303,8.45203,0.418977,1.263182,0.361818
19117157381,2,1,1,1,1,0,64,12.609375,0.71875,0.042911,6.953125,5.65625,0.700753,1.0,0.34375,0.34375,0.34375,8.394562,0.671077,1.965625,0.52538
19117157381,2,1,1,2,2,0,50,11.22,0.46,0.035756,7.32,3.9,0.794388,1.0,0.38,0.38,0.38,16.67274,1.19912,4.72198,0.784296
19117157381,2,1,1,3,3,0,75,9.573333,0.466667,0.035039,7.586667,1.986667,0.848145,1.0,0.426667,0.426667,0.426667,10.002987,1.078134,4.922587,0.5358
19117157381,2,1,1,4,4,0,50,11.02,1.6,0.127178,7.7,3.32,0.772544,1.0,0.22,0.22,0.22,10.62458,0.975821,4.455,0.567337
19117157381,2,1,2,4,5,0,50,18.42,4.64,0.222116,8.54,9.88,0.564573,1.0,0.04,0.04,0.04,9.59216,0.564017,2.23346,0.428881
19117157381,2,1,2,4,6,0,50,19.82,5.0,0.218741,7.98,11.84,0.534168,1.0,0.04,0.04,0.04,9.84482,0.552672,2.33954,0.395387
19117157381,2,1,2,4,7,0,50,11.18,1.12,0.086828,7.86,3.32,0.7526,1.0,0.24,0.24,0.24,10.90734,1.023684,4.80994,0.575613
19121226909,3,2,1,1,1,0,51,6.882353,0.117647,0.014308,5.470588,1.411765,0.877349,1.0,0.666667,0.666667,0.666667,5.106333,0.708994,1.089804,0.617076
19121226909,3,2,1,2,2,0,50,8.24,0.32,0.028124,6.24,2.0,0.81641,1.0,0.42,0.42,0.42,5.79302,0.706146,1.16818,0.626304
19121226909,3,2,1,3,3,0,50,10.42,0.46,0.031404,6.56,3.86,0.720492,1.0,0.26,0.26,0.26,14.40774,1.19709,7.99838,0.646598
19121226909,3,2,1,4,4,0,50,15.4,5.42,0.31536,6.46,8.94,0.517051,1.0,0.06,0.06,0.06,10.60924,1.327122,3.67792,0.506619
19121226909,3,2,2,4,5,0,50,12.64,3.88,0.276086,6.48,6.16,0.592828,1.0,0.04,0.04,0.04,14.57944,1.797668,8.49156,0.45852
19121226909,3,2,2,4,6,0,64,16.015625,5.46875,0.313138,6.171875,9.84375,0.45926,1.0,0.015625,0.015625,0.015625,10.841062,0.759422,4.96475,0.400639
19121226909,3,2,2,4,7,0,50,14.04,4.72,0.283127,6.0,8.04,0.542549,1.0,0.06,0.06,0.06,7.48542,0.509967,1.14568,0.437086
19121227169,3,2,1,1,1,0,51,7.117647,0.372549,0.028015,5.529412,1.588235,0.875699,1.0,0.686275,0.686275,0.686275,4.00549,0.55848,1.071882,0.436217
19121227169,3,2,1,2,2,0,84,9.25,0.702381,0.061849,6.452381,2.797619,0.777572,1.0,0.392857,0.392857,0.392857,8.07906,0.889753,3.832726,0.497609
19121227169,3,2,1,3,3,0,49,8.673469,0.469388,0.039033,6.204082,2.469388,0.775061,1.0,0.367347,0.367347,0.367347,7.075306,0.998667,3.367469,0.476868
19121227169,3,2,1,4,4,0,50,13.44,4.2,0.296946,6.8,6.64,0.55953,1.0,0.02,0.02,0.02,7.20408,0.552022,2.01138,0.418682
19172951031,1,1,1,1,1,0,51,8.254902,0.254902,0.019949,6.941176,1.313725,0.8923,1.0,0.647059,0.647059,0.647059,6.275431,0.767375,1.42151,0.668963
19172951031,1,1,1,2,2,0,50,10.04,0.24,0.017837,7.0,3.04,0.785073,1.0,0.38,0.38,0.38,7.29736,0.765887,1.4279,0.651737
19172951031,1,1,1,3,3,0,50,12.52,0.18,0.009938,7.54,4.98,0.729963,1.0,0.36,0.36,0.36,8.7019,0.704006,1.34374,0.629319
19172951031,1,1,1,4,4,0,50,23.34,8.22,0.326644,7.88,15.46,0.449547,1.0,0.02,0.02,0.02,11.2559,0.514219,1.93628,0.4339
19172951031,1,1,2,4,5,0,50,21.14,7.88,0.340119,8.06,13.08,0.472489,1.0,0.0,0.0,0.0,13.34538,0.713585,4.4055,0.448506
19172951031,1,1,2,4,6,0,50,23.36,8.42,0.326563,7.98,15.38,0.475017,1.0,0.02,0.02,0.02,9.08262,0.435154,1.13808,0.390689
19172951031,1,1,2,4,7,0,50,22.2,7.84,0.326927,8.2,14.0,0.452332,1.0,0.0,0.0,0.0,9.06282,0.437902,1.38372,0.381014
19174237696,1,1,1,1,1,0,51,8.862745,0.313725,0.021496,5.764706,3.098039,0.817128,1.0,0.568627,0.568627,0.568627,6.962549,0.778221,1.482706,0.648043
19174237696,1,1,1,2,2,0,50,9.62,0.34,0.022408,7.12,2.5,0.832821,1.0,0.48,0.48,0.48,8.42846,1.120702,3.42652,0.572125
19174237696,1,1,1,3,3,0,50,10.12,0.3,0.018364,7.14,2.98,0.786096,1.0,0.38,0.38,0.38,6.81084,0.709371,1.55106,0.58203
19174237696,1,1,1,4,4,0,50,18.06,6.18,0.299353,7.56,10.5,0.541989,1.0,0.06,0.06,0.06,11.748,0.776932,2.7846,0.571414
19174237696,1,1,2,4,5,0,50,11.08,1.32,0.107093,7.84,3.24,0.765905,1.0,0.26,0.26,0.26,30.62392,2.748157,11.50546,1.733615
19174237696,1,1,2,4,6,0,50,11.7,0.68,0.039878,8.26,3.44,0.79079,1.0,0.42,0.42,0.42,18.26338,1.632521,6.90416,0.999328
19174237696,1,1,2,4,7,0,50,10.14,0.28,0.022148,8.54,1.6,0.87936,1.0,0.46,0.46,0.46,13.16504,1.355123,5.9766,0.732516
19196067936,3,2,1,1,1,0,51,7.627451,0.470588,0.04931,5.705882,1.921569,0.83845,1.0,0.490196,0.490196,0.490196,5.447078,0.740899,1.773549,0.529438
19196067936,3,2,1,2,2,0,50,8.82,0.4,0.036935,6.66,2.16,0.800327,1.0,0.38,0.38,0.38,6.06614,0.73213,2.456,0.459388
19196067936,3,2,1,3,3,0,50,9.1,0.3,0.025355,6.52,2.58,0.795228,1.0,0.42,0.42,0.42,52.94154,5.891178,1.87286,6.311744
19196067936,3,2,1,4,4,0,50,13.66,4.02,0.271911,6.12,7.54,0.520509,1.0,0.02,0.02,0.02,75.81914,5.838707,61.4804,1.188213
19196067936,3,2,2,4,5,0,50,14.82,4.44,0.278585,7.02,7.8,0.541297,1.0,0.08,0.08,0.08,21.45518,1.698818,16.92852,0.327641
19196067936,3,2,2,4,6,0,50,12.94,3.96,0.276239,6.34,6.6,0.567691,1.0,0.06,0.06,0.06,24.21454,2.661904,20.458,0.305129
19196067936,3,2,2,4,7,0,50,15.38,4.74,0.285362,6.48,8.9,0.532585,1.0,0.04,0.04,0.04,23.386,1.678595,15.0621,0.470667
19515752958,3,2,1,1,1,0,69,7.782609,0.478261,0.041909,6.173913,1.608696,0.850379,1.0,0.507246,0.507246,0.507246,8.402667,1.292446,5.185623,0.454164
19515752958,3,2,1,2,2,0,50,8.24,0.68,0.061567,5.88,2.36,0.773077,1.0,0.34,0.34,0.34,5.63466,0.730878,2.31876,0.453963
19515752958,3,2,1,3,3,0,50,8.62,0.4,0.032902,6.38,2.24,0.801054,1.0,0.4,0.4,0.4,4.84572,0.598217,1.37666,0.473392
19515752958,3,2,1,4,4,0,50,14.04,4.42,0.274079,6.34,7.7,0.540679,1.0,0.08,0.08,0.08,5.40158,0.425115,1.24732,0.329843
19515752958,3,2,2,4,5,0,50,15.72,5.38,0.297273,6.22,9.5,0.488732,1.0,0.06,0.06,0.06,8.21136,0.604599,2.17566,0.432462
19515752958,3,2,2,4,6,0,50,16.76,6.12,0.333056,6.76,10.0,0.467544,1.0,0.02,0.02,0.02,12.75112,0.855077,5.72044,0.377979
19515752958,3,2,2,4,7,0,50,14.92,4.96,0.298694,6.72,8.2,0.557262,1.0,0.04,0.04,0.04,24.61222,1.747662,10.44892,0.782578
19517906371,1,1,1,1,1,0,51,8.235294,0.196078,0.013318,6.705882,1.529412,0.903495,1.0,0.784314,0.784314,0.784314,5.487157,0.665845,1.451882,0.536822
19517906371,1,1,1,2,2,0,50,10.58,0.34,0.020392,7.4,3.18,0.784728,1.0,0.4,0.4,0.4,6.6744,0.658307,1.50282,0.527743
19517906371,1,1,1,3,3,0,50,10.0,0.2,0.014739,7.6,2.4,0.818214,1.0,0.44,0.44,0.44,9.77174,1.029392,4.77548,0.573166
19517906371,1,1,1,4,4,0,50,14.08,2.98,0.18411,8.3,5.78,0.683483,1.0,0.1,0.1,0.1,8.87418,0.674598,3.05518,0.451112
19517906371,1,1,2,4,5,0,50,13.56,3.1,0.204531,8.5,5.06,0.67986,1.0,0.12,0.12,0.12,8.31432,0.621764,3.86378,0.365763
19517906371,1,1,2,4,6,0,50,15.38,3.24,0.168972,8.26,7.12,0.683454,1.0,0.2,0.2,0.2,6.92608,0.523366,2.0953,0.355473
19517906371,1,1,2,4,7,0,50,12.4,2.02,0.132743,8.54,3.86,0.773904,1.0,0.24,0.24,0.24,5.17186,0.459487,1.63134,0.320602
19527914854,3,2,1,1,1,0,51,6.588235,0.156863,0.013804,5.176471,1.411765,0.883819,1.0,0.72549,0.72549,0.72549,4.926725,0.710006,1.668647,0.511201
19527914854,3,2,1,2,2,0,50,6.64,0.2,0.02419,5.56,1.08,0.883268,1.0,0.62,0.62,0.62,5.109,0.765212,1.99918,0.515221
19527914854,3,2,1,3,3,0,50,8.92,0.38,0.033691,6.34,2.58,0.782494,1.0,0.4,0.4,0.4,6.19284,0.72027,1.56598,0.582465
19527914854,3,2,1,4,4,0,50,12.38,3.5,0.254186,6.52,5.86,0.615089,1.0,0.04,0.04,0.04,6.23838,0.507792,1.435,0.391582
19527914854,3,2,2,4,5,0,50,11.76,3.46,0.264897,6.34,5.42,0.602876,1.0,0.08,0.08,0.08,6.2949,0.579869,1.54312,0.472737
19527914854,3,2,2,4,6,0,50,14.18,4.16,0.27065,6.22,7.96,0.523022,1.0,0.04,0.04,0.04,6.60288,0.492781,1.54744,0.415645
19527914854,3,2,2,4,7,0,50,14.46,4.56,0.288792,6.26,8.2,0.513631,1.0,0.02,0.02,0.02,6.32036,0.452029,1.51262,0.360359
19550570076,2,1,1,1,1,0,51,9.627451,1.27451,0.076878,6.470588,3.156863,0.83292,1.0,0.54902,0.54902,0.54902,7.702804,0.734712,1.396275,0.627647
19550570076,2,1,1,2,2,0,50,12.28,0.32,0.01753,7.56,4.72,0.731803,1.0,0.3,0.3,0.3,8.44722,0.691215,1.45912,0.598043
19550570076,2,1,1,3,3,0,50,12.68,0.36,0.017884,7.32,5.36,0.736135,1.0,0.38,0.38,0.38,8.27872,0.665164,1.25844,0.576066
19550570076,2,1,1,4,4,0,50,17.82,4.94,0.186328,7.72,10.1,0.624012,1.0,0.22,0.22,0.22,19.56406,1.312636,6.9728,0.73838
19550570076,2,1,2,4,5,0,78,11.564103,1.923077,0.128175,7.717949,3.846154,0.748429,1.0,0.294872,0.294872,0.294872,13.406551,1.298934,5.62909,0.768774
19550570076,2,1,2,4,6,0,50,9.26,0.5,0.041814,7.4,1.86,0.850435,1.0,0.46,0.46,0.46,11.87156,1.308152,5.41992,0.772442
19550570076,2,1,2,4,7,0,50,11.54,0.9,0.065426,8.4,3.14,0.796891,1.0,0.34,0.34,0.34,14.21542,1.280982,6.26822,0.723201
19550593600,3,2,1,1,1,0,51,10.529412,1.0,0.07831,5.764706,4.764706,0.669692,1.0,0.254902,0.254902,0.254902,7.193784,0.689075,1.186373,0.613935
19550593600,3,2,1,2,2,0,50,8.7,0.26,0.022224,6.36,2.34,0.808559,1.0,0.46,0.46,0.46,5.46984,0.638212,1.19136,0.543061
19550593600,3,2,1,3,3,0,50,9.24,0.3,0.021811,6.26,2.98,0.751701,1.0,0.3,0.3,0.3,6.2399,0.735342,1.7811,0.542812
19550593600,3,2,1,4,4,0,50,13.44,4.4,0.303475,6.8,6.64,0.579573,1.0,0.06,0.06,0.06,7.2136,0.597211,2.43482,0.400681
19550593600,3,2,2,4,5,0,50,13.94,4.6,0.3114,6.34,7.6,0.531267,1.0,0.02,0.02,0.02,5.88896,0.46134,1.51844,0.341251
19550593600,3,2,2,4,6,0,50,14.48,4.64,0.2881,6.36,8.12,0.545863,1.0,0.04,0.04,0.04,6.22792,0.509884,1.78474,0.336589
19550593600,3,2,2,4,7,0,50,15.2,4.88,0.288931,6.16,9.04,0.503118,1.0,0.04,0.04,0.04,5.935,0.427169,1.32788,0.332014
19558255983,3,2,1,1,1,0,51,8.941176,0.431373,0.039098,5.764706,3.176471,0.785173,1.0,0.45098,0.45098,0.45098,7.828235,0.947574,2.019137,0.716245
19558255983,3,2,1,2,2,0,50,10.54,0.28,0.020058,6.22,4.32,0.746913,1.0,0.38,0.38,0.38,11.00604,1.014622,4.43492,0.679223
19558255983,3,2,1,3,3,0,50,9.48,0.24,0.018307,6.64,2.84,0.784298,1.0,0.4,0.4,0.4,11.29806,1.242827,5.5132,0.667528
19558255983,3,2,1,4,4,0,50,17.18,5.3,0.272882,6.36,10.82,0.522881,1.0,0.1,0.1,0.1,16.95546,1.123704,7.13742,0.636983
19558255983,3,2,2,4,5,0,50,16.18,4.54,0.241306,6.76,9.42,0.55298,1.0,0.1,0.1,0.1,20.5732,1.377551,4.75562,0.937449
19558255983,3,2,2,4,6,0,50,13.28,3.58,0.235677,6.38,6.9,0.581729,1.0,0.1,0.1,0.1,21.13296,1.633591,9.0251,0.903427
19558255983,3,2,2,4,7,0,49,12.571429,3.408163,0.230928,6.183673,6.387755,0.599481,1.0,0.142857,0.142857,0.142857,12.624265,1.134514,5.126347,0.663684
19558285251,2,1,1,1,1,0,51,10.313725,0.333333,0.017067,7.117647,3.196078,0.832156,1.0,0.54902,0.54902,0.54902,11.104745,1.010023,2.017863,0.866828
19558285251,2,1,1,2,2,0,50,8.88,0.2,0.017415,6.8,2.08,0.834583,1.0,0.48,0.48,0.48,7.50292,0.872906,1.9681,0.692387
19558285251,2,1,1,3,3,0,50,10.96,0.22,0.010204,7.3,3.66,0.790843,1.0,0.44,0.44,0.44,8.05176,0.787697,1.40418,0.699715
19558285251,2,1,1,4,4,0,50,21.18,6.6,0.280179,8.22,12.96,0.49585,1.0,0.02,0.02,0.02,13.67734,0.699217,2.30496,0.578023
19558285251,2,1,2,4,5,0,50,15.24,4.08,0.229651,7.56,7.68,0.591945,1.0,0.06,0.06,0.06,13.4401,0.928794,3.69482,0.630679
19558285251,2,1,2,4,6,0,50,12.84,2.1,0.137505,7.86,4.98,0.694659,1.0,0.26,0.26,0.26,20.52096,1.711378,6.07228,1.195374
19558285251,2,1,2,4,7,0,50,10.9,1.06,0.065662,7.84,3.06,0.808758,1.0,0.44,0.44,0.44,13.29988,1.374758,5.81726,0.785665
19558285615,3,2,1,1,1,0,51,6.901961,0.117647,0.012807,5.764706,1.137255,0.902241,1.0,0.72549,0.72549,0.72549,5.296431,0.724959,1.557745,0.565452
19558285615,3,2,1,2,2,0,50,8.34,0.28,0.030409,6.22,2.12,0.798644,1.0,0.34,0.34,0.34,6.75638,0.93327,2.5644,0.545019
19558285615,3,2,1,3,3,0,50,9.72,0.4,0.033664,6.64,3.08,0.746793,1.0,0.28,0.28,0.28,6.14416,0.663585,1.42648,0.546152
19558285615,3,2,1,4,4,0,50,15.08,4.84,0.292072,6.36,8.72,0.526448,1.0,0.0,0.0,0.0,6.98062,0.504337,1.55862,0.392256
19558285615,3,2,2,4,5,0,50,15.42,4.88,0.296921,6.5,8.92,0.515194,1.0,0.0,0.0,0.0,6.12096,0.405849,1.3771,0.322205
19558285615,3,2,2,4,6,0,50,13.44,4.46,0.293922,6.26,7.18,0.566309,1.0,0.06,0.06,0.06,5.4533,0.458843,1.57336,0.326857
19558285615,3,2,2,4,7,0,50,16.24,5.28,0.283504,6.76,9.48,0.506136,1.0,0.06,0.06,0.06,13.15288,1.051662,7.24342,0.38105
19558287021,3,2,1,1,1,0,51,6.019608,0.058824,0.005866,5.176471,0.843137,0.915595,1.0,0.764706,0.764706,0.764706,5.328412,0.863701,1.70998,0.666923
19558287021,3,2,1,2,2,0,50,6.78,0.06,0.005538,5.56,1.22,0.875328,1.0,0.62,0.62,0.62,7.26912,1.08504,2.8549,0.723668
19558287021,3,2,1,3,3,0,50,8.48,0.06,0.006872,6.34,2.14,0.805909,1.0,0.44,0.44,0.44,7.33086,0.905597,2.15614,0.680669
19558287021,3,2,1,4,4,0,50,13.22,4.02,0.264591,6.52,6.7,0.579937,1.0,0.12,0.12,0.12,9.49488,0.890849,4.24366,0.429019
19558287021,3,2,2,4,5,0,91,12.846154,3.857143,0.270295,6.373626,6.472527,0.570619,1.0,0.076923,0.076923,0.076923,9.647571,0.833273,4.158352,0.48359
19558287021,3,2,2,4,6,0,50,13.84,4.0,0.245249,6.88,6.96,0.595796,1.0,0.1,0.1,0.1,9.53442,0.773584,3.93668,0.454499
19558287021,3,2,2,4,7,0,50,10.18,2.58,0.197002,6.04,4.14,0.706111,1.0,0.26,0.26,0.26,8.94654,1.027942,4.61446,0.48702
19558287419,2,1,1,1,1,0,51,8.313725,0.254902,0.022418,6.176471,2.137255,0.831765,1.0,0.529412,0.529412,0.529412,5.290725,0.634651,0.999529,0.573017
19558287419,2,1,1,2,2,0,50,11.68,0.56,0.037677,7.52,4.16,0.732248,1.0,0.28,0.28,0.28,6.32254,0.547962,0.96352,0.49463
19558287419,2,1,1,3,3,0,50,11.98,0.5,0.031768,7.64,4.34,0.727372,1.0,0.3,0.3,0.3,6.34834,0.541578,0.87536,0.501695
19558287419,2,1,1,4,4,0,50,19.82,6.24,0.291942,7.9,11.92,0.478014,1.0,0.0,0.0,0.0,9.38054,0.493657,1.14296,0.440935
19558287419,2,1,2,4,5,0,49,19.77551,5.714286,0.261832,8.061224,11.714286,0.494432,1.0,0.040816,0.040816,0.040816,7.919429,0.425918,1.044,0.380721
19558287419,2,1,2,4,6,0,50,18.34,4.96,0.245089,8.34,10.0,0.544501,1.0,0.02,0.02,0.02,7.33154,0.41971,1.10366,0.368111
19558287419,2,1,2,4,7,0,50,14.32,3.5,0.231342,8.06,6.26,0.62818,1.0,0.06,0.06,0.06,6.24212,0.460476,1.28082,0.376237
19558288385,1,1,1,1,1,0,51,9.509804,0.196078,0.012574,7.0,2.509804,0.855493,1.0,0.607843,0.607843,0.607843,6.901137,0.681735,2.452667,0.500843
19558288385,1,1,1,2,2,0,50,9.44,0.28,0.022634,7.32,2.12,0.824231,1.0,0.4,0.4,0.4,5.78096,0.613308,1.66148,0.474044
19558288385,1,1,1,3,3,0,50,11.08,0.58,0.035856,7.78,3.3,0.775605,1.0,0.38,0.38,0.38,6.58604,0.609113,2.04566,0.447704
19558288385,1,1,1,4,4,0,50,19.62,4.42,0.17992,8.12,11.5,0.597596,1.0,0.08,0.08,0.08,22.0375,1.32199,7.5201,0.664726
19639339002,1,1,1,1,1,0,51,9.666667,0.215686,0.010694,6.941176,2.72549,0.841457,1.0,0.607843,0.607843,0.607843,8.474804,0.847642,2.991549,0.592263
19639339002,1,1,1,2,2,0,50,9.04,0.28,0.022897,7.08,1.96,0.844721,1.0,0.5,0.5,0.5,5.2413,0.58398,0.93924,0.521236
19639339002,1,1,1,3,3,0,50,9.82,0.46,0.030377,6.84,2.98,0.796786,1.0,0.44,0.44,0.44,8.01476,0.95309,2.7645,0.597685
19639339002,1,1,1,4,4,0,50,18.34,5.82,0.297016,7.96,10.38,0.502349,1.0,0.0,0.0,0.0,10.72344,0.58312,1.69186,0.515162
19639339002,1,1,2,4,5,0,50,20.74,6.88,0.311505,8.5,12.24,0.475292,1.0,0.0,0.0,0.0,9.12472,0.466246,1.23152,0.418468
19639339002,1,1,2,4,6,0,50,19.02,6.16,0.283805,7.98,11.04,0.514008,1.0,0.06,0.06,0.06,9.8384,0.558024,2.60756,0.414169
19639339002,1,1,2,4,7,0,50,18.1,5.58,0.291232,7.96,10.14,0.507069,1.0,0.02,0.02,0.02,12.7781,0.691175,5.06762,0.450005
19700919062,3,2,1,1,1,0,51,8.0,0.392157,0.042696,6.117647,1.882353,0.827489,1.0,0.45098,0.45098,0.45098,6.630627,0.800444,1.504098,0.691831
19700919062,3,2,1,2,2,0,50,8.94,0.54,0.049668,6.6,2.34,0.795512,1.0,0.34,0.34,0.34,6.29282,0.729033,1.47302,0.589505
19700919062,3,2,1,3,3,0,50,9.46,0.46,0.036801,6.76,2.7,0.793568,1.0,0.38,0.38,0.38,6.81518,0.75412,1.39198,0.650004
19700919062,3,2,1,4,4,0,50,13.08,4.04,0.269247,5.92,7.16,0.557248,1.0,0.04,0.04,0.04,8.71676,0.755203,2.27944,0.564581
19700919062,3,2,2,4,5,0,50,15.02,4.98,0.309494,6.76,8.26,0.515641,1.0,0.02,0.02,0.02,9.82608,0.805228,3.31968,0.467195
19700919062,3,2,2,4,6,0,50,13.92,4.9,0.311569,6.22,7.7,0.540574,1.0,0.08,0.08,0.08,16.52908,1.223231,6.7589,0.633322
19700919062,3,2,2,4,7,0,50,12.3,3.72,0.277206,6.14,6.16,0.588526,1.0,0.0,0.0,0.0,8.81364,0.71275,3.56252,0.451805
19708246299,3,2,1,1,1,0,51,9.647059,0.45098,0.036777,6.176471,3.470588,0.784345,1.0,0.45098,0.45098,0.45098,7.620471,0.753993,1.331294,0.677614
19708246299,3,2,1,2,2,0,50,8.14,0.26,0.025363,6.36,1.78,0.828961,1.0,0.42,0.42,0.42,5.41256,0.683861,1.21198,0.574591
19708246299,3,2,1,3,3,0,49,9.387755,0.22449,0.018365,7.040816,2.346939,0.822217,1.0,0.428571,0.428571,0.428571,9.275776,0.940029,2.745755,0.739053
19708246299,3,2,1,4,4,0,50,9.92,1.34,0.083695,6.74,3.18,0.788428,1.0,0.4,0.4,0.4,22.68014,2.318142,10.74694,1.128602
19713926551,3,2,1,1,1,0,51,7.27451,0.529412,0.055198,5.764706,1.509804,0.847749,1.0,0.45098,0.45098,0.45098,4.161157,0.56993,1.573196,0.406922
19713926551,3,2,1,2,2,0,50,8.78,0.6,0.055202,6.22,2.56,0.769259,1.0,0.34,0.34,0.34,4.5512,0.531098,1.21644,0.425984
19713926551,3,2,1,3,3,0,50,9.68,0.64,0.053408,6.64,3.04,0.759296,1.0,0.34,0.34,0.34,5.93348,0.655134,2.08576,0.442444
19713926551,3,2,1,4,4,0,50,13.64,4.16,0.279271,6.36,7.28,0.554363,1.0,0.02,0.02,0.02,8.01862,0.643921,3.4833,0.371187
19713926551,3,2,2,4,5,0,54,13.574074,4.351852,0.288927,6.074074,7.5,0.545387,1.0,0.055556,0.055556,0.055556,6.806963,0.534377,2.731278,0.331776
19713926551,3,2,2,4,6,0,50,12.7,3.88,0.289206,6.38,6.32,0.569202,1.0,0.02,0.02,0.02,10.9065,0.870066,6.97494,0.338096
19713926551,3,2,2,4,7,0,50,15.18,4.98,0.310287,6.56,8.62,0.499749,1.0,0.02,0.02,0.02,8.7546,0.650414,4.59368,0.310522
19831701219,1,1,1,1,1,0,51,7.882353,0.254902,0.017724,6.176471,1.705882,0.869896,1.0,0.647059,0.647059,0.647059,4.82702,0.591813,1.059569,0.509382
19831701219,1,1,1,2,2,0,50,11.06,0.5,0.033983,7.52,3.54,0.750068,1.0,0.32,0.32,0.32,6.13844,0.565212,1.134,0.489251
19831701219,1,1,1,3,3,0,50,12.96,0.52,0.029553,7.64,5.32,0.714454,1.0,0.36,0.36,0.36,7.12646,0.562015,1.14172,0.500208
19831701219,1,1,1,4,4,0,50,19.58,7.08,0.336586,7.9,11.68,0.500423,1.0,0.0,0.0,0.0,11.19846,0.589221,2.54596,0.454846
19831701219,1,1,2,4,5,0,50,18.36,6.16,0.303325,8.12,10.24,0.527417,1.0,0.02,0.02,0.02,7.91208,0.458306,1.3718,0.385394
19831701219,1,1,2,4,6,0,50,16.74,5.86,0.313376,7.4,9.34,0.523983,1.0,0.04,0.04,0.04,8.0852,0.509878,2.34604,0.34706
19831701219,1,1,2,4,7,0,50,21.04,7.76,0.338213,8.4,12.64,0.476224,1.0,0.04,0.04,0.04,12.41688,0.60356,2.96072,0.475575
19834840803,3,2,1,1,1,0,51,6.980392,0.176471,0.017566,5.823529,1.156863,0.875451,1.0,0.568627,0.568627,0.568627,3.877451,0.557716,0.982549,0.474555
19834840803,3,2,1,2,2,0,50,8.44,0.42,0.041131,6.46,1.98,0.830199,1.0,0.46,0.46,0.46,4.99782,0.586194,1.26288,0.464273
19834840803,3,2,1,3,3,0,50,9.8,0.5,0.037138,6.54,3.26,0.731547,1.0,0.26,0.26,0.26,5.39394,0.568121,1.09626,0.488676
