subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
18991311567,50,35,3,0,2,26,24,26,25,False
13130819298,34,1,4,0,3,26,13,26,32,False
18802233956,3,4,4,0,1,38,29,38,26,False
15079495784,32,0,3,0,2,1,11,1,3,False
15079495784,34,2,4,0,1,38,8,38,45,False
16726368276,29,0,2,0,2,12,29,12,3,False
19948700293,22,10,4,0,1,3,8,3,26,False
19859608897,34,6,3,0,2,18,24,18,18,True
18989781863,12,10,4,0,1,17,9,17,17,True
17807329663,49,10,4,0,3,40,41,40,32,False
13630678332,49,14,4,0,1,34,4,34,17,False
17623708813,29,0,2,0,0,21,19,21,18,False
18365196069,39,6,4,0,0,33,18,33,25,False
13943039298,15,3,4,0,3,37,39,37,18,False
18664891854,26,12,4,0,3,46,48,46,32,False
17527328008,11,20,4,0,0,18,13,18,18,True
13513580369,38,1,4,0,1,18,14,18,18,True
19881266563,2,4,4,0,2,15,46,15,18,False
16726368276,33,5,1,0,1,23,14,23,25,False
19881266563,38,5,4,0,1,4,31,4,3,False
19970957519,5,19,4,0,0,8,0,8,31,False
15167050060,10,2,1,0,3,31,10,31,25,False
15167050060,39,2,4,0,3,22,31,22,25,False
15165929133,16,21,1,0,1,5,39,5,18,False
15797725211,44,48,4,0,0,7,41,7,18,False
19970957519,8,3,2,0,0,25,12,25,23,False
15079495784,9,6,2,0,2,30,47,30,18,False
18802233956,12,2,3,0,3,11,39,11,18,False
19859608897,44,3,2,0,0,17,9,17,17,True
18802233956,16,35,4,0,1,19,26,19,25,False
18365196069,7,6,2,0,0,36,8,36,17,False
15079495784,47,2,3,0,3,39,47,39,25,False
17623708813,15,23,1,0,2,28,32,28,18,False
13401917913,47,30,4,0,2,12,20,12,3,False
15661502139,21,0,2,0,0,44,6,44,18,False
18758415613,13,8,4,0,3,14,19,14,18,False
13074255915,30,10,3,0,0,20,13,20,20,True
18765816132,40,5,1,0,1,27,47,27,20,False
19881266563,20,10,3,0,3,25,31,25,25,True
17623708813,16,26,4,0,1,26,24,26,29,False
19859608897,25,2,4,0,1,27,33,27,3,False
13670356740,19,28,4,0,3,35,44,35,25,False
19859608897,48,6,1,0,2,10,16,10,16,False
19948700293,29,15,4,0,1,38,45,38,18,False
15260233525,40,4,4,0,2,25,47,25,3,False
17527328008,6,10,3,0,1,17,8,17,17,True
19881266563,50,2,2,0,3,14,5,14,32,False
18989781863,41,1,4,0,3,36,40,36,25,False
18765816132,29,2,4,0,3,0,8,0,25,False
18664891854,3,2,4,0,3,7,8,7,25,False
18802233956,17,11,4,0,1,9,14,9,26,False
19831701219,49,4,4,0,0,16,7,16,25,False
15661502139,15,8,4,0,2,10,47,10,25,False
15079495784,15,1,4,0,0,25,8,25,25,True
17623708813,34,5,2,0,2,18,40,18,18,True
13401917913,38,16,4,0,0,10,8,10,25,False
17807329663,21,1,2,0,0,27,13,27,23,False
18989781863,16,5,1,0,1,30,36,30,18,False
19859608897,1,7,4,0,1,15,8,15,17,False
15165929133,29,9,4,0,2,33,20,33,29,False
13401917913,7,10,4,0,1,45,32,45,29,False
18664891854,1,2,4,0,0,44,31,44,17,False
19948700293,5,10,1,0,3,8,9,8,25,False
18991311567,4,7,4,0,0,24,17,24,25,False
13670356740,48,15,3,0,3,12,13,12,32,False
19852999776,30,6,4,0,0,15,16,15,18,False
18702113651,44,10,4,0,0,19,16,19,25,False
17713196465,47,14,2,0,3,25,31,25,25,True
17713196465,44,7,4,0,1,20,13,20,20,True
19948700293,5,9,4,0,3,33,40,33,3,False
19831701219,14,18,4,0,1,22,14,22,17,False
15735414945,6,9,4,0,2,22,23,22,18,False
13130819298,49,4,2,0,3,18,3,18,18,True
13943039298,45,2,1,0,2,13,27,13,18,False
15260233525,13,1,4,0,3,37,17,37,32,False
19881266563,44,49,4,0,3,9,20,9,18,False
15735414945,24,24,4,0,2,14,21,14,18,False
18765816132,37,13,1,0,2,5,12,5,25,False
18989781863,18,0,4,0,2,22,39,22,18,False
13074255915,8,1,4,0,0,24,15,24,18,False
15260233525,47,4,4,0,1,36,30,36,18,False
19881266563,3,14,4,0,3,30,24,30,18,False
19834840803,10,2,3,0,1,34,5,34,17,False
13943039298,33,2,4,0,3,39,41,39,25,False
18802233956,40,0,1,0,3,45,47,45,32,False
19859608897,16,6,4,0,2,30,36,30,18,False
19859608897,17,4,4,0,2,20,27,20,25,False
13630678332,2,0,1,0,3,32,40,32,32,True
15079495784,10,12,4,0,3,35,46,35,25,False
18636055184,46,5,3,0,0,17,9,17,17,True
15167050060,19,7,4,0,3,32,40,32,32,True
15260233525,16,3,4,0,3,18,7,18,18,True
16630722126,1,16,4,0,3,37,24,37,32,False
19948700293,5,6,4,0,0,27,12,27,23,False
17807329663,15,10,4,0,2,15,39,15,18,False
19834840803,29,5,4,0,0,40,17,40,25,False
13074255915,22,1,4,0,1,19,18,19,26,False
13670356740,46,8,3,0,0,32,2,32,25,False
19852999776,1,4,1,0,2,34,41,34,18,False
19948700293,1,16,4,0,3,24,16,24,18,False
18636055184,19,3,2,0,0,25,10,25,25,True
19550593600,20,3,4,0,0,9,19,9,18,False
15797725211,8,13,4,0,1,36,16,36,29,False
13130819298,39,0,2,0,0,17,47,17,18,False
17623708813,25,6,4,0,2,29,46,29,18,False
13130819298,36,8,4,0,0,30,23,30,25,False
13932780308,25,12,2,0,0,35,0,35,23,False
15260233525,49,3,3,0,3,8,11,8,25,False
13130819298,26,11,4,0,1,37,2,37,17,False
17527328008,5,3,4,0,0,24,8,24,25,False
17807329663,6,15,4,0,3,18,15,18,18,True
19831701219,35,1,4,0,1,47,46,47,45,False
13630678332,21,14,4,0,1,32,39,32,18,False
18365196069,18,15,4,0,0,31,23,31,25,False
13130819298,35,2,2,0,2,6,11,6,16,False
19550593600,22,4,4,0,0,12,17,12,20,False
15079495784,5,57,4,0,3,10,11,10,18,False
17527328008,11,6,2,0,2,34,33,34,18,False
18365196069,31,20,4,0,1,13,19,13,18,False
15167050060,26,2,3,0,1,32,24,32,26,False
15661502139,20,21,4,0,3,24,22,24,25,False
13670356740,45,5,1,0,2,6,20,6,18,False
18991311567,25,3,2,0,3,12,5,12,32,False
19881266563,36,20,4,0,1,25,24,25,25,True
18765816132,16,5,1,0,1,33,27,33,18,False
18765816132,31,0,4,0,3,36,2,36,32,False
18765816132,23,15,4,0,2,23,31,23,18,False
15079495784,37,14,4,0,3,15,23,15,18,False
15735414945,3,16,4,0,2,38,46,38,18,False
19852999776,47,3,4,0,0,38,17,38,23,False
13401917913,10,9,3,0,1,17,8,17,17,True
18664891854,44,13,3,0,2,3,6,3,3,True
15735414945,36,10,4,0,3,29,23,29,32,False
18702113651,11,4,4,0,1,30,21,30,18,False
19970957519,5,17,4,0,1,9,0,9,26,False
18664891854,29,10,4,0,3,25,20,25,25,True
13670356740,17,3,4,0,3,2,26,2,25,False
16726368276,27,10,4,0,1,10,9,10,29,False
15661502139,38,25,4,0,3,25,32,25,3,False
13130819298,28,12,4,0,0,27,10,27,23,False
19831701219,15,4,4,0,3,30,39,30,18,False
15167050060,12,22,4,0,3,25,6,25,25,True
18702113651,12,13,2,0,2,28,47,28,18,False
18636055184,46,2,1,0,1,32,39,32,32,True
15167050060,48,2,2,0,3,2,45,2,32,False
18989781863,48,3,4,0,2,23,40,23,18,False
13670356740,10,18,3,0,0,30,23,30,23,False
18365196069,22,9,4,0,2,33,41,33,18,False
15260233525,44,5,4,0,1,26,2,26,29,False
18636055184,41,12,4,0,2,27,34,27,3,False
15797725211,9,3,4,0,2,14,25,14,3,False
15797725211,40,7,4,0,2,18,17,18,18,True
18802233956,1,88,4,0,0,25,16,25,20,False
15260233525,35,3,1,0,1,26,19,26,18,False
18991311567,9,7,3,0,2,30,36,30,23,False
13401917913,1,11,4,0,2,11,20,11,18,False
13670356740,35,7,2,0,0,17,38,17,18,False
17527328008,6,6,2,0,0,9,6,9,23,False
17527328008,43,4,4,0,3,9,27,9,18,False
15661502139,5,7,2,0,2,12,25,12,3,False
19970957519,4,4,4,0,2,5,47,5,3,False
17713196465,27,6,3,0,0,30,26,30,23,False
15167050060,24,3,4,0,3,15,39,15,18,False
19948700293,4,4,4,0,3,0,1,0,25,False
19834840803,25,0,4,0,1,11,24,11,18,False
18765816132,41,5,2,0,1,36,29,36,26,False
19831701219,9,10,4,0,1,30,44,30,23,False
19852999776,33,6,4,0,2,33,39,33,25,False
13932780308,35,18,4,0,1,6,5,6,26,False
13401917913,5,2,4,0,2,0,22,0,25,False
19852999776,15,4,4,0,2,3,0,3,3,True
13513580369,6,2,4,0,1,38,9,38,45,False
19852999776,8,4,4,0,0,45,30,45,45,True
19852999776,9,16,4,0,3,9,25,9,18,False
15260233525,13,3,1,0,1,36,15,36,17,False
18702113651,32,9,4,0,3,37,41,37,25,False
15079495784,34,1,4,0,1,24,8,24,18,False
15079495784,6,6,4,0,0,18,1,18,18,True
15165929133,40,5,4,0,2,4,2,4,16,False
19970957519,17,10,4,0,0,24,9,24,25,False
13401917913,49,8,4,0,0,23,16,23,18,False
17713196465,26,1,1,0,2,16,36,16,16,True
18765816132,50,6,4,0,0,31,9,31,25,False
15735414945,36,1,4,0,3,18,3,18,18,True
15167050060,8,1,1,0,2,37,48,37,18,False
19970957519,43,6,4,0,3,23,40,23,18,False
19948700293,16,20,4,0,1,25,24,25,25,True
18664891854,44,5,4,0,1,8,17,8,25,False
18053307086,26,7,4,0,1,13,19,13,18,False
15260233525,2,5,3,0,3,16,24,16,25,False
17623708813,12,9,4,0,2,2,1,2,16,False
13943039298,31,2,3,0,0,19,24,19,26,False
19834840803,12,1,2,0,1,9,28,9,18,False
15260233525,50,5,3,0,3,26,12,26,32,False
18636055184,10,15,3,0,0,31,24,31,25,False
18802233956,36,5,4,0,1,26,9,26,19,False
19852999776,24,3,4,0,2,8,44,8,16,False
15079495784,20,7,1,0,0,39,16,39,25,False
18664891854,42,7,4,0,2,7,32,7,18,False
19550593600,18,5,1,0,2,2,9,2,16,False
15167050060,49,4,3,0,2,3,6,3,18,False
13630678332,27,5,2,0,3,39,32,39,25,False
19852999776,42,14,4,0,0,33,10,33,25,False
15661502139,30,1,4,0,0,31,21,31,20,False
15797725211,1,42,1,0,0,16,15,16,25,False
13630678332,44,32,4,0,2,11,3,11,25,False
13670356740,39,6,4,0,1,19,26,19,3,False
17623708813,35,6,1,0,3,29,16,29,32,False
17623708813,41,43,4,0,3,3,0,3,16,False
13513580369,48,6,2,0,0,17,25,17,18,False
13943039298,35,14,4,0,2,40,48,40,18,False
18765816132,37,11,4,0,3,15,48,15,18,False
15260233525,49,0,4,0,2,9,33,9,25,False
19881266563,3,7,4,0,3,24,25,24,25,False
17713196465,41,3,2,0,0,31,5,31,17,False
16630722126,19,10,4,0,0,17,7,17,17,True
17623708813,3,22,4,0,2,31,0,31,25,False
15165929133,1,13,4,0,1,15,14,15,18,False
17807329663,47,11,2,0,1,36,7,36,29,False
18636055184,27,21,4,0,3,33,47,33,3,False
19948700293,25,8,4,0,1,3,9,3,26,False
19859608897,30,6,1,0,3,33,34,33,25,False
13932780308,12,4,1,0,1,36,30,36,32,False
19852999776,29,17,4,0,0,42,43,42,25,False
19852999776,50,7,4,0,2,26,32,26,3,False
18802233956,10,5,4,0,2,29,39,29,32,False
17807329663,17,46,4,0,1,39,38,39,16,False
18802233956,4,2,2,0,2,14,34,14,3,False
13670356740,47,7,4,0,2,25,32,25,3,False
19831701219,30,20,4,0,0,22,21,22,17,False
18636055184,46,0,4,0,2,38,47,38,18,False
13630678332,14,4,1,0,2,36,43,36,3,False
19852999776,28,3,4,0,2,32,30,32,26,False
13130819298,34,1,2,0,0,9,11,9,23,False
13074255915,7,1,3,0,2,25,39,25,25,True
19881266563,21,10,4,0,1,19,33,19,25,False
17331496902,23,3,2,0,0,44,1,44,17,False
18365196069,1,6,2,0,2,34,41,34,18,False
19970957519,4,1,4,0,2,7,39,7,18,False
18664891854,21,9,4,0,3,30,31,30,25,False
15797725211,18,44,3,0,3,25,20,25,25,True
17331496902,21,0,4,0,0,22,1,22,19,False
19550593600,16,9,4,0,0,41,24,41,23,False
18991311567,7,4,2,0,0,25,10,25,25,True
18765816132,30,9,4,0,1,11,10,11,25,False
18664891854,33,9,4,0,1,47,27,47,29,False
13670356740,40,11,4,0,3,31,34,31,25,False
17623708813,41,10,4,0,2,33,39,33,25,False
19948700293,50,2,4,0,3,30,24,30,18,False
15735414945,7,18,1,0,2,26,19,26,18,False
13513580369,41,4,4,0,1,3,14,3,3,True
16630722126,5,1,4,0,1,40,7,40,32,False
18765816132,35,1,4,0,1,25,15,25,25,True
19852999776,3,11,4,0,2,37,46,37,18,False
17623708813,43,12,4,0,3,45,46,45,32,False
19948700293,42,9,4,0,2,38,39,38,18,False
19852999776,38,2,4,0,1,12,38,12,20,False
13670356740,27,3,1,0,0,29,9,29,25,False
13401917913,7,4,4,0,3,40,11,40,25,False
17623708813,47,7,4,0,1,3,0,3,26,False
17623708813,3,5,4,0,3,30,31,30,18,False
18702113651,14,5,3,0,0,19,25,19,26,False
15079495784,34,1,4,0,0,45,8,45,18,False
15661502139,20,13,4,0,3,25,26,25,18,False
18702113651,16,0,4,0,1,34,15,34,18,False
15165929133,16,18,4,0,0,23,10,23,25,False
15165929133,16,44,1,0,3,31,39,31,18,False
18702113651,48,0,4,0,0,40,10,40,18,False
18765816132,21,1,3,0,1,18,15,18,18,True
15167050060,16,8,4,0,3,21,14,21,18,False
13513580369,13,2,1,0,0,21,28,21,18,False
18989781863,7,4,4,0,0,44,38,44,17,False
13130819298,19,14,4,0,2,11,18,11,18,False
15260233525,17,7,4,0,3,4,27,4,18,False
13130819298,13,21,3,0,2,18,24,18,18,True
18664891854,23,3,4,0,3,44,45,44,18,False
15661502139,14,0,1,0,2,22,46,22,18,False
18758415613,24,7,4,0,2,12,19,12,3,False
13932780308,10,23,1,0,2,39,30,39,16,False
19881266563,1,4,4,0,3,2,10,2,32,False
13401917913,3,0,2,0,2,39,43,39,16,False
19852999776,3,4,4,0,0,34,13,34,23,False
15165929133,3,13,4,0,0,26,19,26,18,False
18802233956,25,3,4,0,2,16,43,16,3,False
18053307086,31,8,4,0,2,18,16,18,18,True
18989781863,4,5,2,0,0,44,31,44,17,False
17807329663,39,6,2,0,0,9,10,9,23,False
15735414945,47,15,1,0,2,14,21,14,18,False
19948700293,34,9,1,0,0,23,24,23,25,False
19852999776,16,10,4,0,1,11,3,11,19,False
17623708813,38,52,4,0,3,31,34,31,25,False
13130819298,25,2,2,0,0,19,1,19,25,False
18702113651,28,6,2,0,3,36,43,36,25,False
19859608897,23,3,3,0,1,37,43,37,26,False
19970957519,9,12,4,0,0,45,10,45,29,False
17731093916,4,20,4,0,0,14,7,14,23,False
15661502139,3,26,4,0,2,35,42,35,18,False
18765816132,22,7,4,0,1,23,24,23,25,False
13074255915,19,3,4,0,3,14,16,14,18,False
13513580369,2,4,4,0,1,24,13,24,18,False
17527328008,10,84,1,0,1,8,28,8,16,False
18365196069,32,7,4,0,3,7,8,7,18,False
19852999776,12,2,2,0,0,31,17,31,25,False
17713196465,21,12,4,0,1,32,16,32,18,False
19852999776,12,3,3,0,2,18,47,18,18,True
18053307086,14,5,4,0,2,18,29,18,18,True
19970957519,19,10,4,0,0,15,18,15,18,False
19948700293,16,10,4,0,1,27,22,27,19,False
17623708813,1,56,4,0,2,33,9,33,25,False
18702113651,48,1,4,0,3,11,8,11,25,False
18636055184,44,1,4,0,2,20,34,20,20,True
16726368276,46,1,4,0,0,23,8,23,25,False
18664891854,34,21,4,0,0,14,7,14,23,False
17807329663,6,9,4,0,0,26,15,26,25,False
19948700293,13,8,4,0,0,37,15,37,17,False
15167050060,5,8,4,0,0,23,0,23,25,False
19859608897,14,1,1,0,2,7,37,7,18,False
19948700293,41,6,4,0,0,41,20,41,23,False
15079495784,30,15,4,0,1,45,7,45,29,False
19970957519,10,15,4,0,0,25,0,25,25,True
18664891854,35,1,4,0,2,9,19,9,25,False
15797725211,25,14,4,0,0,38,10,38,25,False
15735414945,35,8,4,0,1,31,29,31,3,False
19948700293,25,12,4,0,3,46,48,46,32,False
16630722126,30,6,4,0,2,10,11,10,18,False
17807329663,30,16,4,0,2,18,25,18,18,True
19881266563,39,18,4,0,1,29,38,29,25,False
15797725211,38,16,3,0,1,23,15,23,25,False
13670356740,34,1,4,0,0,21,23,21,18,False
19948700293,46,3,4,0,2,31,29,31,25,False
18991311567,4,0,4,0,3,7,3,7,18,False
19948700293,31,0,4,0,1,10,0,10,25,False
13670356740,39,3,4,0,2,26,28,26,16,False
18802233956,42,3,1,0,2,40,47,40,25,False
15661502139,23,6,4,0,3,23,24,23,25,False
13130819298,20,0,4,0,0,16,0,16,25,False
18053307086,19,3,4,0,1,18,44,18,18,True
16630722126,6,2,4,0,3,9,18,9,18,False
17527328008,36,5,3,0,2,20,41,20,16,False
17623708813,14,3,3,0,2,16,25,16,18,False
15735414945,15,7,4,0,3,16,34,16,25,False
18802233956,46,2,4,0,0,25,3,25,25,True
16726368276,45,3,4,0,0,30,22,30,25,False
13670356740,29,25,4,0,2,3,11,3,18,False
17713196465,34,35,4,0,3,5,6,5,25,False
17331496902,16,3,4,0,2,25,48,25,3,False
19852999776,21,9,4,0,1,30,15,30,26,False
18989781863,6,4,4,0,3,30,26,30,18,False
19948700293,2,2,2,0,1,18,14,18,18,True
18802233956,17,8,4,0,2,13,20,13,18,False
19970957519,39,25,4,0,1,25,33,25,18,False
18991311567,12,3,2,0,2,22,23,22,3,False
15661502139,27,5,4,0,3,23,44,23,18,False
13130819298,12,23,4,0,1,11,17,11,26,False
17807329663,13,46,4,0,2,13,25,13,18,False
17807329663,18,7,4,0,2,17,45,17,18,False
13670356740,43,1,1,0,3,10,20,10,25,False
19834840803,21,0,2,0,0,11,12,11,18,False
13670356740,26,8,4,0,2,23,32,23,25,False
13074255915,49,13,4,0,3,16,24,16,25,False
13943039298,40,12,4,0,1,16,1,16,25,False
18991311567,1,27,4,0,2,18,46,18,18,True
18053307086,29,13,4,0,3,21,16,21,18,False
15167050060,19,1,4,0,3,38,40,38,18,False
17527328008,51,1,1,0,1,23,14,23,25,False
13074255915,42,17,4,0,0,15,1,15,17,False
13943039298,7,2,2,0,0,41,27,41,23,False
18664891854,25,9,4,0,0,31,24,31,25,False
13670356740,12,10,2,0,3,36,37,36,25,False
19831701219,4,5,4,0,3,21,39,21,18,False
13630678332,27,6,4,0,3,18,20,18,18,True
18053307086,48,31,4,0,2,25,31,25,25,True
17623708813,1,60,4,0,0,40,9,40,29,False
19831701219,31,4,1,0,2,22,23,22,3,False
18802233956,4,7,1,0,3,16,25,16,25,False
17807329663,45,28,4,0,2,12,25,12,18,False
16726368276,11,3,1,0,3,8,28,8,25,False
19831701219,13,0,4,0,2,32,30,32,18,False
18702113651,22,7,2,0,3,32,10,32,25,False
13401917913,35,6,4,0,3,0,22,0,25,False
13130819298,12,1,3,0,1,32,22,32,18,False
17713196465,2,12,2,0,1,3,1,3,3,True
17527328008,12,12,1,0,2,15,28,15,18,False
15797725211,44,15,4,0,2,12,33,12,18,False
13943039298,12,11,4,0,0,7,1,7,25,False
19550593600,38,10,2,0,3,33,39,33,25,False
18991311567,8,6,4,0,2,8,23,8,25,False
15735414945,3,24,4,0,0,18,23,18,26,False
15735414945,36,12,3,0,0,18,1,18,18,True
17623708813,2,7,4,0,1,11,3,11,19,False
15661502139,21,24,4,0,1,19,32,19,3,False
15079495784,5,33,4,0,0,40,24,40,25,False
18765816132,43,0,4,0,1,24,21,24,18,False
13401917913,1,9,4,0,0,30,1,30,25,False
13074255915,8,3,2,0,3,17,6,17,18,False
19550593600,17,3,4,0,1,19,33,19,25,False
19970957519,15,13,4,0,3,47,41,47,32,False
15797725211,43,17,4,0,0,33,2,33,25,False
18765816132,9,11,3,0,0,10,3,10,25,False
17807329663,24,3,2,0,0,25,13,25,17,False
15165929133,41,10,4,0,2,16,8,16,25,False
18989781863,40,2,4,0,1,31,9,31,17,False
18765816132,37,17,4,0,3,30,48,30,18,False
15797725211,15,12,2,0,2,12,19,12,18,False
17527328008,46,8,2,0,3,32,47,32,18,False
17331496902,32,7,2,0,0,43,42,43,32,False
17713196465,44,10,1,0,2,12,20,12,18,False
19881266563,20,4,4,0,2,24,22,24,18,False
13513580369,45,6,2,0,1,40,39,40,32,False
15661502139,39,5,4,0,3,2,12,2,25,False
13074255915,22,0,3,0,2,10,15,10,25,False
17623708813,24,1,4,0,0,47,19,47,29,False
15079495784,25,5,4,0,0,23,46,23,18,False
15797725211,44,3,4,0,1,24,14,24,19,False
18758415613,21,15,4,0,1,2,8,2,16,False
17713196465,9,8,4,0,3,23,41,23,25,False
18802233956,25,5,4,0,2,30,43,30,3,False
19831701219,36,10,2,0,1,18,17,18,18,True
19881266563,13,60,4,0,0,19,30,19,25,False
17713196465,29,0,2,0,1,40,16,40,18,False
13401917913,17,18,2,0,0,25,21,25,25,True
19881266563,5,45,4,0,0,35,43,35,18,False
17623708813,24,7,3,0,2,24,21,24,18,False
15260233525,2,27,3,0,2,26,24,26,16,False
19970957519,9,16,1,0,0,19,13,19,25,False
13130819298,16,18,2,0,2,38,39,38,18,False
18053307086,38,7,1,0,1,9,7,9,18,False
18765816132,27,8,4,0,0,25,13,25,25,True
15167050060,26,4,1,0,3,36,29,36,26,False
18758415613,11,5,2,0,3,40,33,40,25,False
19550593600,41,17,4,0,0,8,0,8,20,False
19831701219,30,10,4,0,2,24,29,24,23,False
18636055184,28,1,4,0,3,9,11,9,18,False
13130819298,10,12,3,0,2,18,32,18,18,True
18053307086,7,40,4,0,3,37,47,37,25,False
17623708813,25,1,3,0,2,37,43,37,25,False
18053307086,32,4,3,0,0,23,39,23,18,False
19881266563,48,1,2,0,3,31,5,31,25,False
15079495784,12,8,4,0,3,28,14,28,18,False
16726368276,16,9,4,0,1,12,39,12,18,False
13074255915,8,0,4,0,1,28,1,28,18,False
17623708813,2,9,4,0,0,44,2,44,23,False
15165929133,45,13,4,0,3,16,3,16,25,False
19948700293,35,9,3,0,0,20,19,20,20,True
13074255915,43,1,4,0,2,14,43,14,3,False
19852999776,36,6,3,0,1,29,36,29,19,False
18365196069,24,12,4,0,1,23,14,23,26,False
17623708813,41,52,4,0,1,23,0,23,25,False
19550593600,7,7,4,0,1,25,24,25,25,True
13670356740,25,6,2,0,0,29,14,29,25,False
17713196465,20,17,3,0,1,32,31,32,18,False
17713196465,30,5,2,0,2,26,16,26,25,False
19852999776,4,0,4,0,1,10,27,10,18,False
15165929133,44,6,4,0,3,11,12,11,18,False
19834840803,32,2,1,0,3,14,36,14,3,False
13401917913,33,20,4,0,3,33,34,33,25,False
15167050060,47,0,4,0,3,15,4,15,18,False
18802233956,51,9,1,0,1,26,11,26,32,False
13401917913,13,5,4,0,3,7,22,7,18,False
15735414945,5,7,1,0,1,19,27,19,32,False
15167050060,11,0,3,0,1,27,24,27,18,False
13401917913,21,1,4,0,3,24,4,24,18,False
17623708813,41,190,4,0,2,33,0,33,25,False
15260233525,30,13,3,0,0,10,2,10,23,False
18765816132,37,44,4,0,3,46,48,46,32,False
15167050060,28,4,2,0,2,35,42,35,18,False
13074255915,41,5,4,0,1,9,0,9,26,False
17713196465,45,4,3,0,2,15,46,15,18,False
16726368276,28,1,3,0,0,46,10,46,17,False
13670356740,5,0,1,0,2,0,31,0,16,False
13670356740,31,16,2,0,3,36,38,36,25,False
17623708813,19,49,4,0,1,11,16,11,26,False
15735414945,38,1,4,0,1,13,26,13,18,False
19852999776,13,25,4,0,0,36,7,36,17,False
17527328008,13,1,4,0,3,31,25,31,25,False
19550593600,16,1,1,0,1,16,9,16,25,False
19881266563,23,1,1,0,3,2,26,2,25,False
13130819298,41,12,4,0,0,29,15,29,25,False
16726368276,17,3,4,0,0,41,33,41,31,False
17731093916,31,0,1,0,1,3,1,3,3,True
13943039298,27,3,4,0,3,18,47,18,18,True
19831701219,18,19,4,0,0,29,14,29,25,False
18053307086,6,12,4,0,1,10,23,10,23,False
19852999776,4,21,4,0,2,2,1,2,3,False
17331496902,28,6,1,0,0,17,10,17,18,False
17623708813,34,3,1,0,3,14,16,14,18,False
17527328008,42,6,3,0,1,18,9,18,26,False
18765816132,7,11,4,0,3,9,38,9,18,False
19970957519,40,3,3,0,3,31,3,31,25,False
15165929133,26,1,4,0,3,38,48,38,18,False
13630678332,49,2,1,0,3,32,40,32,25,False
15797725211,25,5,4,0,3,19,27,19,25,False
18053307086,49,13,4,0,3,45,46,45,32,False
17731093916,43,10,4,0,2,18,27,18,18,True
18802233956,12,9,4,0,2,2,1,2,16,False
15735414945,27,35,4,0,1,19,7,19,33,False
16726368276,43,5,4,0,1,5,9,5,26,False
18664891854,6,3,2,0,3,2,47,2,25,False
13943039298,4,0,1,0,2,4,9,4,25,False
19831701219,20,5,3,0,0,30,25,30,23,False
19948700293,36,8,3,0,0,22,14,22,25,False
15167050060,50,28,4,0,2,16,14,16,25,False
18636055184,8,11,4,0,0,25,4,25,25,True
15165929133,43,24,4,0,0,17,9,17,25,False
15260233525,49,13,4,0,1,19,34,19,3,False
17623708813,46,26,4,0,2,25,32,25,3,False
19852999776,42,4,4,0,2,7,4,7,18,False
19948700293,29,1,4,0,0,15,5,15,18,False
13401917913,16,2,3,0,1,46,30,46,26,False
19834840803,33,5,4,0,1,46,2,46,29,False
17731093916,44,1,4,0,2,20,34,20,20,True
15735414945,50,18,3,0,3,16,24,16,25,False
19550593600,20,11,2,0,0,38,31,38,23,False
18989781863,6,0,4,0,1,33,30,33,19,False
13401917913,6,2,4,0,0,39,31,39,25,False
15167050060,13,21,4,0,1,40,39,40,18,False
18765816132,44,5,4,0,0,18,6,18,18,True
18053307086,38,8,4,0,2,26,32,26,3,False
18636055184,25,11,4,0,3,10,34,10,25,False
17731093916,28,4,4,0,3,2,20,2,25,False
19834840803,2,1,1,0,3,7,3,7,18,False
18702113651,8,32,2,0,3,45,41,45,32,False
19970957519,29,0,4,0,3,23,32,23,25,False
13401917913,49,5,4,0,1,5,23,5,3,False
15079495784,2,3,4,0,0,33,11,33,25,False
17527328008,49,86,4,0,3,36,1,36,29,False
18765816132,12,0,4,0,3,23,24,23,25,False
13074255915,30,27,4,0,3,26,20,26,25,False
13630678332,18,6,2,0,0,38,39,38,18,False
17527328008,28,10,3,0,0,23,10,23,25,False
15167050060,1,14,4,0,2,33,40,33,25,False
17713196465,45,12,1,0,0,22,20,22,18,False
19550593600,34,8,1,0,0,25,11,25,25,True
19881266563,20,3,4,0,0,24,22,24,23,False
17623708813,2,13,1,0,0,32,11,32,18,False
18664891854,24,1,3,0,3,17,4,17,18,False
19852999776,27,27,4,0,3,17,31,17,18,False
19970957519,12,7,3,0,2,26,47,26,3,False
18365196069,30,4,4,0,1,26,34,26,18,False
19831701219,22,0,4,0,3,12,5,12,18,False
18802233956,15,58,4,0,0,35,21,35,23,False
16726368276,38,7,4,0,2,14,31,14,18,False
13943039298,32,11,3,0,0,14,8,14,18,False
17731093916,10,11,4,0,3,38,39,38,18,False
18758415613,11,3,4,0,2,31,30,31,25,False
18802233956,7,2,3,0,1,33,30,33,26,False
16726368276,44,0,4,0,1,4,14,4,3,False
13513580369,41,8,4,0,1,15,14,15,26,False
13943039298,50,8,4,0,2,24,9,24,25,False
15079495784,41,1,2,0,0,31,30,31,23,False
19948700293,20,2,4,0,3,23,19,23,18,False
16726368276,25,5,1,0,2,4,9,4,16,False
19831701219,49,0,2,0,0,47,5,47,45,False
18989781863,23,2,2,0,3,32,27,32,25,False
16726368276,9,14,4,0,3,35,36,35,25,False
16630722126,40,12,4,0,2,33,47,33,25,False
