subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
17623708813,14,2,4,0,3,22,16,16,39,False
19859608897,25,20,1,0,1,32,24,24,9,False
18636055184,44,1,1,0,0,12,18,18,9,False
13943039298,46,6,4,0,0,20,19,19,0,False
17807329663,23,5,4,0,3,16,19,19,39,False
16630722126,38,4,3,0,0,22,15,15,0,False
18765816132,50,18,4,0,0,36,9,9,9,True
13130819298,50,2,3,0,0,45,38,38,9,False
17527328008,39,11,4,0,1,6,5,5,9,False
13943039298,3,2,4,0,1,45,10,10,2,False
15797725211,32,9,4,0,3,24,2,2,39,False
18765816132,35,17,4,0,1,20,19,19,0,False
17731093916,26,5,2,0,2,15,21,21,39,False
13513580369,22,20,4,0,0,38,31,31,9,False
13943039298,11,9,3,0,1,40,39,39,39,True
18053307086,25,9,4,0,2,35,43,43,39,False
19881266563,20,8,3,0,1,19,31,31,9,False
15661502139,27,1,4,0,1,43,18,18,39,False
16726368276,11,3,2,0,1,47,33,33,9,False
19831701219,18,17,4,0,0,28,14,14,19,False
17807329663,17,15,4,0,2,28,33,33,39,False
13130819298,36,21,4,0,1,37,16,16,9,False
19852999776,38,7,4,0,2,17,38,38,39,False
16630722126,32,4,4,0,3,39,26,26,9,False
18365196069,2,8,4,0,1,9,11,11,39,False
16726368276,36,1,4,0,2,34,40,40,39,False
13513580369,19,19,4,0,2,24,17,17,39,False
18702113651,38,4,4,0,2,12,32,32,39,False
18802233956,20,23,4,0,0,29,22,22,9,False
19881266563,36,9,4,0,0,23,24,24,9,False
18664891854,8,8,1,0,3,5,6,6,39,False
19881266563,35,1,1,0,2,16,14,14,8,False
17527328008,10,42,1,0,0,22,28,28,39,False
15735414945,22,10,4,0,3,30,31,31,39,False
15260233525,12,4,4,0,1,5,4,4,39,False
19948700293,23,6,4,0,0,45,38,38,9,False
13130819298,43,7,4,0,1,36,21,21,0,False
15165929133,16,1,3,0,1,8,15,15,0,False
19831701219,44,3,4,0,2,29,41,41,39,False
18989781863,44,0,1,0,1,26,33,33,39,False
15079495784,46,1,4,0,3,15,32,32,39,False
17623708813,27,12,4,0,0,35,2,2,19,False
19970957519,33,9,4,0,3,15,9,9,39,False
15165929133,51,1,1,0,2,0,8,8,39,False
18702113651,48,11,4,0,1,11,10,10,9,False
15260233525,21,6,4,0,3,25,33,33,39,False
15797725211,40,5,1,0,1,36,22,22,9,False
19831701219,20,35,4,0,0,9,2,2,19,False
13630678332,1,7,4,0,1,1,9,9,39,False
18991311567,8,12,4,0,0,30,23,23,9,False
13401917913,11,4,4,0,2,14,36,36,39,False
17331496902,38,2,4,0,3,17,20,20,39,False
15079495784,26,7,4,0,2,36,46,46,39,False
19881266563,18,1,4,0,3,9,39,39,39,True
19831701219,45,10,4,0,3,16,39,39,39,True
15079495784,41,4,3,0,2,20,13,13,0,False
19970957519,22,12,1,0,2,2,1,1,0,False
13943039298,8,4,2,0,2,3,27,27,39,False
15661502139,15,12,1,0,2,18,46,46,39,False
17731093916,18,3,1,0,0,25,5,5,1,False
13513580369,39,18,4,0,2,38,46,46,39,False
15661502139,39,2,4,0,1,11,0,0,0,True
19881266563,18,5,1,0,3,28,7,7,19,False
18802233956,13,1,4,0,2,1,23,23,24,False
17807329663,13,43,4,0,2,5,25,25,39,False
16726368276,1,8,3,0,2,22,30,30,39,False
18765816132,22,19,4,0,2,25,24,24,9,False
15165929133,12,1,1,0,1,34,26,26,24,False
13074255915,4,3,1,0,2,20,34,34,0,False
19852999776,23,4,4,0,1,9,0,0,0,True
15735414945,34,0,4,0,1,41,21,21,0,False
19881266563,13,47,4,0,2,24,30,30,9,False
18758415613,19,10,4,0,2,23,34,34,39,False
19831701219,35,19,4,0,2,11,25,25,39,False
18989781863,33,1,3,0,0,30,26,26,9,False
15079495784,11,5,4,0,2,35,46,46,39,False
18765816132,33,4,4,0,1,26,15,15,0,False
15260233525,32,2,1,0,0,30,23,23,9,False
17623708813,16,58,4,0,1,19,24,24,39,False
18989781863,2,2,3,0,1,40,48,48,39,False
15079495784,18,12,4,0,1,2,8,8,0,False
19881266563,29,5,4,0,1,26,14,14,9,False
19881266563,49,12,2,0,1,11,5,5,19,False
18758415613,18,4,4,0,0,9,6,6,9,False
15797725211,36,5,2,0,1,3,9,9,9,True
18636055184,26,3,4,0,2,1,2,2,39,False
15079495784,45,3,2,0,1,38,30,30,0,False
18802233956,50,2,1,0,0,33,11,11,1,False
17807329663,32,12,4,0,0,22,0,0,9,False
19948700293,35,5,2,0,0,10,8,8,1,False
19881266563,45,3,3,0,1,32,30,30,21,False
19859608897,30,2,1,0,1,27,34,34,0,False
16630722126,33,1,4,0,0,23,2,2,19,False
15797725211,47,0,4,0,1,18,0,0,39,False
19881266563,45,14,4,0,1,31,1,1,0,False
19831701219,36,17,4,0,3,35,39,39,39,True
15661502139,43,19,4,0,3,36,43,43,39,False
17623708813,19,123,4,0,3,46,6,6,1,False
15165929133,3,12,4,0,1,38,22,22,0,False
18765816132,10,1,3,0,2,13,15,15,21,False
18765816132,48,15,4,0,2,34,48,48,39,False
18053307086,27,10,4,0,1,36,22,22,9,False
17807329663,45,21,4,0,0,35,21,21,9,False
17623708813,3,11,4,0,2,31,12,12,19,False
13513580369,30,5,4,0,3,3,32,32,39,False
18053307086,34,6,3,0,1,12,15,15,9,False
17623708813,44,3,4,0,0,23,20,20,9,False
13130819298,1,11,4,0,1,12,23,23,9,False
18802233956,43,8,4,0,1,4,3,3,0,False
15735414945,45,39,4,0,0,32,9,9,9,True
17623708813,16,6,1,0,3,5,12,12,39,False
19881266563,49,8,4,0,2,18,0,0,39,False
15735414945,12,2,4,0,0,38,17,17,9,False
15079495784,49,6,2,0,3,12,5,5,2,False
13130819298,8,13,1,0,3,11,25,25,39,False
13513580369,22,10,4,0,3,23,31,31,9,False
13130819298,7,9,1,0,3,11,25,25,39,False
18365196069,47,4,3,0,1,41,48,48,0,False
13130819298,8,23,3,0,0,46,39,39,19,False
18636055184,16,21,4,0,3,38,46,46,39,False
17623708813,3,19,4,0,0,24,0,0,9,False
13670356740,50,3,4,0,0,26,1,1,0,False
15735414945,44,17,4,0,2,28,40,40,39,False
18991311567,9,1,3,0,2,7,36,36,39,False
18053307086,37,15,2,0,1,19,32,32,9,False
15079495784,41,11,3,0,3,12,13,13,39,False
18765816132,32,3,4,0,3,16,8,8,8,True
18702113651,43,9,3,0,1,18,17,17,39,False
13932780308,14,9,4,0,1,38,29,29,0,False
18989781863,39,3,4,0,1,3,1,1,0,False
18802233956,19,5,4,0,1,19,14,14,9,False
19852999776,41,9,2,0,1,12,11,11,0,False
13943039298,29,0,4,0,0,34,5,5,39,False
13401917913,16,12,4,0,1,18,22,22,39,False
17623708813,6,7,4,0,0,25,32,32,9,False
13943039298,36,13,4,0,0,28,15,15,19,False
18053307086,16,4,3,0,1,33,32,32,39,False
13130819298,46,2,4,0,3,22,11,11,39,False
17713196465,38,12,4,0,1,38,36,36,0,False
18636055184,20,5,4,0,2,31,1,1,8,False
16630722126,8,1,3,0,1,9,36,36,39,False
18636055184,12,7,4,0,2,3,41,41,39,False
18758415613,41,14,4,0,1,32,24,24,9,False
18365196069,19,7,1,0,0,35,29,29,19,False
19550593600,36,10,4,0,1,41,47,47,0,False
13943039298,33,0,4,0,0,11,10,10,9,False
18991311567,21,34,4,0,1,18,23,23,9,False
19948700293,34,5,4,0,0,18,19,19,19,True
15079495784,41,0,4,0,3,43,39,39,2,False
18802233956,29,17,4,0,2,18,33,33,39,False
18989781863,7,6,4,0,0,25,5,5,1,False
15661502139,9,18,4,0,3,8,23,23,39,False
19948700293,22,2,4,0,1,27,17,17,9,False
17623708813,24,7,4,0,2,35,43,43,39,False
19881266563,17,14,4,0,1,17,38,38,19,False
18053307086,29,12,2,0,3,28,2,2,19,False
15165929133,39,5,3,0,0,37,30,30,9,False
15735414945,6,11,4,0,3,23,24,24,9,False
19881266563,5,5,3,0,2,12,19,19,39,False
17331496902,41,2,1,0,2,25,41,41,39,False
19831701219,22,6,4,0,2,17,24,24,39,False
19970957519,18,1,4,0,1,25,8,8,0,False
18989781863,24,7,4,0,3,12,45,45,39,False
13401917913,28,18,4,0,0,38,31,31,9,False
15079495784,38,6,2,0,2,16,37,37,39,False
17713196465,18,3,1,0,1,12,30,30,9,False
16630722126,31,3,3,0,3,12,24,24,9,False
19948700293,42,8,3,0,0,7,1,1,19,False
18664891854,17,14,4,0,1,33,42,42,21,False
13513580369,18,4,3,0,1,32,23,23,21,False
13670356740,31,0,2,0,2,1,38,38,39,False
15165929133,10,4,4,0,2,22,43,43,39,False
17623708813,5,10,1,0,3,31,39,39,39,True
19970957519,1,4,4,0,0,25,9,9,9,True
19834840803,12,0,2,0,2,2,28,28,39,False
18802233956,46,16,4,0,3,36,46,46,39,False
19970957519,37,4,3,0,0,35,1,1,9,False
19852999776,8,4,4,0,0,45,30,30,9,False
15735414945,20,10,2,0,0,25,17,17,9,False
17807329663,43,14,4,0,2,37,43,43,39,False
13074255915,36,6,4,0,1,17,23,23,0,False
15797725211,5,17,4,0,3,35,37,37,19,False
18664891854,32,17,4,0,0,26,20,20,39,False
15167050060,4,33,4,0,0,39,32,32,9,False
19834840803,43,4,4,0,1,1,40,40,39,False
19831701219,33,11,4,0,1,3,15,15,9,False
13130819298,1,25,1,0,3,11,18,18,39,False
18053307086,16,17,4,0,0,17,18,18,39,False
19970957519,27,8,4,0,1,3,42,42,0,False
16630722126,41,23,4,0,0,10,8,8,0,False
19834840803,26,9,4,0,0,10,1,1,0,False
15797725211,31,8,4,0,3,24,15,15,39,False
17527328008,46,5,1,0,1,36,42,42,9,False
17623708813,17,17,4,0,2,12,19,19,39,False
18636055184,46,0,3,0,1,34,9,9,39,False
18802233956,15,29,4,0,1,39,43,43,0,False
19970957519,47,7,4,0,1,9,0,0,0,True
19948700293,9,10,4,0,3,33,39,39,39,True
18053307086,47,7,3,0,0,30,38,38,0,False
16630722126,20,9,4,0,0,33,25,25,0,False
16630722126,40,2,4,0,1,40,13,13,9,False
15079495784,19,20,4,0,1,25,16,16,9,False
13401917913,49,4,4,0,3,42,43,43,19,False
15260233525,48,4,2,0,1,26,5,5,1,False
18802233956,13,15,4,0,3,26,10,10,9,False
18989781863,47,1,4,0,0,28,21,21,39,False
17331496902,16,3,4,0,2,10,8,8,9,False
17713196465,32,4,4,0,0,23,32,32,9,False
19859608897,26,6,2,0,0,25,18,18,1,False
18989781863,42,10,4,0,1,40,39,39,21,False
19881266563,6,0,1,0,1,46,43,43,39,False
18802233956,35,3,4,0,3,2,10,10,39,False
19881266563,28,24,4,0,0,35,21,21,9,False
18802233956,39,3,2,0,3,32,10,10,9,False
18664891854,46,3,4,0,2,0,22,22,39,False
17331496902,6,3,1,0,0,10,3,3,9,False
19948700293,32,21,4,0,1,18,3,3,9,False
13401917913,42,5,4,0,2,8,32,32,24,False
18702113651,23,4,4,0,2,23,33,33,19,False
13074255915,1,6,2,0,3,2,16,16,9,False
17731093916,42,0,4,0,1,27,15,15,0,False
16726368276,19,1,3,0,0,12,11,11,9,False
17731093916,38,3,4,0,1,33,25,25,0,False
17527328008,4,16,1,0,0,32,34,34,39,False
15079495784,18,7,4,0,0,11,8,8,9,False
19970957519,19,15,4,0,2,3,18,18,39,False
19834840803,44,7,4,0,3,25,20,20,39,False
19881266563,15,30,4,0,3,0,10,10,39,False
18802233956,30,14,3,0,1,32,24,24,21,False
13932780308,36,6,3,0,3,28,21,21,39,False
18053307086,30,1,2,0,1,36,2,2,9,False
13074255915,44,8,4,0,3,32,41,41,39,False
19948700293,21,0,4,0,2,21,43,43,39,False
13130819298,22,19,4,0,0,23,24,24,19,False
17713196465,34,21,4,0,2,25,6,6,19,False
15735414945,50,15,4,0,3,23,39,39,24,False
19881266563,47,2,4,0,2,18,32,32,39,False
18991311567,49,17,1,0,1,32,44,44,39,False
18053307086,46,32,4,0,1,10,7,7,0,False
15661502139,26,35,4,0,1,37,15,15,9,False
18053307086,37,17,3,0,1,40,46,46,9,False
15661502139,9,8,4,0,0,27,20,20,9,False
15079495784,15,17,4,0,1,4,18,18,39,False
19831701219,28,11,4,0,3,31,32,32,39,False
17623708813,36,8,4,0,0,24,2,2,9,False
16630722126,13,8,4,0,1,2,8,8,0,False
18802233956,36,4,3,0,3,29,25,25,39,False
17807329663,14,11,4,0,2,30,46,46,39,False
13513580369,40,8,1,0,3,28,21,21,39,False
13630678332,34,2,1,0,0,11,12,12,19,False
15797725211,6,31,4,0,1,10,16,16,0,False
17527328008,34,2,4,0,1,34,5,5,9,False
18636055184,43,0,1,0,0,19,18,18,9,False
15735414945,35,13,2,0,1,32,12,12,19,False
17331496902,12,0,2,0,2,24,13,13,39,False
15797725211,30,71,4,0,0,36,23,23,9,False
16630722126,43,0,4,0,1,31,29,29,9,False
16630722126,20,17,3,0,0,10,1,1,1,True
13130819298,26,12,4,0,0,36,2,2,9,False
13130819298,24,26,4,0,0,30,23,23,9,False
18989781863,27,6,3,0,2,7,29,29,39,False
13670356740,4,2,4,0,2,8,30,30,24,False
18702113651,2,1,4,0,0,19,15,15,9,False
18365196069,27,14,3,0,0,17,9,9,9,True
15661502139,46,27,4,0,2,18,24,24,39,False
19550593600,38,2,3,0,0,25,19,19,19,True
15079495784,10,3,3,0,2,12,20,20,39,False
19948700293,9,17,4,0,1,9,8,8,0,False
13130819298,42,27,4,0,1,37,9,9,9,True
13932780308,6,5,3,0,3,18,13,13,39,False
15079495784,4,8,1,0,1,15,7,7,0,False
15079495784,34,11,4,0,2,36,8,8,1,False
18765816132,47,6,1,0,1,26,48,48,39,False
17527328008,11,19,4,0,3,18,13,13,19,False
13074255915,48,5,3,0,1,9,12,12,39,False
18989781863,15,4,3,0,3,14,16,16,39,False
15079495784,31,29,4,0,0,35,18,18,19,False
16630722126,45,6,3,0,2,30,39,39,24,False
19970957519,36,17,4,0,0,22,21,21,0,False
15735414945,2,0,2,0,2,0,11,11,24,False
18053307086,37,12,3,0,1,33,46,46,39,False
19881266563,18,2,4,0,1,33,32,32,9,False
17807329663,16,13,4,0,3,10,18,18,39,False
15735414945,10,8,3,0,2,31,15,15,9,False
18758415613,11,15,4,0,3,23,24,24,39,False
17331496902,44,3,4,0,1,41,40,40,0,False
17713196465,47,18,3,0,2,12,19,19,39,False
18765816132,40,5,4,0,0,11,12,12,19,False
18664891854,4,13,4,0,1,17,9,9,9,True
18664891854,22,6,4,0,0,34,4,4,9,False
13630678332,23,6,2,0,2,18,33,33,39,False
13130819298,24,14,4,0,3,10,33,33,39,False
19852999776,23,8,4,0,0,7,0,0,9,False
15165929133,25,11,2,0,2,25,33,33,39,False
17331496902,38,4,4,0,1,3,1,1,9,False
19852999776,45,3,2,0,3,2,11,11,39,False
13130819298,42,13,4,0,1,20,9,9,0,False
15735414945,2,5,4,0,1,24,2,2,9,False
17807329663,2,13,1,0,1,32,36,36,21,False
18664891854,15,3,3,0,3,40,4,4,9,False
15260233525,42,9,4,0,2,23,15,15,0,False
15661502139,49,9,4,0,3,18,16,16,39,False
13943039298,32,9,2,0,0,14,8,8,9,False
19881266563,13,8,4,0,0,24,17,17,9,False
13074255915,20,7,4,0,1,32,41,41,39,False
16630722126,20,3,3,0,2,15,21,21,39,False
18765816132,6,2,1,0,3,37,31,31,39,False
19948700293,20,13,4,0,1,16,14,14,0,False
17713196465,20,11,4,0,0,19,17,17,9,False
18758415613,24,10,2,0,3,22,45,45,39,False
18053307086,24,1,4,0,1,17,36,36,39,False
15165929133,50,0,1,0,1,1,8,8,39,False
15260233525,31,0,1,0,2,22,23,23,39,False
17527328008,11,5,4,0,1,48,13,13,1,False
19831701219,16,14,4,0,2,29,32,32,9,False
17713196465,25,7,4,0,1,37,30,30,9,False
13943039298,3,17,4,0,0,17,9,9,0,False
15797725211,13,10,1,0,3,25,33,33,39,False
15165929133,14,5,4,0,1,27,41,41,0,False
19970957519,45,2,4,0,0,10,9,9,0,False
13670356740,42,28,4,0,3,22,23,23,19,False
15079495784,9,17,2,0,3,46,47,47,19,False
15661502139,38,33,4,0,2,8,0,0,0,True
19970957519,23,16,4,0,2,1,7,7,0,False
15661502139,45,1,3,0,1,40,45,45,9,False
15797725211,18,17,3,0,0,15,20,20,39,False
19948700293,16,0,4,0,2,12,21,21,0,False
15797725211,39,15,4,0,0,14,0,0,0,True
18636055184,8,11,4,0,2,18,20,20,39,False
17713196465,3,14,4,0,3,29,30,30,19,False
18989781863,3,3,4,0,2,15,16,16,39,False
15165929133,6,8,4,0,1,18,17,17,9,False
17331496902,33,6,4,0,1,32,24,24,0,False
15079495784,36,15,4,0,3,27,39,39,0,False
19859608897,17,0,2,0,1,8,21,21,9,False
16726368276,15,1,4,0,0,23,24,24,19,False
15079495784,20,0,4,0,1,26,16,16,9,False
13630678332,16,7,2,0,2,34,39,39,24,False
18765816132,16,13,4,0,1,34,5,5,0,False
15661502139,12,9,4,0,0,9,23,23,39,False
18365196069,29,5,1,0,3,33,40,40,24,False
15797725211,14,14,4,0,0,25,3,3,9,False
13943039298,43,0,2,0,2,20,22,22,0,False
16726368276,7,8,2,0,0,11,6,6,19,False
15079495784,35,3,4,0,1,25,16,16,9,False
16726368276,1,12,4,0,3,12,20,20,39,False
13513580369,22,8,4,0,2,30,31,31,39,False
13943039298,23,6,4,0,1,41,27,27,9,False
18636055184,37,3,4,0,0,25,9,9,9,True
18991311567,10,7,3,0,2,18,27,27,39,False
18989781863,3,0,4,0,0,43,42,42,2,False
17731093916,12,6,2,0,3,2,12,12,39,False
19970957519,19,5,4,0,3,0,18,18,39,False
19834840803,3,1,3,0,2,24,10,10,39,False
18636055184,24,11,4,0,2,22,28,28,39,False
15260233525,4,10,4,0,2,24,21,21,9,False
19859608897,4,1,4,0,3,25,20,20,39,False
18664891854,13,6,4,0,1,31,23,23,9,False
18664891854,34,2,2,0,3,21,28,28,19,False
15735414945,24,17,4,0,0,17,33,33,39,False
13401917913,2,6,4,0,0,40,25,25,9,False
17807329663,48,1,2,0,1,36,7,7,9,False
18765816132,50,9,4,0,1,16,8,8,1,False
17331496902,50,1,4,0,1,19,10,10,9,False
17807329663,1,11,1,0,2,14,36,36,39,False
19948700293,45,14,4,0,3,33,46,46,39,False
15167050060,48,4,4,0,0,40,25,25,9,False
18702113651,6,105,4,0,3,14,3,3,39,False
18991311567,4,12,4,0,0,32,17,17,2,False
17731093916,38,2,4,0,1,34,25,25,0,False
18802233956,23,17,4,0,1,22,21,21,9,False
17807329663,41,1,4,0,2,30,34,34,24,False
18664891854,34,21,4,0,0,14,7,7,0,False
15661502139,27,11,4,0,2,30,44,44,9,False
13130819298,29,7,4,0,0,21,39,39,19,False
17623708813,47,113,4,0,3,28,6,6,19,False
18053307086,46,1,4,0,0,15,11,11,19,False
17623708813,46,0,3,0,2,16,44,44,39,False
18802233956,39,4,4,0,1,8,0,0,0,True
19970957519,8,3,4,0,1,3,8,8,9,False
19834840803,36,9,3,0,0,30,10,10,9,False
15797725211,31,7,4,0,1,17,32,32,39,False
18765816132,12,5,4,0,3,32,48,48,39,False
18702113651,39,6,4,0,2,8,0,0,0,True
16726368276,28,5,2,0,3,22,29,29,39,False
19834840803,11,5,1,0,1,26,41,41,39,False
17623708813,9,0,1,0,2,2,1,1,8,False
17331496902,26,6,4,0,3,22,16,16,39,False
16630722126,26,1,4,0,2,13,28,28,0,False
17527328008,15,12,4,0,1,15,8,8,9,False
13670356740,4,8,3,0,0,7,0,0,9,False
18365196069,17,2,4,0,1,18,15,15,9,False
19550593600,37,19,4,0,3,32,46,46,39,False
18702113651,20,6,4,0,2,10,16,16,0,False
13513580369,20,17,4,0,3,17,6,6,19,False
15165929133,5,9,2,0,1,45,32,32,9,False
18636055184,25,15,4,0,2,18,34,34,39,False
19831701219,27,48,4,0,1,38,17,17,9,False
15260233525,28,0,4,0,1,17,43,43,39,False
15661502139,24,13,4,0,0,28,15,15,19,False
19948700293,12,3,1,0,0,42,0,0,1,False
13670356740,13,14,4,0,3,31,17,17,9,False
19834840803,6,0,3,0,3,0,2,2,24,False
18053307086,10,8,4,0,1,22,0,0,9,False
19881266563,2,32,4,0,1,11,2,2,9,False
15735414945,14,8,4,0,2,24,29,29,39,False
13074255915,17,5,2,0,0,11,19,19,19,True
17807329663,23,11,2,0,1,27,13,13,9,False
13932780308,33,0,3,0,2,8,23,23,24,False
19970957519,10,2,4,0,3,33,13,13,9,False
15260233525,19,4,3,0,3,29,17,17,39,False
17807329663,48,6,4,0,1,17,24,24,39,False
17527328008,39,0,4,0,2,4,3,3,39,False
18053307086,17,3,2,0,3,2,10,10,39,False
17807329663,7,7,2,0,3,16,45,45,39,False
18765816132,41,4,4,0,3,38,45,45,39,False
19881266563,3,18,4,0,2,12,18,18,39,False
17807329663,39,16,4,0,1,29,46,46,9,False
19881266563,49,7,4,0,2,30,34,34,19,False
15735414945,39,8,4,0,3,21,40,40,39,False
19852999776,31,4,4,0,1,32,16,16,9,False
17807329663,14,5,4,0,3,24,25,25,9,False
15735414945,45,0,1,0,2,23,7,7,19,False
17623708813,39,10,4,0,1,2,0,0,0,True
17623708813,27,11,4,0,1,35,2,2,19,False
15797725211,17,14,3,0,2,37,43,43,24,False
19550593600,29,8,4,0,0,33,20,20,9,False
19831701219,10,10,4,0,0,32,2,2,1,False
17623708813,21,4,4,0,2,26,35,35,0,False
17731093916,20,7,4,0,0,27,20,20,9,False
13630678332,31,8,2,0,0,31,24,24,0,False
18365196069,46,8,4,0,2,32,39,39,39,True
19550593600,34,27,4,0,1,33,20,20,9,False
13130819298,48,1,4,0,3,21,34,34,39,False
16630722126,44,11,4,0,1,20,19,19,0,False
13401917913,22,3,1,0,0,31,24,24,0,False
18989781863,49,8,2,0,2,41,48,48,9,False
15735414945,5,4,4,0,2,25,33,33,39,False
18664891854,2,8,4,0,0,19,14,14,9,False
15167050060,23,1,4,0,1,25,14,14,0,False
17623708813,13,9,4,0,2,23,25,25,39,False
13943039298,50,10,4,0,1,33,25,25,9,False
15735414945,20,5,4,0,0,24,9,9,9,True
18989781863,35,7,4,0,3,37,38,38,39,False
15797725211,26,3,4,0,0,24,10,10,9,False
19834840803,3,7,3,0,2,4,10,10,9,False
13943039298,15,37,4,0,1,38,39,39,39,True
13401917913,20,10,3,0,3,47,48,48,10,False
18802233956,31,3,1,0,0,23,37,37,9,False
13943039298,20,14,3,0,1,3,1,1,9,False
13130819298,42,19,4,0,0,37,11,11,19,False
19881266563,20,5,4,0,1,31,22,22,9,False
13630678332,50,18,4,0,1,40,48,48,39,False
15661502139,35,22,2,0,1,2,20,20,39,False
19831701219,45,5,4,0,2,18,1,1,39,False
18802233956,47,9,4,0,2,23,45,45,39,False
13074255915,12,1,2,0,3,40,33,33,39,False
17713196465,9,1,3,0,3,25,39,39,39,True
15661502139,34,58,4,0,1,31,37,37,0,False
19550593600,37,1,4,0,2,21,28,28,39,False
16630722126,47,0,4,0,0,40,21,21,39,False
18053307086,6,9,3,0,1,19,26,26,9,False
17713196465,24,24,4,0,3,32,25,25,24,False
17713196465,26,2,4,0,1,9,44,44,39,False
17713196465,18,55,4,0,0,9,6,6,19,False
15661502139,22,25,4,0,1,17,16,16,9,False
18664891854,44,26,4,0,3,32,40,40,39,False
19881266563,15,35,4,0,0,15,10,10,39,False
18991311567,6,5,2,0,0,9,10,10,9,False
19948700293,36,0,4,0,2,31,47,47,39,False
19550593600,2,1,1,0,1,46,38,38,0,False
15735414945,24,0,3,0,2,23,22,22,39,False
13513580369,17,7,4,0,1,19,33,33,9,False
18989781863,17,7,1,0,1,30,36,36,39,False
13670356740,7,10,4,0,1,6,9,9,0,False
13630678332,19,15,1,0,3,25,24,24,9,False
19881266563,35,10,4,0,3,10,25,25,39,False
17623708813,42,63,4,0,0,31,10,10,9,False
18765816132,25,7,4,0,1,45,24,24,1,False
15735414945,5,12,4,0,1,25,1,1,9,False
18758415613,11,10,1,0,1,23,28,28,0,False
15735414945,24,48,4,0,0,19,3,3,9,False
16630722126,3,0,3,0,3,0,39,39,24,False
15167050060,13,18,4,0,3,33,39,39,39,True
18365196069,34,11,4,0,0,18,20,20,19,False
18702113651,29,8,2,0,3,36,43,43,39,False
17713196465,2,3,1,0,0,46,39,39,19,False
16726368276,36,6,1,0,0,18,12,12,19,False
13943039298,3,14,4,0,0,26,11,11,9,False
18802233956,38,2,4,0,1,3,0,0,0,True
19881266563,31,8,3,0,2,31,23,23,9,False
18636055184,29,8,4,0,3,39,41,41,39,False
18702113651,38,3,2,0,3,31,17,17,9,False
16630722126,36,29,4,0,1,15,8,8,9,False
19859608897,12,8,4,0,3,32,33,33,39,False
19948700293,22,11,4,0,1,2,8,8,0,False
19970957519,7,1,4,0,1,20,9,9,0,False
16726368276,34,18,4,0,1,38,46,46,39,False
17623708813,21,17,4,0,2,12,18,18,39,False
18053307086,47,8,4,0,1,9,16,16,19,False
17713196465,11,3,4,0,3,39,3,3,1,False
15735414945,47,5,2,0,1,32,9,9,9,True
15079495784,43,28,4,0,1,44,43,43,39,False
19881266563,16,10,4,0,1,2,15,15,24,False
19881266563,45,12,3,0,0,35,30,30,19,False
13932780308,46,6,2,0,3,3,5,5,39,False
19970957519,41,24,4,0,1,9,34,34,39,False
18053307086,29,17,4,0,0,35,2,2,19,False
17623708813,10,13,4,0,3,15,16,16,39,False
15260233525,33,11,3,0,0,19,1,1,9,False
18702113651,5,13,4,0,0,10,0,0,0,True
15260233525,34,12,1,0,1,26,19,19,21,False
17623708813,15,10,4,0,0,18,10,10,39,False
17623708813,18,2,3,0,0,40,22,22,9,False
15165929133,27,6,4,0,0,12,9,9,0,False
15797725211,44,17,4,0,0,29,14,14,1,False
13943039298,49,2,2,0,1,40,47,47,39,False
19948700293,35,3,4,0,0,44,38,38,9,False
17731093916,5,1,4,0,3,7,3,3,39,False
13943039298,47,3,4,0,2,25,24,24,0,False
18991311567,24,7,1,0,3,10,19,19,19,True
17807329663,5,6,4,0,1,40,37,37,9,False
19852999776,39,1,4,0,1,26,1,1,9,False
19831701219,16,18,4,0,3,36,32,32,39,False
13943039298,48,3,4,0,1,31,30,30,39,False
15797725211,31,9,4,0,2,24,15,15,24,False
19831701219,34,0,4,0,1,18,24,24,39,False
18053307086,29,3,1,0,3,32,3,3,1,False
13130819298,34,5,3,0,2,10,24,24,39,False
15797725211,13,12,4,0,1,30,25,25,9,False
18365196069,38,5,1,0,2,16,15,15,0,False
13074255915,14,10,4,0,2,15,25,25,39,False
17623708813,20,1,4,0,0,33,25,25,9,False
19948700293,10,1,4,0,2,26,45,45,39,False
16630722126,37,6,4,0,2,25,34,34,39,False
18664891854,6,18,2,0,2,34,47,47,39,False
19948700293,31,16,3,0,0,31,24,24,1,False
17713196465,47,9,4,0,0,9,4,4,19,False
18758415613,36,1,4,0,2,31,23,23,0,False
15165929133,48,1,1,0,2,23,31,31,39,False
15797725211,33,9,4,0,1,29,8,8,9,False
18802233956,29,18,4,0,3,11,33,33,39,False
13130819298,19,19,2,0,1,32,39,39,39,True
17807329663,21,7,4,0,1,30,21,21,0,False
16630722126,36,12,4,0,1,8,1,1,9,False
15167050060,20,8,2,0,2,30,31,31,9,False
18664891854,42,0,4,0,1,33,47,47,39,False
15797725211,47,7,4,0,0,35,30,30,19,False
18365196069,33,1,3,0,1,34,27,27,0,False
15661502139,40,3,4,0,0,15,10,10,39,False
17527328008,43,13,4,0,3,15,27,27,39,False
19881266563,46,16,1,0,0,31,24,24,0,False
15079495784,32,13,4,0,3,23,39,39,9,False
17623708813,6,7,1,0,3,11,39,39,39,True
19852999776,22,12,4,0,0,36,2,2,9,False
18053307086,45,12,4,0,0,37,21,21,0,False
18989781863,11,9,3,0,0,20,19,19,0,False
16726368276,28,4,4,0,2,2,15,15,24,False
