subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
19172951031.0,1,1,2,4,6,0,50,23.36,8.42,0.32656328483513797,7.98,15.38,0.475016599320631,1.0,0.02,0.02,0.02,9.082619999999999,0.4351544561835288,1.13808,0.390689190347792
19172951031.0,1,1,2,4,7,0,50,22.2,7.84,0.32692671996930645,8.2,14.0,0.45233158664383927,1.0,0.0,0.0,0.0,9.06282,0.4379015504406415,1.38372,0.3810141160709566
19174237696.0,1,1,1,1,1,0,51,8.862745098039216,0.3137254901960784,0.02149616713600202,5.764705882352941,3.0980392156862746,0.817127740143825,1.0,0.5686274509803921,0.5686274509803921,0.5686274509803921,6.962549019607843,0.778220953608059,1.482705882352941,0.6480429241261721
19174237696.0,1,1,1,2,2,0,50,9.62,0.34,0.022408496732026145,7.12,2.5,0.8328210743504861,1.0,0.48,0.48,0.48,8.42846,1.1207015823988105,3.42652,0.5721251654152631
19174237696.0,1,1,1,3,3,0,50,10.12,0.3,0.01836434285617589,7.14,2.98,0.7860955396690424,1.0,0.38,0.38,0.38,6.81084,0.7093707596574629,1.5510599999999999,0.5820299855789206
19174237696.0,1,1,1,4,4,0,50,18.06,6.18,0.2993533792125306,7.56,10.5,0.5419886624008652,1.0,0.06,0.06,0.06,11.748,0.7769316261327244,2.7845999999999997,0.571413611057454
19174237696.0,1,1,2,4,5,0,50,11.08,1.32,0.10709344076975656,7.84,3.24,0.7659047220237624,1.0,0.26,0.26,0.26,30.62392,2.7481571565597624,11.505460000000001,1.733615035928296
19174237696.0,1,1,2,4,6,0,50,11.7,0.68,0.039878371886111826,8.26,3.44,0.7907902872840954,1.0,0.42,0.42,0.42,18.263379999999998,1.6325207669385997,6.904160000000001,0.9993281235642066
19174237696.0,1,1,2,4,7,0,50,10.14,0.28,0.02214785214785215,8.54,1.6,0.8793604085972507,1.0,0.46,0.46,0.46,13.16504,1.3551232706898364,5.9765999999999995,0.7325160251284664
19196067936.0,3,2,1,1,1,0,51,7.627450980392157,0.47058823529411764,0.04931033019268313,5.705882352941177,1.9215686274509804,0.8384500031558855,1.0,0.49019607843137253,0.49019607843137253,0.49019607843137253,5.447078431372549,0.7408994178479472,1.773549019607843,0.5294379157386251
19196067936.0,3,2,1,2,2,0,50,8.82,0.4,0.03693491596123175,6.66,2.16,0.8003271611429505,1.0,0.38,0.38,0.38,6.066140000000001,0.7321303613462561,2.456,0.4593876163836164
19196067936.0,3,2,1,3,3,0,50,9.1,0.3,0.02535504201680672,6.52,2.58,0.7952279370955841,1.0,0.42,0.42,0.42,52.94153999999999,5.891178247453525,1.87286,6.311743670369104
19196067936.0,3,2,1,4,4,0,50,13.66,4.02,0.2719107691418196,6.12,7.54,0.5205093044940114,1.0,0.02,0.02,0.02,75.81914,5.838706959805989,61.4804,1.1882133046952972
19196067936.0,3,2,2,4,5,0,50,14.82,4.44,0.27858476393485815,7.02,7.8,0.5412974740183315,1.0,0.08,0.08,0.08,21.45518,1.6988181582094422,16.92852,0.3276413397656471
19196067936.0,3,2,2,4,6,0,50,12.94,3.96,0.27623884373305563,6.34,6.6,0.5676911343344241,1.0,0.06,0.06,0.06,24.214539999999996,2.6619037268310928,20.458000000000002,0.3051293675679488
19196067936.0,3,2,2,4,7,0,50,15.38,4.74,0.28536208436159327,6.48,8.9,0.5325850691941969,1.0,0.04,0.04,0.04,23.386,1.6785947690587308,15.062100000000001,0.4706666594516637
19515752958.0,3,2,1,1,1,0,69,7.782608695652174,0.4782608695652174,0.04190873538699626,6.173913043478261,1.608695652173913,0.8503786069003461,1.0,0.5072463768115942,0.5072463768115942,0.5072463768115942,8.402666666666667,1.292446358995272,5.185623188405797,0.4541642440532601
19515752958.0,3,2,1,2,2,0,50,8.24,0.68,0.06156718281718281,5.88,2.36,0.7730766733266734,1.0,0.34,0.34,0.34,5.63466,0.7308778977688978,2.31876,0.45396282062382065
19515752958.0,3,2,1,3,3,0,50,8.62,0.4,0.03290157881334352,6.38,2.24,0.8010540276716748,1.0,0.4,0.4,0.4,4.84572,0.5982172206943384,1.37666,0.473391982989233
19515752958.0,3,2,1,4,4,0,50,14.04,4.42,0.27407889623090914,6.34,7.7,0.5406791494048173,1.0,0.08,0.08,0.08,5.40158,0.42511475611277505,1.24732,0.32984321480752365
19515752958.0,3,2,2,4,5,0,50,15.72,5.38,0.2972734953798388,6.22,9.5,0.4887322762463657,1.0,0.06,0.06,0.06,8.211359999999999,0.6045990102659623,2.17566,0.43246196007476956
19515752958.0,3,2,2,4,6,0,50,16.76,6.12,0.3330556073633335,6.76,10.0,0.4675443116851574,1.0,0.02,0.02,0.02,12.751119999999998,0.8550773442817275,5.72044,0.3779788328181924
19515752958.0,3,2,2,4,7,0,50,14.92,4.96,0.29869350563419217,6.72,8.2,0.5572620229643505,1.0,0.04,0.04,0.04,24.61222,1.747661762397951,10.448920000000001,0.7825778705784553
19517906371.0,1,1,1,1,1,0,51,8.235294117647058,0.19607843137254902,0.013318077009760579,6.705882352941177,1.5294117647058822,0.9034947548132133,1.0,0.7843137254901961,0.7843137254901961,0.7843137254901961,5.487156862745098,0.6658451456420523,1.4518823529411766,0.5368223601561837
19517906371.0,1,1,1,2,2,0,50,10.58,0.34,0.02039157041788621,7.4,3.18,0.7847283622809939,1.0,0.4,0.4,0.4,6.6743999999999994,0.6583067129566339,1.50282,0.527742784554271
19517906371.0,1,1,1,3,3,0,50,10.0,0.2,0.014739304812834223,7.6,2.4,0.8182140141420327,1.0,0.44,0.44,0.44,9.77174,1.0293923038353114,4.77548,0.5731659341769342
19517906371.0,1,1,1,4,4,0,50,14.08,2.98,0.18411019177449384,8.3,5.78,0.683482535389858,1.0,0.1,0.1,0.1,8.87418,0.6745981376217561,3.0551799999999996,0.4511116196798799
19517906371.0,1,1,2,4,5,0,50,13.56,3.1,0.20453067955021623,8.5,5.06,0.6798598934210122,1.0,0.12,0.12,0.12,8.31432,0.6217642696318821,3.8637799999999998,0.36576266885141
19517906371.0,1,1,2,4,6,0,50,15.38,3.24,0.16897233957189178,8.26,7.12,0.6834535729478811,1.0,0.2,0.2,0.2,6.92608,0.5233660461533571,2.0953,0.35547267803862803
19517906371.0,1,1,2,4,7,0,50,12.4,2.02,0.1327434575701839,8.54,3.86,0.7739041567743614,1.0,0.24,0.24,0.24,5.171860000000001,0.45948687479073924,1.6313400000000002,0.32060211021989404
19527914854.0,3,2,1,1,1,0,51,6.588235294117647,0.1568627450980392,0.013804006451065274,5.176470588235294,1.411764705882353,0.8838190103669981,1.0,0.7254901960784313,0.7254901960784313,0.7254901960784313,4.926725490196079,0.710005557345418,1.6686470588235294,0.5112013939219822
19527914854.0,3,2,1,2,2,0,50,6.64,0.2,0.02419047619047619,5.56,1.08,0.8832679542679542,1.0,0.62,0.62,0.62,5.109,0.7652119461649461,1.99918,0.5152214682539682
19527914854.0,3,2,1,3,3,0,50,8.92,0.38,0.033691218911807146,6.34,2.58,0.7824942100383276,1.0,0.4,0.4,0.4,6.19284,0.720270474256136,1.5659800000000001,0.5824648428045385
19527914854.0,3,2,1,4,4,0,50,12.38,3.5,0.254186097898751,6.52,5.86,0.615088509038112,1.0,0.04,0.04,0.04,6.238379999999999,0.5077920663336521,1.435,0.391581837228398
19527914854.0,3,2,2,4,5,0,50,11.76,3.46,0.2648966998960269,6.34,5.42,0.6028756735330298,1.0,0.08,0.08,0.08,6.2949,0.5798691594449171,1.54312,0.472736808621079
19527914854.0,3,2,2,4,6,0,50,14.18,4.16,0.2706498126672578,6.22,7.96,0.5230223463687187,1.0,0.04,0.04,0.04,6.60288,0.4927805301186476,1.54744,0.4156454433625849
19527914854.0,3,2,2,4,7,0,50,14.46,4.56,0.2887915343443829,6.26,8.2,0.513630773565931,1.0,0.02,0.02,0.02,6.320359999999999,0.45202908751664794,1.51262,0.3603593286826596
19550570076.0,2,1,1,1,1,0,51,9.627450980392156,1.2745098039215685,0.07687752603398383,6.470588235294118,3.156862745098039,0.8329204464997736,1.0,0.5490196078431373,0.5490196078431373,0.5490196078431373,7.702803921568628,0.7347116749263398,1.3962745098039218,0.6276473269105622
19550570076.0,2,1,1,2,2,0,50,12.28,0.32,0.017529544210578694,7.56,4.72,0.7318032393248266,1.0,0.3,0.3,0.3,8.44722,0.6912148438359749,1.45912,0.5980429219210741
19550570076.0,2,1,1,3,3,0,50,12.68,0.36,0.017884183865438524,7.32,5.36,0.7361346823166146,1.0,0.38,0.38,0.38,8.27872,0.665164026797903,1.25844,0.5760656839669397
19550570076.0,2,1,1,4,4,0,50,17.82,4.94,0.1863276696927265,7.72,10.1,0.6240122689679239,1.0,0.22,0.22,0.22,19.564059999999998,1.3126364250717746,6.972799999999999,0.7383797199919557
19550570076.0,2,1,2,4,5,0,78,11.564102564102564,1.9230769230769231,0.1281745445514997,7.717948717948718,3.8461538461538463,0.748428903346957,1.0,0.2948717948717949,0.2948717948717949,0.2948717948717949,13.406551282051282,1.2989338379735735,5.629089743589744,0.7687737048294488
19550570076.0,2,1,2,4,6,0,50,9.26,0.5,0.04181378502818131,7.4,1.86,0.8504349394155897,1.0,0.46,0.46,0.46,11.871559999999999,1.3081519645010133,5.419919999999999,0.7724422744740639
19550570076.0,2,1,2,4,7,0,50,11.54,0.9,0.06542636895268475,8.4,3.14,0.7968911877596088,1.0,0.34,0.34,0.34,14.21542,1.2809822508456454,6.26822,0.7232010009388317
19550593600.0,3,2,1,1,1,0,51,10.529411764705882,1.0,0.07830953963919568,5.764705882352941,4.764705882352941,0.6696915262390486,1.0,0.2549019607843137,0.2549019607843137,0.2549019607843137,7.193784313725491,0.6890749175588613,1.186372549019608,0.6139349638794341
19550593600.0,3,2,1,2,2,0,50,8.7,0.26,0.022224089635854344,6.36,2.34,0.808558696205755,1.0,0.46,0.46,0.46,5.4698400000000005,0.6382115007215008,1.19136,0.5430614269325446
19550593600.0,3,2,1,3,3,0,50,9.24,0.3,0.021810687820278615,6.26,2.98,0.7517009224790554,1.0,0.3,0.3,0.3,6.2399000000000004,0.7353422035684548,1.7811,0.542812425334899
19550593600.0,3,2,1,4,4,0,50,13.44,4.4,0.3034752824140044,6.8,6.64,0.5795730338514228,1.0,0.06,0.06,0.06,7.2136000000000005,0.5972107989165393,2.43482,0.4006810260714102
19550593600.0,3,2,2,4,5,0,50,13.94,4.6,0.3114000944450256,6.34,7.6,0.531267150098314,1.0,0.02,0.02,0.02,5.88896,0.4613403457375401,1.51844,0.3412509300322415
19550593600.0,3,2,2,4,6,0,50,14.48,4.64,0.2881001488254754,6.36,8.12,0.5458626380918535,1.0,0.04,0.04,0.04,6.22792,0.5098839285628268,1.78474,0.33658883942778467
19550593600.0,3,2,2,4,7,0,50,15.2,4.88,0.28893082430690464,6.16,9.04,0.5031182709712452,1.0,0.04,0.04,0.04,5.935,0.4271694568693053,1.3278800000000002,0.3320140469877756
19558255983.0,3,2,1,1,1,0,51,8.941176470588236,0.43137254901960786,0.0390978458114008,5.764705882352941,3.176470588235294,0.7851734710430363,1.0,0.45098039215686275,0.45098039215686275,0.45098039215686275,7.828235294117647,0.9475741058102312,2.0191372549019606,0.716244681339098
19558255983.0,3,2,1,2,2,0,50,10.54,0.28,0.020057568083385977,6.22,4.32,0.746913340568248,1.0,0.38,0.38,0.38,11.00604,1.0146218014753827,4.43492,0.6792227394667418
19558255983.0,3,2,1,3,3,0,50,9.48,0.24,0.018307359307359307,6.64,2.84,0.7842979373567609,1.0,0.4,0.4,0.4,11.29806,1.2428271488201341,5.5132,0.6675284822047577
19558255983.0,3,2,1,4,4,0,50,17.18,5.3,0.27288163557641476,6.36,10.82,0.5228805591239385,1.0,0.1,0.1,0.1,16.955460000000002,1.1237039502772188,7.13742,0.636983255587742
19558255983.0,3,2,2,4,5,0,50,16.18,4.54,0.24130631881438938,6.76,9.42,0.5529801169867965,1.0,0.1,0.1,0.1,20.5732,1.377550992620238,4.75562,0.9374489927406657
19558255983.0,3,2,2,4,6,0,50,13.28,3.58,0.23567657646928897,6.38,6.9,0.5817286341772825,1.0,0.1,0.1,0.1,21.132959999999997,1.6335908682968145,9.0251,0.9034273319550625
19558255983.0,3,2,2,4,7,0,49,12.571428571428571,3.4081632653061225,0.23092778666685648,6.183673469387755,6.387755102040816,0.5994810958661014,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,12.624265306122448,1.134513883404328,5.12634693877551,0.6636844285407545
19558285251.0,2,1,1,1,1,0,51,10.313725490196079,0.3333333333333333,0.01706738250855898,7.117647058823529,3.196078431372549,0.8321560584103836,1.0,0.5490196078431373,0.5490196078431373,0.5490196078431373,11.104745098039215,1.0100229284380235,2.0178627450980393,0.8668276806378941
19558285251.0,2,1,1,2,2,0,50,8.88,0.2,0.017414946164946165,6.8,2.08,0.8345830003330004,1.0,0.48,0.48,0.48,7.5029200000000005,0.8729055506160506,1.9681,0.6923866433847542
19558285251.0,2,1,1,3,3,0,50,10.96,0.22,0.010203732149015862,7.3,3.66,0.7908433605546723,1.0,0.44,0.44,0.44,8.05176,0.7876974417663452,1.40418,0.6997150202268996
19558285251.0,2,1,1,4,4,0,50,21.18,6.6,0.28017922705981324,8.22,12.96,0.495849979459287,1.0,0.02,0.02,0.02,13.67734,0.6992171447840047,2.30496,0.5780234255702228
19558285251.0,2,1,2,4,5,0,50,15.24,4.08,0.22965129806127024,7.56,7.68,0.5919445948308075,1.0,0.06,0.06,0.06,13.4401,0.9287942980882469,3.6948200000000004,0.630678547292378
19558285251.0,2,1,2,4,6,0,50,12.84,2.1,0.13750494622859677,7.86,4.98,0.6946594716361845,1.0,0.26,0.26,0.26,20.52096,1.7113781015240834,6.072279999999999,1.1953736573633977
19558285251.0,2,1,2,4,7,0,50,10.9,1.06,0.06566181107894663,7.84,3.06,0.8087575745652472,1.0,0.44,0.44,0.44,13.29988,1.3747577591628604,5.81726,0.7856647680731484
19558285615.0,3,2,1,1,1,0,51,6.901960784313726,0.11764705882352941,0.012807345160286338,5.764705882352941,1.1372549019607843,0.9022408963585434,1.0,0.7254901960784313,0.7254901960784313,0.7254901960784313,5.296431372549019,0.7249592359165888,1.5577450980392156,0.5654515951881004
19558285615.0,3,2,1,2,2,0,50,8.34,0.28,0.030409035409035407,6.22,2.12,0.7986442446442445,1.0,0.34,0.34,0.34,6.75638,0.9332697781107782,2.5644,0.5450185396036712
19558285615.0,3,2,1,3,3,0,50,9.72,0.4,0.03366449367625838,6.64,3.08,0.7467933941875118,1.0,0.28,0.28,0.28,6.144159999999999,0.6635848683773743,1.42648,0.5461519545834282
19558285615.0,3,2,1,4,4,0,50,15.08,4.84,0.29207190287808227,6.36,8.72,0.5264478439341914,1.0,0.0,0.0,0.0,6.98062,0.5043373097115679,1.55862,0.3922558124622481
19558285615.0,3,2,2,4,5,0,50,15.42,4.88,0.29692060346769117,6.5,8.92,0.5151944571975122,1.0,0.0,0.0,0.0,6.12096,0.4058487868045828,1.3771,0.3222049811909162
19558285615.0,3,2,2,4,6,0,50,13.44,4.46,0.2939217896930846,6.26,7.18,0.5663093718780285,1.0,0.06,0.06,0.06,5.4533000000000005,0.4588429194551302,1.57336,0.3268571386126989
19558285615.0,3,2,2,4,7,0,50,16.24,5.28,0.28350382703850757,6.76,9.48,0.5061362279118353,1.0,0.06,0.06,0.06,13.15288,1.0516624192564996,7.2434199999999995,0.38104960234971214
19558287021.0,3,2,1,1,1,0,51,6.019607843137255,0.058823529411764705,0.005865594100888219,5.176470588235294,0.8431372549019608,0.9155946450064096,1.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,5.328411764705883,0.8637006514182985,1.7099803921568628,0.6669232993137837
19558287021.0,3,2,1,2,2,0,50,6.78,0.06,0.005538461538461539,5.56,1.22,0.8753282338576456,1.0,0.62,0.62,0.62,7.26912,1.0850401970839618,2.8549,0.7236676575091575
19558287021.0,3,2,1,3,3,0,50,8.48,0.06,0.006871794871794872,6.34,2.14,0.8059086534380653,1.0,0.44,0.44,0.44,7.33086,0.9055965118019236,2.15614,0.6806693766788767
19558287021.0,3,2,1,4,4,0,50,13.22,4.02,0.26459070221922576,6.52,6.7,0.5799366631791039,1.0,0.12,0.12,0.12,9.49488,0.8908487821989886,4.24366,0.4290192211971633
19558287021.0,3,2,2,4,5,0,91,12.846153846153847,3.857142857142857,0.2702948228599366,6.373626373626373,6.472527472527473,0.5706187613805466,1.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,9.647571428571428,0.8332728402042225,4.1583516483516485,0.4835900055407601
19558287021.0,3,2,2,4,6,0,50,13.84,4.0,0.24524931535158348,6.88,6.96,0.5957961382063213,1.0,0.1,0.1,0.1,9.53442,0.7735840744795347,3.93668,0.454498713356473
19558287021.0,3,2,2,4,7,0,50,10.18,2.58,0.19700205956240438,6.04,4.14,0.7061105092225781,1.0,0.26,0.26,0.26,8.94654,1.0279423216821493,4.614459999999999,0.4870195232302509
19558287419.0,2,1,1,1,1,0,51,8.313725490196079,0.2549019607843137,0.022418342161558334,6.176470588235294,2.1372549019607843,0.8317646713485358,1.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,5.2907254901960785,0.6346510681247634,0.9995294117647059,0.5730174458167105
19558287419.0,2,1,1,2,2,0,50,11.68,0.56,0.03767721820662997,7.52,4.16,0.7322484998661468,1.0,0.28,0.28,0.28,6.32254,0.5479618026793468,0.96352,0.49463040715832157
19558287419.0,2,1,1,3,3,0,50,11.98,0.5,0.03176763879395458,7.64,4.34,0.7273720223704744,1.0,0.3,0.3,0.3,6.34834,0.5415781316792943,0.87536,0.5016952027498646
19558287419.0,2,1,1,4,4,0,50,19.82,6.24,0.29194222159287564,7.9,11.92,0.4780140403865493,1.0,0.0,0.0,0.0,9.38054,0.49365732594110784,1.14296,0.4409345772118688
19558287419.0,2,1,2,4,5,0,49,19.775510204081634,5.714285714285714,0.26183158996304723,8.061224489795919,11.714285714285714,0.4944323552470668,1.0,0.04081632653061224,0.04081632653061224,0.04081632653061224,7.919428571428572,0.42591826760115464,1.044,0.380720589981738
19558287419.0,2,1,2,4,6,0,50,18.34,4.96,0.24508856754430877,8.34,10.0,0.5445012477752765,1.0,0.02,0.02,0.02,7.33154,0.41971031741263526,1.10366,0.3681106932789486
19558287419.0,2,1,2,4,7,0,50,14.32,3.5,0.23134208483042343,8.06,6.26,0.6281798151617337,1.0,0.06,0.06,0.06,6.24212,0.4604760371094321,1.2808199999999998,0.37623738974974336
19558288385.0,1,1,1,1,1,0,51,9.509803921568627,0.19607843137254902,0.012573743736397249,7.0,2.5098039215686274,0.8554927207297093,1.0,0.6078431372549019,0.6078431372549019,0.6078431372549019,6.901137254901961,0.6817351281016937,2.4526666666666666,0.5008430125931287
19558288385.0,1,1,1,2,2,0,50,9.44,0.28,0.022634112619406736,7.32,2.12,0.8242307675984146,1.0,0.4,0.4,0.4,5.78096,0.6133077379532232,1.66148,0.4740438977362507
19558288385.0,1,1,1,3,3,0,50,11.08,0.58,0.03585638029840816,7.78,3.3,0.775604862363299,1.0,0.38,0.38,0.38,6.586040000000001,0.6091125501341194,2.04566,0.44770412967468615
19558288385.0,1,1,1,4,4,0,50,19.62,4.42,0.1799201711758125,8.12,11.5,0.5975958238373983,1.0,0.08,0.08,0.08,22.0375,1.3219899559007728,7.5201,0.664726154233668
19639339002.0,1,1,1,1,1,0,51,9.666666666666666,0.21568627450980393,0.010693815273575567,6.9411764705882355,2.7254901960784315,0.8414565808239647,1.0,0.6078431372549019,0.6078431372549019,0.6078431372549019,8.474803921568627,0.8476420812141972,2.991549019607843,0.5922628041029402
19639339002.0,1,1,1,2,2,0,50,9.04,0.28,0.022896825396825395,7.08,1.96,0.8447213897213898,1.0,0.5,0.5,0.5,5.2413,0.5839804854867354,0.9392400000000001,0.5212362791541791
19639339002.0,1,1,1,3,3,0,50,9.82,0.46,0.03037696945897799,6.84,2.98,0.7967857011771586,1.0,0.44,0.44,0.44,8.01476,0.953090408002414,2.7645,0.5976851801531802
19639339002.0,1,1,1,4,4,0,50,18.34,5.82,0.29701639252866124,7.96,10.38,0.5023491222460804,1.0,0.0,0.0,0.0,10.72344,0.5831199958193634,1.6918600000000001,0.5151615011684709
19639339002.0,1,1,2,4,5,0,50,20.74,6.88,0.31150515517163324,8.5,12.24,0.47529210455415216,1.0,0.0,0.0,0.0,9.12472,0.46624552849040235,1.23152,0.4184678709001776
19639339002.0,1,1,2,4,6,0,50,19.02,6.16,0.28380536878336954,7.98,11.04,0.5140077116376045,1.0,0.06,0.06,0.06,9.8384,0.5580244748150194,2.60756,0.41416889850336025
19639339002.0,1,1,2,4,7,0,50,18.1,5.58,0.2912318541988165,7.96,10.14,0.5070694024101511,1.0,0.02,0.02,0.02,12.7781,0.6911745978319641,5.06762,0.45000522681310606
19700919062.0,3,2,1,1,1,0,51,8.0,0.39215686274509803,0.04269568406397051,6.117647058823529,1.8823529411764706,0.8274886026164798,1.0,0.45098039215686275,0.45098039215686275,0.45098039215686275,6.630627450980391,0.8004439807871393,1.5040980392156864,0.6918307058954117
19700919062.0,3,2,1,2,2,0,50,8.94,0.54,0.04966775446775447,6.6,2.34,0.7955117327117327,1.0,0.34,0.34,0.34,6.292820000000001,0.7290331738927739,1.47302,0.5895045985680986
19700919062.0,3,2,1,3,3,0,50,9.46,0.46,0.03680078360789089,6.76,2.7,0.79356787148778,1.0,0.38,0.38,0.38,6.815180000000001,0.7541195869111296,1.39198,0.6500037377067378
19700919062.0,3,2,1,4,4,0,50,13.08,4.04,0.2692474818924812,5.92,7.16,0.557248346630013,1.0,0.04,0.04,0.04,8.71676,0.7552033644341772,2.2794399999999997,0.5645807448176854
19700919062.0,3,2,2,4,5,0,50,15.02,4.98,0.30949397765017567,6.76,8.26,0.515641081599808,1.0,0.02,0.02,0.02,9.82608,0.805227968123745,3.31968,0.46719498060825976
19700919062.0,3,2,2,4,6,0,50,13.92,4.9,0.3115693067315358,6.22,7.7,0.5405735377383984,1.0,0.08,0.08,0.08,16.52908,1.2232307219542478,6.7589,0.6333218381973339
19700919062.0,3,2,2,4,7,0,50,12.3,3.72,0.27720620212261077,6.14,6.16,0.588525515592079,1.0,0.0,0.0,0.0,8.81364,0.7127500616682938,3.56252,0.45180459217171715
19708246299.0,3,2,1,1,1,0,51,9.647058823529411,0.45098039215686275,0.03677748945915036,6.176470588235294,3.4705882352941178,0.7843452811445891,1.0,0.45098039215686275,0.45098039215686275,0.45098039215686275,7.620470588235294,0.753992746008317,1.3312941176470587,0.6776135910583005
19708246299.0,3,2,1,2,2,0,50,8.14,0.26,0.025363358863358863,6.36,1.78,0.8289609834609835,1.0,0.42,0.42,0.42,5.41256,0.6838610295260296,1.2119799999999998,0.5745912108740933
19708246299.0,3,2,1,3,3,0,49,9.387755102040817,0.22448979591836735,0.0183649650336325,7.040816326530612,2.3469387755102042,0.8222165922646114,1.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,9.275775510204081,0.9400286890297244,2.745755102040816,0.7390529973894319
19708246299.0,3,2,1,4,4,0,50,9.92,1.34,0.0836947496947497,6.74,3.18,0.7884281496281497,1.0,0.4,0.4,0.4,22.68014,2.3181418841047843,10.74694,1.1286016055909212
19713926551.0,3,2,1,1,1,0,51,7.2745098039215685,0.5294117647058824,0.05519834196304785,5.764705882352941,1.5098039215686274,0.8477492006903771,1.0,0.45098039215686275,0.45098039215686275,0.45098039215686275,4.161156862745098,0.5699299535976007,1.5731960784313725,0.40692227968110317
19713926551.0,3,2,1,2,2,0,50,8.78,0.6,0.05520152070152071,6.22,2.56,0.7692593517593518,1.0,0.34,0.34,0.34,4.5512,0.5310982261627262,1.21644,0.4259835339339023
19713926551.0,3,2,1,3,3,0,50,9.68,0.64,0.05340788743420322,6.64,3.04,0.7592957890063152,1.0,0.34,0.34,0.34,5.933479999999999,0.6551340880420748,2.08576,0.44244432247295185
19713926551.0,3,2,1,4,4,0,50,13.64,4.16,0.2792711308314485,6.36,7.28,0.5543627888242237,1.0,0.02,0.02,0.02,8.01862,0.643920545474546,3.4833,0.3711871824693905
