sample_id,subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
1465,15735414945,11,32,4,0,0,26,9,9,8,False
5726,18802233956,1,9,2,0,0,17,34,34,20,False
4533,15079495784,12,1,4,0,1,33,14,14,0,False
9208,16726368276,30,3,3,0,1,33,13,13,9,False
7847,13943039298,15,10,4,0,2,33,39,39,39,True
392,13932780308,42,4,1,0,1,30,37,37,1,False
11097,18636055184,14,0,4,0,0,22,29,29,39,False
5101,18053307086,28,7,3,0,0,30,32,32,39,False
4566,15079495784,45,27,4,0,2,8,17,17,39,False
12988,19834840803,50,0,1,0,3,40,18,18,1,False
9619,17331496902,40,3,4,0,1,33,27,27,8,False
11010,18636055184,27,28,4,0,3,46,47,47,19,False
13986,19948700293,30,0,4,0,1,39,25,25,19,False
9269,16726368276,41,18,4,0,1,29,15,15,9,False
1155,15661502139,1,8,4,0,0,31,30,30,9,False
1759,17623708813,4,4,4,0,1,12,43,43,39,False
1459,15735414945,5,25,4,0,2,31,1,1,9,False
1449,15735414945,44,9,4,0,0,30,40,40,39,False
2029,17713196465,23,3,2,0,1,12,35,35,9,False
2554,17807329663,47,19,4,0,2,29,32,32,24,False
2307,17807329663,1,35,1,0,3,16,36,36,39,False
9814,17527328008,35,6,1,0,0,18,12,12,1,False
6514,19881266563,37,6,3,0,3,35,44,44,39,False
6566,19881266563,39,11,4,0,2,16,38,38,24,False
591,15260233525,39,5,1,0,3,28,16,16,39,False
3093,19831701219,26,2,4,0,0,25,32,32,24,False
5209,18053307086,36,10,4,0,0,32,12,12,10,False
13461,19859608897,21,3,4,0,1,27,26,26,0,False
2240,17713196465,34,6,4,0,3,9,18,18,39,False
13,13513580369,14,0,1,0,2,7,28,28,39,False
9815,17527328008,36,4,1,0,2,10,12,12,39,False
1322,15735414945,17,1,2,0,1,26,17,17,9,False
2381,17807329663,24,4,2,0,3,18,13,13,9,False
7575,13630678332,44,2,3,0,0,11,12,12,8,False
2737,18991311567,29,6,2,0,3,5,20,20,20,True
6707,19881266563,29,9,4,0,2,25,14,14,8,False
12006,18765816132,20,3,3,0,1,17,9,9,1,False
4876,15797725211,4,5,4,0,3,31,41,41,39,False
4509,15079495784,38,10,4,0,3,2,3,3,39,False
5426,18702113651,2,5,3,0,1,37,2,2,9,False
13101,19834840803,12,9,4,0,3,15,31,31,39,False
10521,18365196069,40,4,1,0,1,41,47,47,39,False
12605,19550593600,18,3,1,0,0,10,9,9,8,False
13392,19859608897,2,2,3,0,3,10,5,5,39,False
6812,13074255915,33,3,2,0,1,46,38,38,31,False
11813,18758415613,28,3,4,0,0,18,5,5,1,False
3569,13130819298,1,1,1,0,0,31,18,18,9,False
8897,16630722126,20,4,4,0,0,10,7,7,8,False
7847,13943039298,15,8,4,0,2,32,39,39,39,True
101,13513580369,1,1,3,0,0,40,5,5,20,False
2669,18991311567,12,0,1,0,3,43,23,23,13,False
10227,17731093916,46,1,2,0,3,33,13,13,9,False
2142,17713196465,36,6,4,0,2,9,17,17,39,False
12462,18989781863,25,11,4,0,2,10,11,11,20,False
4468,15079495784,47,4,4,0,0,35,25,25,19,False
9968,17527328008,38,1,4,0,2,2,1,1,39,False
4298,15079495784,28,7,1,0,2,12,20,20,39,False
8798,16630722126,13,6,3,0,0,22,8,8,0,False
1823,17623708813,18,11,4,0,1,31,11,11,1,False
6961,13074255915,32,9,4,0,1,5,23,23,20,False
6349,19852999776,23,3,4,0,3,17,33,33,39,False
12949,19834840803,11,0,1,0,2,5,41,41,47,False
3377,19970957519,9,14,4,0,0,32,9,9,1,False
5854,18802233956,29,12,4,0,0,23,33,33,39,False
3932,13670356740,13,6,1,0,1,19,27,27,20,False
4587,15079495784,16,8,4,0,2,8,38,38,39,False
11118,18636055184,35,11,4,0,3,11,12,12,19,False
802,15260233525,47,2,4,0,1,48,44,44,43,False
9728,17331496902,49,7,4,0,0,32,1,1,1,True
10009,17527328008,29,10,4,0,2,30,25,25,39,False
8246,15165929133,13,16,4,0,1,27,41,41,9,False
10055,17527328008,25,6,4,0,3,37,31,31,20,False
2232,17713196465,26,13,4,0,0,8,1,1,0,False
4576,15079495784,5,6,4,0,1,3,15,15,39,False
9975,17527328008,45,0,4,0,2,22,1,1,1,True
5887,18802233956,12,3,4,0,1,16,1,1,24,False
7342,13401917913,12,2,4,0,2,20,33,33,15,False
4487,15079495784,16,22,4,0,2,30,24,24,1,False
8020,15165929133,38,5,1,0,3,14,30,30,39,False
9497,17331496902,18,4,2,0,1,39,24,24,24,True
8918,16630722126,41,6,4,0,1,8,48,48,39,False
11049,18636055184,16,30,4,0,3,33,46,46,39,False
4123,13670356740,3,15,4,0,3,30,24,24,1,False
10324,17731093916,43,20,4,0,0,14,1,1,1,True
5475,18702113651,1,27,4,0,2,18,39,39,39,True
1797,17623708813,42,104,4,0,2,20,10,10,9,False
8242,15165929133,9,2,4,0,1,46,37,37,8,False
4519,15079495784,48,11,4,0,2,29,34,34,39,False
1373,15735414945,18,3,3,0,2,16,40,40,39,False
1432,15735414945,27,10,4,0,1,18,7,7,9,False
8096,15165929133,13,5,3,0,2,25,40,40,19,False
219,13513580369,19,38,4,0,0,24,17,17,9,False
1517,15735414945,13,3,4,0,2,0,23,23,39,False
10706,18365196069,24,4,4,0,1,45,42,42,20,False
2520,17807329663,13,2,4,0,2,14,23,23,39,False
4018,13670356740,48,7,2,0,3,23,20,20,19,False
12737,19550593600,49,7,3,0,3,16,24,24,39,False
7462,13630678332,32,10,1,0,2,25,46,46,39,False
5609,18702113651,35,3,4,0,2,12,32,32,39,False
5840,18802233956,15,34,4,0,1,43,21,21,9,False
1877,17623708813,22,5,4,0,0,15,12,12,24,False
12872,19550593600,34,26,4,0,3,16,14,14,24,False
5274,18053307086,1,12,4,0,1,25,17,17,24,False
11338,18664891854,4,11,4,0,1,10,9,9,8,False
1323,15735414945,18,0,2,0,1,9,17,17,1,False
5175,18053307086,2,20,4,0,1,25,13,13,24,False
5175,18053307086,2,15,4,0,1,26,13,13,9,False
3518,19970957519,50,0,4,0,1,19,24,24,20,False
2158,17713196465,2,2,4,0,0,33,11,11,1,False
1877,17623708813,22,9,4,0,3,2,12,12,39,False
4470,15079495784,49,11,4,0,1,43,29,29,9,False
6091,19852999776,15,5,2,0,3,29,17,17,19,False
3111,19831701219,44,6,4,0,0,33,0,0,1,False
6018,18802233956,43,4,4,0,3,23,31,31,39,False
9277,16726368276,49,0,4,0,3,5,34,34,40,False
9221,16726368276,43,9,3,0,0,30,21,21,0,False
1774,17623708813,19,153,4,0,3,13,6,6,1,False
5209,18053307086,36,8,4,0,2,24,12,12,24,False
4234,13670356740,14,6,4,0,2,4,11,11,39,False
5355,18702113651,32,4,1,0,3,31,18,18,2,False
8485,15167050060,1,0,4,0,2,29,40,40,19,False
2152,17713196465,46,11,4,0,0,33,25,25,9,False
2661,18991311567,4,18,1,0,3,28,1,1,1,True
1316,15735414945,11,3,2,0,3,11,3,3,1,False
3680,13130819298,11,5,3,0,1,3,9,9,9,True
4605,15079495784,34,13,4,0,1,38,8,8,0,False
6146,19852999776,20,8,3,0,0,29,23,23,19,False
4621,15079495784,50,9,4,0,3,23,11,11,20,False
10239,17731093916,8,8,3,0,3,29,8,8,9,False
11075,18636055184,42,1,4,0,2,32,47,47,39,False
9360,16726368276,32,14,4,0,3,22,31,31,39,False
9989,17527328008,9,0,4,0,2,24,47,47,9,False
4083,13670356740,13,24,4,0,3,24,17,17,9,False
2905,19831701219,39,5,1,0,0,22,9,9,20,False
2330,17807329663,24,2,1,0,1,36,29,29,9,False
10303,17731093916,22,10,4,0,0,30,1,1,9,False
10100,17527328008,20,4,4,0,0,18,19,19,39,False
11104,18636055184,21,10,4,0,0,18,4,4,9,False
5006,18053307086,34,3,1,0,3,25,31,31,24,False
7430,13401917913,50,10,4,0,2,16,8,8,9,False
302,13513580369,2,1,4,0,2,28,46,46,19,False
9003,16630722126,26,5,4,0,3,29,8,8,19,False
3501,19970957519,33,2,4,0,1,37,9,9,9,True
7259,13401917913,29,5,4,0,3,11,19,19,39,False
426,13932780308,25,3,2,0,2,26,0,0,9,False
3628,13130819298,9,8,2,0,3,16,44,44,39,False
192,13513580369,42,5,4,0,1,22,44,44,39,False
11472,18664891854,38,6,4,0,2,7,40,40,39,False
5861,18802233956,36,7,4,0,2,22,32,32,39,False
9915,17527328008,35,5,3,0,0,30,7,7,0,False
7737,13943039298,5,8,3,0,3,26,20,20,20,True
8647,15167050060,13,23,4,0,1,16,15,15,9,False
2472,17807329663,15,17,4,0,0,30,39,39,39,True
12790,19550593600,2,11,4,0,2,34,40,40,24,False
11560,18758415613,26,8,1,0,2,2,9,9,39,False
1913,17623708813,8,33,4,0,2,10,47,47,39,False
2172,17713196465,16,2,4,0,3,37,17,17,19,False
1871,17623708813,16,0,4,0,0,39,38,38,9,False
12916,19550593600,28,11,4,0,0,31,3,3,9,False
12257,18989781863,21,14,1,0,1,40,19,19,1,False
3481,19970957519,13,0,4,0,2,7,23,23,39,False
3155,19831701219,38,17,4,0,0,26,3,3,8,False
6253,19852999776,27,7,4,0,2,32,8,8,1,False
2474,17807329663,17,26,4,0,3,23,38,38,39,False
3537,19970957519,19,3,4,0,0,36,16,16,1,False
13539,19859608897,49,2,4,0,1,23,15,15,8,False
10029,17527328008,49,37,4,0,1,2,1,1,0,False
11927,18765816132,42,0,1,0,2,10,47,47,39,False
1351,15735414945,46,11,2,0,0,22,9,9,20,False
1641,17623708813,37,3,1,0,3,3,18,18,39,False
11063,18636055184,30,0,4,0,3,37,40,40,20,False
13145,19834840803,6,12,4,0,2,12,19,19,39,False
7934,13943039298,2,42,4,0,2,28,14,14,16,False
1432,15735414945,27,93,4,0,3,28,7,7,1,False
7631,13630678332,50,10,4,0,1,26,48,48,40,False
8029,15165929133,47,8,1,0,3,2,31,31,39,False
2056,17713196465,50,4,2,0,1,17,31,31,39,False
5230,18053307086,7,23,4,0,2,30,47,47,39,False
6398,19881266563,22,9,1,0,2,18,26,26,39,False
12165,18765816132,29,6,4,0,0,18,5,5,9,False
8712,16630722126,28,1,1,0,1,34,20,20,0,False
5251,18053307086,28,8,4,0,1,29,43,43,39,False
4171,13670356740,1,20,4,0,0,23,9,9,24,False
4394,15079495784,23,0,3,0,0,21,29,29,19,False
1617,17623708813,13,16,1,0,2,4,32,32,39,False
3093,19831701219,26,11,4,0,0,18,32,32,24,False
9049,16630722126,22,1,4,0,2,22,36,36,39,False
12173,18765816132,37,37,4,0,3,33,48,48,39,False
10597,18365196069,15,2,3,0,2,18,20,20,39,False
4148,13670356740,28,7,4,0,0,15,16,16,9,False
4519,15079495784,48,27,4,0,3,19,34,34,39,False
6951,13074255915,22,10,4,0,0,22,9,9,1,False
7986,15165929133,4,5,1,0,0,9,10,10,1,False
9966,17527328008,36,18,4,0,0,35,23,23,13,False
787,15260233525,32,4,4,0,0,25,18,18,8,False
4836,15797725211,14,19,4,0,0,12,3,3,9,False
12834,19550593600,46,9,4,0,2,15,31,31,39,False
3866,13130819298,47,14,4,0,0,19,9,9,9,True
4838,15797725211,16,5,4,0,2,16,24,24,24,True
2500,17807329663,43,11,4,0,1,24,17,17,9,False
6104,19852999776,28,5,2,0,1,11,9,9,9,True
679,15260233525,26,13,3,0,1,18,23,23,9,False
11793,18758415613,8,3,4,0,2,8,31,31,39,False
13139,19834840803,50,20,4,0,1,40,39,39,1,False
1286,15735414945,32,2,1,0,2,22,39,39,39,True
12887,19550593600,49,3,4,0,2,23,36,36,39,False
11467,18664891854,33,3,4,0,0,47,27,27,20,False
5444,18702113651,20,5,3,0,1,29,36,36,39,False
1311,15735414945,6,22,2,0,0,8,7,7,0,False
10546,18365196069,14,10,2,0,1,9,7,7,1,False
12570,18989781863,33,14,4,0,1,34,27,27,9,False
1321,15735414945,16,5,2,0,2,18,17,17,9,False
4282,15079495784,12,7,1,0,2,34,39,39,39,True
10095,17527328008,15,9,4,0,0,30,8,8,13,False
1377,15735414945,22,21,3,0,0,22,15,15,20,False
3250,19970957519,33,1,1,0,2,15,23,23,39,False
10795,18365196069,13,27,4,0,0,30,23,23,8,False
4835,15797725211,13,3,4,0,1,17,25,25,39,False
9155,16726368276,27,6,2,0,3,22,29,29,39,False
12079,18765816132,43,18,4,0,3,28,21,21,39,False
7358,13401917913,28,53,4,0,2,0,2,2,39,False
9553,17331496902,24,2,3,0,3,14,29,29,39,False
13827,19948700293,21,8,3,0,3,32,40,40,20,False
12993,19834840803,4,1,2,0,2,30,32,32,8,False
9031,16630722126,4,14,4,0,2,41,39,39,8,False
8519,15167050060,35,4,4,0,0,23,26,26,24,False
13392,19859608897,2,5,3,0,0,18,5,5,9,False
5884,18802233956,9,12,4,0,0,29,1,1,13,False
4116,13670356740,46,5,4,0,3,31,7,7,9,False
1471,15735414945,17,2,4,0,3,31,26,26,9,False
6626,19881266563,49,21,4,0,2,24,0,0,9,False
2818,18991311567,10,1,4,0,3,18,2,2,9,False
3151,19831701219,34,7,4,0,1,32,24,24,9,False
5146,18053307086,23,19,4,0,1,37,2,2,9,False
13197,19834840803,8,2,4,0,0,24,0,0,9,False
2622,17807329663,15,3,4,0,2,24,1,1,24,False
10687,18365196069,5,2,4,0,2,7,22,22,39,False
5162,18053307086,39,8,4,0,2,6,26,26,39,False
4258,13670356740,38,7,4,0,1,6,17,17,9,False
10552,18365196069,20,3,2,0,2,34,48,48,39,False
5987,18802233956,12,1,4,0,0,38,13,13,9,False
4061,13670356740,41,5,3,0,3,10,24,24,39,False
9930,17527328008,50,10,3,0,0,11,12,12,8,False
1438,15735414945,33,21,4,0,3,43,42,42,1,False
12550,18989781863,13,6,4,0,3,24,23,23,9,False
3112,19831701219,45,0,4,0,0,17,1,1,9,False
12381,18989781863,44,12,3,0,3,36,22,22,1,False
1904,17623708813,49,10,4,0,3,10,39,39,39,True
3805,13130819298,36,12,4,0,2,31,37,37,15,False
11144,18636055184,11,36,4,0,1,10,3,3,1,False
5281,18053307086,8,3,4,0,3,15,23,23,39,False
6047,19852999776,22,0,1,0,2,7,36,36,39,False
7634,13943039298,3,1,1,0,2,39,37,37,24,False
7514,13630678332,33,9,2,0,1,32,24,24,9,False
7687,13943039298,5,15,2,0,3,21,14,14,19,False
11350,18664891854,16,4,4,0,2,3,10,10,39,False
802,15260233525,47,6,4,0,2,32,44,44,0,False
3803,13130819298,34,12,4,0,2,11,19,19,39,False
6320,19852999776,44,12,4,0,0,18,17,17,9,False
2229,17713196465,23,20,4,0,0,15,4,4,19,False
13665,19948700293,25,9,1,0,3,29,22,22,19,False
11950,18765816132,14,8,2,0,2,34,40,40,39,False
12474,18989781863,37,16,4,0,3,45,47,47,19,False
13045,19834840803,6,4,3,0,3,8,2,2,20,False
12514,18989781863,27,0,4,0,3,9,18,18,39,False
3298,19970957519,30,4,2,0,0,35,8,8,13,False
492,13932780308,41,11,3,0,3,29,31,31,39,False
10324,17731093916,43,24,4,0,0,7,1,1,9,False
5280,18053307086,7,8,4,0,0,16,15,15,24,False
14036,19948700293,14,4,4,0,1,8,25,25,39,False
11512,18664891854,28,0,4,0,1,41,47,47,15,False
4550,15079495784,29,10,4,0,3,18,2,2,9,False
13790,19948700293,49,8,3,0,0,23,24,24,39,False
7475,13630678332,45,4,1,0,2,10,18,18,39,False
9451,17331496902,23,17,1,0,1,16,22,22,24,False
10095,17527328008,15,7,4,0,3,28,8,8,19,False
2258,17713196465,2,21,4,0,1,36,15,15,9,False
11763,18758415613,28,7,4,0,0,32,2,2,1,False
12398,18989781863,11,2,4,0,2,39,30,30,9,False
7624,13630678332,43,12,4,0,3,46,47,47,19,False
11045,18636055184,12,9,4,0,2,38,39,39,39,True
7366,13401917913,36,1,4,0,1,8,28,28,39,False
5484,18702113651,10,4,4,0,1,11,29,29,15,False
13833,19948700293,27,1,3,0,0,9,6,6,20,False
257,13513580369,7,2,4,0,3,4,47,47,39,False
4702,15797725211,30,23,2,0,1,19,44,44,9,False
9137,16726368276,9,2,2,0,3,17,6,6,20,False
6553,19881266563,26,17,4,0,0,28,22,22,9,False
9348,16726368276,20,5,4,0,1,5,30,30,40,False
13058,19834840803,19,6,3,0,0,23,1,1,0,False
12503,18989781863,16,12,4,0,2,4,39,39,39,True
11165,18636055184,32,2,4,0,1,40,26,26,1,False
4608,15079495784,37,0,4,0,1,10,18,18,39,False
9896,17527328008,16,10,3,0,0,37,31,31,20,False
13967,19948700293,11,12,4,0,2,34,41,41,39,False
5934,18802233956,9,30,4,0,0,19,12,12,1,False
1760,17623708813,5,28,4,0,2,38,17,17,9,False
5215,18053307086,42,13,4,0,1,36,1,1,9,False
8141,15165929133,8,10,4,0,0,11,20,20,39,False
10270,17731093916,39,2,3,0,2,0,2,2,39,False
6022,18802233956,47,32,4,0,0,12,3,3,9,False
13419,19859608897,29,17,3,0,3,32,40,40,39,False
2628,17807329663,21,30,4,0,1,15,0,0,9,False
5857,18802233956,32,3,4,0,2,13,27,27,39,False
10136,17731093916,6,1,1,0,2,31,30,30,9,False
6224,19852999776,48,6,4,0,1,29,39,39,39,True
10813,18365196069,31,2,4,0,0,10,8,8,8,True
7666,13943039298,35,0,1,0,2,18,24,24,9,False
10932,18636055184,49,2,2,0,3,25,19,19,12,False
7630,13630678332,49,9,4,0,3,39,4,4,24,False
2678,18991311567,21,2,1,0,1,38,9,9,0,False
6174,19852999776,48,13,3,0,2,26,46,46,39,False
5855,18802233956,30,3,4,0,3,17,33,33,39,False
11507,18664891854,23,4,4,0,0,23,8,8,8,True
8251,15165929133,18,8,4,0,1,15,1,1,9,False
2579,17807329663,22,3,4,0,1,3,1,1,9,False
7907,13943039298,25,11,4,0,0,28,7,7,9,False
824,15260233525,19,9,4,0,3,18,6,6,9,False
6639,19881266563,12,51,4,0,3,32,41,41,39,False
2310,17807329663,4,3,1,0,3,11,18,18,20,False
1857,17623708813,2,7,4,0,1,26,15,15,9,False
13218,19834840803,29,2,4,0,0,39,17,17,8,False
6793,13074255915,14,2,2,0,1,27,33,33,0,False
6292,19852999776,16,0,4,0,0,41,14,14,8,False
5523,18702113651,49,16,4,0,1,38,23,23,0,False
1371,15735414945,16,12,3,0,3,8,0,0,9,False
7360,13401917913,30,4,4,0,1,5,3,3,15,False
1516,15735414945,12,2,4,0,2,18,7,7,9,False
4125,13670356740,5,5,4,0,1,10,15,15,20,False
5103,18053307086,30,8,3,0,2,12,20,20,39,False
9727,17331496902,48,19,4,0,0,47,40,40,20,False
4252,13670356740,32,10,4,0,2,22,44,44,39,False
7738,13943039298,6,0,3,0,2,24,9,9,24,False
3392,19970957519,24,26,4,0,3,15,2,2,19,False
1334,15735414945,29,6,2,0,2,35,42,42,9,False
6201,19852999776,25,2,4,0,1,41,7,7,8,False
12632,19550593600,45,1,1,0,3,33,39,39,39,True
4304,15079495784,34,5,1,0,1,27,19,19,0,False
4631,15797725211,10,4,1,0,3,14,8,8,1,False
9016,16630722126,39,14,4,0,1,11,7,7,9,False
4155,13670356740,35,3,4,0,3,8,25,25,39,False
1230,15661502139,26,7,4,0,0,25,15,15,8,False
10944,18636055184,11,2,3,0,2,3,40,40,39,False
2858,18991311567,50,16,4,0,3,25,20,20,39,False
1575,15735414945,21,2,4,0,3,37,11,11,19,False
1194,15661502139,40,7,4,0,3,2,10,10,39,False
3035,19831701219,18,22,4,0,0,20,17,17,9,False
4631,15797725211,10,0,1,0,2,0,8,8,24,False
2969,19831701219,2,6,3,0,2,35,42,42,9,False
9746,17331496902,17,5,4,0,2,16,15,15,9,False
5915,18802233956,40,17,4,0,3,5,27,27,39,False
11558,18758415613,24,0,1,0,3,7,10,10,39,False
3153,19831701219,36,13,4,0,0,29,15,15,9,False
12867,19550593600,29,4,4,0,3,32,20,20,10,False
272,13513580369,22,6,4,0,3,12,6,6,9,False
13462,19859608897,22,8,4,0,0,17,2,2,0,False
13036,19834840803,47,5,2,0,3,40,3,3,11,False
9055,16630722126,28,6,4,0,0,44,17,17,20,False
1313,15735414945,8,4,2,0,0,22,7,7,1,False
5103,18053307086,30,4,3,0,2,12,20,20,19,False
9588,17331496902,9,13,4,0,2,25,45,45,15,False
3783,13130819298,14,13,4,0,3,29,10,10,39,False
5195,18053307086,22,18,4,0,1,2,1,1,0,False
6369,19852999776,43,1,4,0,2,1,39,39,9,False
8490,15167050060,6,4,4,0,2,34,40,40,39,False
12338,18989781863,1,10,3,0,0,22,15,15,0,False
8069,15165929133,36,6,2,0,3,21,29,29,19,False
9409,16726368276,31,14,4,0,1,22,14,14,0,False
6235,19852999776,9,21,4,0,3,10,25,25,39,False
207,13513580369,7,26,4,0,3,45,39,39,19,False
2782,18991311567,24,15,3,0,2,8,7,7,0,False
640,15260233525,37,12,2,0,1,38,37,37,1,False
7759,13943039298,27,17,3,0,2,34,41,41,39,False
2923,19831701219,6,3,2,0,3,26,12,12,1,False
13764,19948700293,23,3,3,0,3,7,31,31,39,False
12616,19550593600,29,0,1,0,1,48,33,33,1,False
13273,19834840803,34,4,4,0,0,46,41,41,19,False
2489,17807329663,32,9,4,0,3,28,0,0,9,False
3921,13670356740,2,3,1,0,3,28,7,7,1,False
2444,17807329663,37,0,3,0,1,3,1,1,39,False
12563,18989781863,26,8,4,0,3,0,1,1,1,True
67,13513580369,17,18,2,0,0,19,3,3,1,False
9786,17527328008,7,17,1,0,0,27,20,20,0,False
7793,13943039298,11,5,4,0,1,44,29,29,13,False
12731,19550593600,43,6,3,0,3,33,40,40,20,False
5209,18053307086,36,1,4,0,0,44,12,12,13,False
7684,13943039298,2,4,2,0,2,16,14,14,24,False
4363,15079495784,42,0,2,0,3,36,30,30,13,False
1172,15661502139,18,5,4,0,3,22,41,41,39,False
9142,16726368276,14,4,2,0,1,26,33,33,43,False
6224,19852999776,48,10,4,0,3,35,39,39,19,False
5658,18702113651,34,2,4,0,1,12,10,10,9,False
197,13513580369,47,15,4,0,1,15,1,1,9,False
11732,18758415613,47,2,4,0,1,36,43,43,39,False
11584,18758415613,50,2,1,0,0,22,14,14,0,False
12866,19550593600,28,5,4,0,3,46,47,47,19,False
13618,19859608897,28,3,4,0,2,3,20,20,39,False
12731,19550593600,43,0,3,0,3,29,40,40,19,False
13388,19859608897,48,7,2,0,2,12,19,19,39,False
13609,19859608897,19,4,4,0,0,38,10,10,0,False
291,13513580369,41,2,4,0,1,11,14,14,15,False
2701,18991311567,44,6,1,0,1,3,9,9,9,True
9414,16726368276,36,16,4,0,2,36,43,43,39,False
4838,15797725211,16,40,4,0,0,25,24,24,24,True
2121,17713196465,15,12,4,0,0,38,25,25,24,False
12304,18989781863,17,3,2,0,3,17,6,6,20,False
8334,15167050060,1,0,1,0,0,22,28,28,39,False
12495,18989781863,8,1,4,0,1,4,10,10,39,False
5074,18053307086,1,17,3,0,1,9,7,7,1,False
5515,18702113651,41,15,4,0,0,22,7,7,0,False
12178,18765816132,42,1,4,0,1,45,31,31,20,False
2039,17713196465,33,13,2,0,3,8,9,9,1,False
5854,18802233956,29,23,4,0,2,25,33,33,39,False
7148,13401917913,18,5,2,0,1,22,21,21,0,False
2398,17807329663,41,0,2,0,2,12,27,27,39,False
8629,15167050060,45,1,4,0,0,30,33,33,39,False
1806,17623708813,1,24,4,0,1,33,9,9,1,False
1231,15661502139,27,7,4,0,3,37,18,18,19,False
9765,17331496902,36,4,4,0,3,29,7,7,9,False
8088,15165929133,5,7,3,0,1,11,10,10,39,False
1819,17623708813,14,1,4,0,3,37,25,25,19,False
14058,19948700293,36,9,4,0,0,44,9,9,13,False
8455,15167050060,21,13,3,0,3,32,40,40,39,False
13536,19859608897,46,1,4,0,2,18,31,31,39,False
4575,15079495784,4,38,4,0,3,3,5,5,39,False
2412,17807329663,5,1,3,0,2,10,18,18,39,False
313,13513580369,13,2,4,0,2,10,24,24,39,False
5166,18053307086,43,15,4,0,1,12,24,24,15,False
2586,17807329663,29,22,4,0,1,11,2,2,0,False
5683,18802233956,9,1,1,0,0,15,16,16,9,False
5203,18053307086,30,42,4,0,1,30,31,31,39,False
4940,15797725211,18,15,4,0,2,24,9,9,9,True
5805,18802233956,30,6,3,0,3,10,24,24,39,False
3058,19831701219,41,7,4,0,1,3,31,31,39,False
2218,17713196465,12,3,4,0,2,19,33,33,39,False
660,15260233525,7,16,3,0,0,40,41,41,39,False
3067,19831701219,50,27,4,0,2,34,41,41,39,False
13224,19834840803,35,9,4,0,2,5,19,19,39,False
13203,19834840803,14,7,4,0,2,4,11,11,39,False
114,13513580369,14,2,3,0,2,7,10,10,39,False
12210,18765816132,24,3,4,0,3,38,45,45,39,False
8125,15165929133,42,6,3,0,2,23,36,36,39,False
10175,17731093916,45,0,1,0,2,15,19,19,39,False
977,15661502139,21,17,2,0,0,41,6,6,8,False
3078,19831701219,11,8,4,0,1,8,7,7,0,False
11426,18664891854,42,36,4,0,0,14,0,0,1,False
13805,19948700293,14,4,4,0,2,7,48,48,39,False
12180,18765816132,44,2,4,0,2,10,6,6,39,False
13040,19834840803,1,4,3,0,1,10,9,9,0,False
3855,13130819298,36,20,4,0,0,37,16,16,9,False
1945,17623708813,40,35,4,0,3,8,17,17,39,False
13953,19948700293,47,21,4,0,0,16,9,9,9,True
13231,19834840803,42,5,4,0,3,2,32,32,39,False
3359,19970957519,41,12,3,0,1,19,47,47,39,False
2846,18991311567,38,22,4,0,1,18,17,17,9,False
11637,18758415613,2,5,3,0,1,45,2,2,20,False
6017,18802233956,42,11,4,0,1,27,1,1,0,False
12072,18765816132,36,0,4,0,1,10,0,0,20,False
4270,13670356740,50,16,4,0,0,8,1,1,0,False
8913,16630722126,36,17,4,0,1,4,8,8,24,False
10773,18365196069,41,10,4,0,1,36,14,14,9,False
13605,19859608897,15,2,4,0,1,46,43,43,8,False
12183,18765816132,47,7,4,0,1,41,40,40,24,False
9031,16630722126,4,6,4,0,0,31,39,39,39,True
1666,17623708813,11,6,2,0,0,31,21,21,9,False
122,13513580369,22,17,3,0,1,3,0,0,9,False
5180,18053307086,7,24,4,0,1,40,39,39,39,True
1887,17623708813,32,0,4,0,3,44,2,2,13,False
768,15260233525,13,8,4,0,2,24,17,17,24,False
10831,18365196069,49,20,4,0,3,32,39,39,39,True
6423,19881266563,47,0,1,0,1,30,24,24,8,False
10031,17527328008,1,4,4,0,3,17,34,34,39,False
7421,13401917913,41,17,4,0,3,23,11,11,1,False
9486,17331496902,7,1,2,0,3,37,32,32,20,False
7162,13401917913,32,6,2,0,0,25,4,4,13,False
11311,18664891854,27,17,3,0,3,33,40,40,20,False
8988,16630722126,11,1,4,0,0,48,3,3,8,False
3091,19831701219,24,12,4,0,0,25,13,13,19,False
13668,19948700293,28,5,1,0,0,18,20,20,39,False
3282,19970957519,14,5,2,0,3,11,18,18,39,False
10029,17527328008,49,105,4,0,1,17,1,1,8,False
1143,15661502139,37,4,4,0,2,39,21,21,24,False
11480,18664891854,46,9,4,0,3,10,4,4,1,False
491,13932780308,40,2,3,0,0,31,17,17,9,False
748,15260233525,43,0,4,0,2,16,14,14,8,False
4247,13670356740,27,16,4,0,2,21,46,46,39,False
11637,18758415613,2,3,3,0,2,39,2,2,24,False
1372,15735414945,17,2,3,0,2,16,40,40,39,False
13972,19948700293,16,5,4,0,0,19,22,22,20,False
11452,18664891854,18,0,4,0,2,22,39,39,39,True
3450,19970957519,32,31,4,0,2,32,46,46,39,False
9135,16726368276,7,1,2,0,3,22,6,6,24,False
4640,15797725211,19,13,1,0,2,18,24,24,9,False
6652,19881266563,25,10,4,0,2,17,31,31,24,False
7652,13943039298,21,2,1,0,1,45,37,37,20,False
