sample_id,subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
2412,17807329663,5,6,3,0,1,19,18,19,32,False
11452,18664891854,18,3,4,0,2,21,39,21,10,False
6479,19881266563,2,9,3,0,3,42,43,42,32,False
12692,19550593600,4,14,3,0,2,34,39,34,18,False
2440,17807329663,33,7,3,0,0,25,11,25,25,True
8666,15167050060,32,11,4,0,1,33,3,33,26,False
10824,18365196069,42,10,4,0,0,17,10,17,18,False
7262,13401917913,32,1,4,0,3,22,40,22,10,False
6018,18802233956,43,25,4,0,1,32,31,32,32,True
3842,13130819298,23,13,4,0,2,17,27,17,10,False
9004,16630722126,27,7,4,0,0,10,3,10,17,False
14046,19948700293,24,9,4,0,0,11,4,11,25,False
10566,18365196069,34,5,2,0,0,37,0,37,32,False
5545,18702113651,21,22,4,0,1,38,42,38,38,True
6570,19881266563,43,52,4,0,0,35,14,35,18,False
2120,17713196465,14,8,4,0,3,8,4,8,32,False
6523,19881266563,46,5,3,0,0,9,2,9,9,True
2775,18991311567,17,4,3,0,3,9,11,9,9,True
1765,17623708813,10,137,4,0,0,28,13,28,9,False
6594,19881266563,17,19,4,0,1,36,14,36,32,False
6996,13074255915,17,11,4,0,2,11,29,11,11,True
537,13932780308,36,9,4,0,3,16,24,16,25,False
179,13513580369,29,11,4,0,0,22,16,22,17,False
8712,16630722126,28,5,1,0,0,18,20,18,18,True
7009,13074255915,30,11,4,0,2,3,41,3,3,True
8130,15165929133,47,6,3,0,2,18,34,18,10,False
6995,13074255915,16,4,4,0,3,24,5,24,24,True
7450,13630678332,20,2,1,0,1,46,24,46,29,False
11675,18758415613,40,4,3,0,1,5,45,5,29,False
9404,16726368276,26,0,4,0,2,14,36,14,10,False
13083,19834840803,44,2,3,0,1,46,4,46,45,False
12717,19550593600,29,1,3,0,3,31,13,31,16,False
10701,18365196069,19,0,4,0,1,17,9,17,18,False
5802,18802233956,27,14,3,0,3,25,31,25,25,True
2341,17807329663,35,1,1,0,3,25,44,25,25,True
5890,18802233956,15,5,4,0,0,24,2,24,25,False
5938,18802233956,13,1,4,0,2,0,6,0,9,False
11503,18664891854,19,7,4,0,2,3,11,3,3,True
3953,13670356740,34,10,1,0,0,23,38,23,15,False
12163,18765816132,27,5,4,0,3,43,40,43,18,False
13261,19834840803,22,2,4,0,1,4,9,4,25,False
5476,18702113651,2,19,4,0,2,12,32,12,25,False
9423,16726368276,45,18,4,0,0,10,9,10,23,False
12683,19550593600,40,5,2,0,3,33,39,33,32,False
3860,13130819298,41,11,4,0,0,36,14,36,18,False
2589,17807329663,32,18,4,0,0,22,1,22,19,False
7881,13943039298,49,1,4,0,0,12,2,12,12,True
1683,17623708813,28,7,2,0,2,12,19,12,18,False
2098,17713196465,42,1,3,0,2,24,16,24,24,True
2269,17713196465,13,3,4,0,1,3,8,3,32,False
5366,18702113651,43,12,1,0,3,10,24,10,10,True
8718,16630722126,34,1,1,0,2,25,24,25,25,True
10718,18365196069,36,5,4,0,3,28,7,28,18,False
12213,18765816132,27,4,4,0,3,39,31,39,24,False
14099,19948700293,27,6,4,0,2,17,24,17,17,True
1292,15735414945,38,14,1,0,1,32,24,32,32,True
6565,19881266563,38,2,4,0,2,17,18,17,17,True
8338,15167050060,5,0,1,0,1,8,1,8,18,False
1465,15735414945,11,40,4,0,1,24,9,24,25,False
3758,13130819298,39,1,4,0,1,19,21,19,19,True
168,13513580369,18,13,4,0,0,13,6,13,32,False
4358,15079495784,37,11,2,0,1,38,37,38,17,False
3304,19970957519,36,9,2,0,0,25,17,25,25,True
6521,19881266563,44,7,3,0,3,11,18,11,11,True
214,13513580369,14,5,4,0,3,18,15,18,18,True
5979,18802233956,4,14,4,0,0,22,14,22,17,False
8092,15165929133,9,5,3,0,3,47,48,47,37,False
10301,17731093916,20,1,4,0,1,18,9,18,18,True
1921,17623708813,16,48,4,0,3,23,24,23,25,False
1253,15661502139,49,14,4,0,1,37,14,37,18,False
6561,19881266563,34,3,4,0,2,22,41,22,10,False
1954,17623708813,49,36,4,0,0,10,9,10,23,False
12417,18989781863,30,11,4,0,0,11,12,11,25,False
10997,18636055184,14,26,4,0,1,40,46,40,3,False
11886,18765816132,1,3,1,0,3,0,1,0,18,False
12777,19550593600,36,16,4,0,2,33,27,33,29,False
3010,19831701219,43,1,3,0,0,44,25,44,37,False
4379,15079495784,8,18,3,0,1,15,14,15,17,False
13080,19834840803,41,17,3,0,2,34,39,34,18,False
11450,18664891854,16,13,4,0,1,32,48,32,3,False
10322,17731093916,41,3,4,0,2,18,34,18,18,True
9016,16630722126,39,4,4,0,3,39,7,39,24,False
1784,17623708813,29,45,4,0,0,37,19,37,37,True
9639,17331496902,10,4,4,0,2,34,47,34,25,False
3469,19970957519,1,9,4,0,1,10,9,10,23,False
11052,18636055184,19,5,4,0,3,10,11,10,32,False
3530,19970957519,12,4,4,0,1,11,1,11,11,True
4495,15079495784,24,5,4,0,1,22,5,22,9,False
5849,18802233956,24,34,4,0,3,28,0,28,18,False
13161,19834840803,22,1,4,0,2,20,23,20,12,False
8707,16630722126,23,1,1,0,1,47,41,47,37,False
6721,19881266563,43,16,4,0,0,26,0,26,18,False
10659,18365196069,27,3,4,0,3,18,19,18,17,False
690,15260233525,37,0,3,0,0,7,10,7,18,False
2055,17713196465,49,5,2,0,3,23,31,23,23,True
5156,18053307086,33,1,4,0,3,17,26,17,23,False
4115,13670356740,45,29,4,0,0,32,33,32,32,True
1401,15735414945,46,7,3,0,3,8,24,8,32,False
6665,19881266563,38,6,4,0,0,33,6,33,32,False
1577,15735414945,23,16,4,0,0,38,31,38,23,False
6241,19852999776,15,1,4,0,1,5,0,5,12,False
8399,15167050060,15,1,2,0,2,24,22,24,24,True
10160,17731093916,30,0,1,0,1,47,41,47,37,False
1812,17623708813,7,28,4,0,1,38,9,38,18,False
2910,19831701219,44,3,1,0,0,14,0,14,18,False
4272,15079495784,2,0,1,0,1,4,1,4,24,False
7419,13401917913,39,7,4,0,3,4,19,4,32,False
6840,13074255915,11,3,3,0,2,20,29,20,25,False
13876,19948700293,20,21,4,0,1,15,14,15,18,False
13560,19859608897,20,0,4,0,3,39,32,39,18,False
1754,17623708813,49,1,3,0,1,9,39,9,9,True
6596,19881266563,19,78,4,0,1,40,29,40,9,False
10067,17527328008,37,6,4,0,3,35,40,35,18,False
7008,13074255915,29,4,4,0,0,32,5,32,19,False
10728,18365196069,46,6,4,0,1,46,31,46,29,False
6244,19852999776,18,34,4,0,1,29,1,29,37,False
3765,13130819298,46,35,4,0,1,9,16,9,9,True
1945,17623708813,40,11,4,0,3,25,17,25,24,False
12494,18989781863,7,10,4,0,0,37,16,37,29,False
9190,16726368276,12,2,3,0,3,32,47,32,32,True
3530,19970957519,12,3,4,0,0,11,1,11,12,False
4830,15797725211,8,23,4,0,3,37,47,37,29,False
12477,18989781863,40,0,4,0,0,43,1,43,18,False
11860,18758415613,25,14,4,0,3,26,33,26,26,True
10747,18365196069,15,6,4,0,3,23,12,23,9,False
5590,18702113651,16,7,4,0,1,15,0,15,17,False
11784,18758415613,49,1,4,0,3,1,16,1,18,False
6296,19852999776,20,4,4,0,2,23,0,23,25,False
13462,19859608897,22,10,4,0,1,3,2,3,32,False
12624,19550593600,37,2,1,0,1,11,8,11,10,False
12404,18989781863,17,4,4,0,3,32,48,32,32,True
1449,15735414945,44,20,4,0,3,37,40,37,29,False
14058,19948700293,36,18,4,0,1,3,9,3,32,False
8416,15167050060,32,0,2,0,1,27,33,27,18,False
9368,16726368276,40,10,4,0,2,37,48,37,9,False
11469,18664891854,35,15,4,0,3,33,19,33,32,False
6689,19881266563,11,5,4,0,3,16,41,16,18,False
13263,19834840803,24,4,4,0,1,11,3,11,25,False
10164,17731093916,34,1,1,0,2,24,30,24,24,True
9948,17527328008,18,3,4,0,1,45,37,45,45,True
10286,17731093916,5,1,4,0,2,9,31,9,9,True
9717,17331496902,38,11,4,0,3,37,31,37,9,False
4511,15079495784,40,15,4,0,2,10,17,10,23,False
4610,15079495784,39,5,4,0,0,24,21,24,25,False
3097,19831701219,30,5,4,0,2,31,3,31,24,False
13583,19859608897,43,4,4,0,2,11,9,11,25,False
4080,13670356740,10,14,4,0,2,17,25,17,17,True
4966,15797725211,44,24,4,0,2,14,41,14,18,False
4281,15079495784,11,9,1,0,1,32,39,32,32,True
4411,15079495784,40,3,3,0,2,23,46,23,18,False
5521,18702113651,47,15,4,0,0,17,25,17,17,True
10459,17731093916,28,11,4,0,0,25,17,25,10,False
9046,16630722126,19,16,4,0,3,30,32,30,45,False
4292,15079495784,22,3,1,0,2,16,39,16,16,True
10524,18365196069,43,1,1,0,2,3,4,3,3,True
10827,18365196069,45,2,4,0,2,0,30,0,3,False
5904,18802233956,29,3,4,0,1,31,29,31,18,False
12134,18765816132,48,14,4,0,3,33,48,33,32,False
7249,13401917913,19,2,4,0,0,28,0,28,18,False
11495,18664891854,11,0,4,0,1,12,16,12,29,False
185,13513580369,35,13,4,0,3,10,47,10,32,False
6244,19852999776,18,28,4,0,1,23,1,23,23,True
9245,16726368276,17,3,4,0,0,30,1,30,32,False
10368,17731093916,37,17,4,0,0,17,9,17,18,False
12773,19550593600,32,1,4,0,2,9,40,9,9,True
439,13932780308,38,8,2,0,3,10,11,10,32,False
4985,18053307086,13,5,1,0,1,36,22,36,24,False
5530,18702113651,6,195,4,0,0,17,3,17,18,False
8931,16630722126,4,0,4,0,2,30,39,30,30,True
7627,13630678332,46,1,4,0,0,47,1,47,29,False
3329,19970957519,11,3,3,0,2,39,45,39,25,False
8903,16630722126,26,4,4,0,3,22,36,22,3,False
3808,13130819298,39,18,4,0,3,11,33,11,11,True
2731,18991311567,23,7,2,0,0,19,5,19,32,False
6375,19852999776,49,8,4,0,2,26,33,26,25,False
12991,19834840803,2,1,2,0,3,2,32,2,18,False
11705,18758415613,20,5,4,0,0,34,20,34,19,False
5838,18802233956,13,2,4,0,2,8,23,8,3,False
12775,19550593600,34,1,4,0,2,19,20,19,19,True
1265,15735414945,11,5,1,0,2,1,7,1,18,False
9835,17527328008,5,5,2,0,0,23,16,23,23,True
12904,19550593600,16,8,4,0,3,40,24,40,30,False
8633,15167050060,49,14,4,0,2,2,1,2,24,False
2475,17807329663,18,8,4,0,1,17,45,17,17,True
13281,19834840803,42,3,4,0,1,39,10,39,24,False
13884,19948700293,28,11,4,0,2,15,46,15,18,False
11490,18664891854,6,0,4,0,2,24,17,24,25,False
5628,18702113651,4,8,4,0,3,4,5,4,32,False
12858,19550593600,20,6,4,0,2,3,19,3,3,True
10643,18365196069,11,6,4,0,1,45,21,45,45,True
7103,13401917913,24,3,1,0,0,31,24,31,18,False
9361,16726368276,33,1,4,0,2,21,29,21,25,False
1363,15735414945,8,4,3,0,0,15,5,15,23,False
6294,19852999776,18,25,4,0,3,2,16,2,25,False
1452,15735414945,47,1,4,0,3,25,32,25,25,True
1110,15661502139,4,2,4,0,3,18,5,18,18,True
8259,15165929133,26,15,4,0,3,32,39,32,32,True
3735,13130819298,16,19,4,0,3,22,16,22,18,False
11105,18636055184,22,8,4,0,2,29,36,29,24,False
1195,15661502139,41,20,4,0,0,23,25,23,25,False
9922,17527328008,42,10,3,0,3,16,9,16,25,False
3392,19970957519,24,5,4,0,1,46,2,46,29,False
2726,18991311567,18,17,2,0,0,46,39,46,29,False
12,13513580369,13,1,1,0,2,14,28,14,32,False
11049,18636055184,16,2,4,0,3,9,46,9,9,True
2769,18991311567,11,5,3,0,0,33,0,33,32,False
4850,15797725211,28,5,4,0,2,26,32,26,11,False
140,13513580369,40,16,3,0,0,13,6,13,32,False
5158,18053307086,35,3,4,0,1,26,25,26,32,False
11835,18758415613,50,9,4,0,0,30,23,30,23,False
5243,18053307086,20,11,4,0,0,11,5,11,37,False
1533,15735414945,29,1,4,0,1,34,38,34,12,False
7254,13401917913,24,1,4,0,0,24,15,24,25,False
6029,19852999776,4,1,1,0,0,35,44,35,29,False
526,13932780308,25,12,4,0,2,20,18,20,18,False
2492,17807329663,35,17,4,0,3,18,12,18,18,True
1796,17623708813,41,112,4,0,2,23,0,23,23,True
2955,19831701219,38,9,2,0,1,36,17,36,32,False
10244,17731093916,13,0,3,0,1,40,26,40,9,False
6710,19881266563,32,2,4,0,1,16,0,16,24,False
4238,13670356740,18,13,4,0,3,31,26,31,25,False
12906,19550593600,18,7,4,0,0,12,15,12,29,False
1830,17623708813,25,7,4,0,1,31,28,31,18,False
11576,18758415613,42,4,1,0,3,40,24,40,30,False
14099,19948700293,27,15,4,0,0,38,24,38,18,False
443,13932780308,42,5,2,0,3,10,12,10,32,False
3009,19831701219,42,0,3,0,1,4,11,4,16,False
8103,15165929133,20,8,3,0,1,33,26,33,37,False
7392,13401917913,12,4,4,0,3,2,41,2,9,False
4044,13670356740,24,15,3,0,2,18,26,18,18,True
10051,17527328008,21,0,4,0,3,21,1,21,23,False
3772,13130819298,3,15,4,0,2,18,34,18,3,False
6281,19852999776,5,13,4,0,2,30,36,30,30,True
5100,18053307086,27,24,3,0,1,19,31,19,32,False
11608,18758415613,23,8,2,0,2,37,45,37,9,False
9423,16726368276,45,13,4,0,1,17,9,17,18,False
3529,19970957519,11,5,4,0,1,24,19,24,24,True
6167,19852999776,41,11,3,0,2,8,0,8,18,False
10198,17731093916,17,4,2,0,2,30,40,30,10,False
12645,19550593600,2,1,2,0,2,0,38,0,16,False
9261,16726368276,33,1,4,0,2,34,47,34,23,False
995,15661502139,39,9,2,0,0,14,0,14,18,False
6215,19852999776,39,28,4,0,1,26,31,26,32,False
13039,19834840803,50,2,2,0,0,12,3,12,23,False
2769,18991311567,11,0,3,0,0,38,0,38,18,False
260,13513580369,10,1,4,0,1,32,21,32,32,True
11114,18636055184,31,5,4,0,1,4,10,4,23,False
5840,18802233956,15,40,4,0,0,31,21,31,18,False
9573,17331496902,44,3,3,0,0,46,33,46,37,False
6490,19881266563,13,5,3,0,3,32,10,32,32,True
5221,18053307086,48,24,4,0,3,10,31,10,30,False
5692,18802233956,18,1,1,0,3,31,6,31,16,False
4470,15079495784,49,20,4,0,1,36,29,36,24,False
12445,18989781863,8,17,4,0,0,7,1,7,18,False
6714,19881266563,36,4,4,0,3,25,31,25,24,False
3179,19831701219,12,30,4,0,3,40,41,40,32,False
2044,17713196465,38,4,2,0,3,8,6,8,32,False
4946,15797725211,24,37,4,0,1,17,9,17,18,False
187,13513580369,37,12,4,0,3,15,23,15,18,False
13165,19834840803,26,0,4,0,0,21,14,21,23,False
5005,18053307086,33,6,1,0,2,26,46,26,24,False
10747,18365196069,15,0,4,0,1,23,12,23,18,False
159,13513580369,9,7,4,0,2,12,26,12,25,False
2890,19831701219,24,3,1,0,2,2,1,2,23,False
5185,18053307086,12,0,4,0,2,0,12,0,23,False
7653,13943039298,22,0,1,0,1,48,41,48,45,False
10428,17731093916,47,1,4,0,2,15,39,15,18,False
9043,16630722126,16,1,4,0,0,47,41,47,29,False
4481,15079495784,10,7,4,0,1,25,0,25,18,False
12962,19834840803,24,4,1,0,0,9,10,9,9,True
3247,19970957519,30,1,1,0,1,46,28,46,9,False
11466,18664891854,32,13,4,0,2,4,20,4,32,False
11889,18765816132,4,0,1,0,3,29,31,29,29,True
688,15260233525,35,19,3,0,2,16,0,16,25,False
12638,19550593600,51,18,1,0,3,45,47,45,29,False
6725,19881266563,47,31,4,0,3,28,16,28,18,False
987,15661502139,31,21,2,0,1,29,20,29,29,True
5495,18702113651,21,9,4,0,0,23,34,23,23,True
1119,15661502139,13,2,4,0,2,9,17,9,9,True
12201,18765816132,15,24,4,0,1,3,9,3,32,False
2240,17713196465,34,10,4,0,2,4,18,4,32,False
4239,13670356740,19,7,4,0,3,32,34,32,32,True
7242,13401917913,12,11,4,0,1,30,29,30,32,False
13424,19859608897,34,4,3,0,3,16,24,16,16,True
8512,15167050060,28,6,4,0,2,18,20,18,23,False
8569,15167050060,35,14,4,0,3,32,33,32,32,True
11893,18765816132,8,2,1,0,3,14,31,14,32,False
204,13513580369,4,1,4,0,1,33,3,33,32,False
1246,15661502139,42,8,4,0,0,19,12,19,19,True
5918,18802233956,43,23,4,0,2,12,18,12,3,False
12215,18765816132,29,3,4,0,3,1,8,1,18,False
6641,19881266563,14,2,4,0,0,44,2,44,37,False
6520,19881266563,43,0,3,0,3,28,21,28,18,False
2830,18991311567,22,0,4,0,3,23,7,23,25,False
5321,18053307086,48,7,4,0,0,17,32,17,9,False
11335,18664891854,1,0,4,0,0,45,31,45,45,True
11329,18664891854,45,0,3,0,1,8,22,8,18,False
5,13513580369,6,1,1,0,2,31,0,31,24,False
5077,18053307086,4,11,3,0,0,19,17,19,32,False
3302,19970957519,34,0,2,0,0,42,44,42,19,False
11197,18664891854,14,2,1,0,2,5,19,5,37,False
3120,19831701219,3,5,4,0,2,19,30,19,32,False
9631,17331496902,2,1,4,0,3,31,20,31,18,False
12096,18765816132,10,13,4,0,2,13,19,13,3,False
9117,16726368276,40,10,1,0,0,31,24,31,18,False
3280,19970957519,12,1,2,0,0,33,18,33,32,False
2302,17713196465,46,5,4,0,0,33,13,33,32,False
12556,18989781863,19,1,4,0,3,9,34,9,9,True
4083,13670356740,13,15,4,0,0,32,17,32,32,True
141,13513580369,41,3,3,0,0,35,21,35,31,False
2548,17807329663,41,2,4,0,0,30,34,30,30,True
1508,15735414945,4,20,4,0,2,19,47,19,3,False
656,15260233525,3,5,3,0,3,31,9,31,24,False
9036,16630722126,9,21,4,0,2,41,47,41,10,False
8561,15167050060,27,0,4,0,2,27,45,27,18,False
2540,17807329663,33,16,4,0,1,31,9,31,25,False
4735,15797725211,13,17,3,0,2,6,20,6,18,False
7956,13943039298,24,10,4,0,2,38,45,38,25,False
3212,19831701219,45,36,4,0,2,15,1,15,25,False
1254,15661502139,50,22,4,0,2,12,46,12,24,False
4468,15079495784,47,9,4,0,3,23,25,23,25,False
11172,18636055184,39,4,4,0,1,46,7,46,9,False
1573,15735414945,19,21,4,0,3,26,16,26,24,False
10371,17731093916,40,0,4,0,0,25,23,25,25,True
13195,19834840803,6,6,4,0,1,17,30,17,23,False
9013,16630722126,36,28,4,0,2,18,24,18,10,False
5275,18053307086,2,10,4,0,1,18,1,18,18,True
9260,16726368276,32,3,4,0,2,3,6,3,3,True
5285,18053307086,12,10,4,0,1,27,3,27,18,False
3142,19831701219,25,14,4,0,1,38,10,38,18,False
6587,19881266563,10,2,4,0,1,11,16,11,19,False
4535,15079495784,14,2,4,0,1,17,7,17,10,False
1932,17623708813,27,12,4,0,2,37,42,37,23,False
8944,16630722126,17,33,4,0,2,25,24,25,25,True
12523,18989781863,36,5,4,0,0,40,34,40,32,False
2712,18991311567,4,11,2,0,2,28,42,28,18,False
3149,19831701219,32,0,4,0,2,3,18,3,3,True
13438,19859608897,48,5,3,0,2,37,39,37,9,False
7391,13401917913,11,12,4,0,1,37,36,37,32,False
14029,19948700293,7,4,4,0,0,40,25,40,30,False
1061,15661502139,5,10,4,0,0,36,23,36,32,False
13783,19948700293,42,6,3,0,1,15,1,15,18,False
4001,13670356740,31,8,2,0,2,23,38,23,18,False
6997,13074255915,18,3,4,0,3,10,20,10,32,False
10678,18365196069,46,6,4,0,1,18,24,18,18,True
4747,15797725211,25,9,3,0,1,19,33,19,37,False
8879,16630722126,2,10,4,0,3,22,46,22,3,False
5566,18702113651,42,4,4,0,2,18,37,18,23,False
3726,13130819298,7,9,4,0,1,30,7,30,9,False
12497,18989781863,10,3,4,0,3,14,28,14,32,False
1174,15661502139,20,7,4,0,2,19,27,19,19,True
7640,13943039298,9,2,1,0,0,18,4,18,18,True
9864,17527328008,34,0,2,0,2,39,38,39,29,False
7342,13401917913,12,7,4,0,3,26,33,26,26,True
2584,17807329663,27,12,4,0,2,11,19,11,11,True
9158,16726368276,30,3,2,0,1,30,29,30,19,False
5675,18802233956,1,8,1,0,3,25,7,25,24,False
10280,17731093916,49,1,3,0,0,27,12,27,17,False
12578,18989781863,41,7,4,0,2,33,40,33,32,False
9391,16726368276,13,2,4,0,0,12,8,12,11,False
11462,18664891854,28,9,4,0,0,16,2,16,16,True
1151,15661502139,45,1,4,0,2,10,24,10,10,True
3169,19831701219,2,24,4,0,1,10,2,10,30,False
2500,17807329663,43,11,4,0,1,24,17,24,24,True
2850,18991311567,42,43,4,0,2,10,16,10,11,False
1774,17623708813,19,70,4,0,3,25,6,25,25,True
11416,18664891854,32,14,4,0,2,16,8,16,24,False
12456,18989781863,19,0,4,0,1,1,16,1,18,False
3672,13130819298,3,5,3,0,2,31,37,31,18,False
1702,17623708813,47,1,2,0,1,26,3,26,32,False
2786,18991311567,28,2,3,0,3,25,39,25,25,True
7158,13401917913,28,7,2,0,3,22,16,22,9,False
7206,13401917913,26,3,3,0,1,3,2,3,32,False
2273,17713196465,17,0,4,0,3,24,6,24,18,False
11081,18636055184,48,14,4,0,2,39,48,39,18,False
2627,17807329663,20,12,4,0,1,32,2,32,32,True
6953,13074255915,24,21,4,0,0,11,4,11,18,False
5726,18802233956,1,8,2,0,3,16,34,16,16,True
404,13932780308,3,17,2,0,0,19,13,19,32,False
5698,18802233956,24,17,1,0,1,17,16,17,17,True
1123,15661502139,17,8,4,0,1,24,2,24,24,True
9262,16726368276,34,9,4,0,2,16,8,16,24,False
9842,17527328008,12,3,2,0,1,34,33,34,3,False
2400,17807329663,43,2,2,0,3,2,27,2,32,False
7222,13401917913,42,20,3,0,2,25,24,25,25,True
3002,19831701219,35,10,3,0,2,37,43,37,26,False
683,15260233525,30,4,3,0,3,31,2,31,24,False
10314,17731093916,33,2,4,0,2,30,31,30,30,True
9653,17331496902,24,0,4,0,0,19,8,19,19,True
6824,13074255915,45,12,2,0,2,25,24,25,25,True
1802,17623708813,47,47,4,0,1,25,6,25,25,True
10139,17731093916,9,4,1,0,0,30,40,30,10,False
2346,17807329663,40,29,1,0,0,31,24,31,18,False
12494,18989781863,7,2,4,0,3,39,16,39,24,False
5530,18702113651,6,10,4,0,3,24,3,24,24,True
11218,18664891854,35,7,1,0,0,20,13,20,24,False
907,15661502139,2,20,1,0,2,26,31,26,24,False
4620,15079495784,49,0,4,0,0,45,17,45,29,False
481,13932780308,30,7,3,0,3,11,24,11,32,False
7747,13943039298,15,6,3,0,3,16,2,16,16,True
3172,19831701219,5,9,4,0,2,23,15,23,25,False
8126,15165929133,43,8,3,0,3,25,27,25,32,False
2982,19831701219,15,13,3,0,1,11,17,11,32,False
13866,19948700293,10,10,4,0,1,33,11,33,29,False
5182,18053307086,9,2,4,0,0,40,6,40,32,False
9420,16726368276,42,12,4,0,0,32,10,32,32,True
9753,17331496902,24,10,4,0,2,35,42,35,24,False
4618,15079495784,47,11,4,0,2,29,24,29,25,False
2124,17713196465,18,5,4,0,1,18,9,18,18,True
10089,17527328008,9,3,4,0,2,18,19,18,23,False
65,13513580369,15,7,2,0,0,8,1,8,32,False
3855,13130819298,36,9,4,0,3,25,16,25,25,True
3221,19970957519,4,8,1,0,2,15,16,15,18,False
3970,13670356740,51,1,1,0,3,37,25,37,37,True
6789,13074255915,10,7,2,0,3,4,6,4,25,False
9968,17527328008,38,6,4,0,3,0,1,0,9,False
3176,19831701219,9,6,4,0,2,16,44,16,9,False
4957,15797725211,35,3,4,0,1,17,21,17,10,False
4558,15079495784,37,1,4,0,2,14,23,14,10,False
13514,19859608897,24,0,4,0,3,2,16,2,18,False
6493,19881266563,16,14,3,0,2,16,30,16,18,False
9688,17331496902,9,0,4,0,2,23,12,23,18,False
1144,15661502139,38,15,4,0,3,28,0,28,18,False
10061,17527328008,31,0,4,0,3,22,43,22,10,False
1802,17623708813,47,25,4,0,1,26,6,26,29,False
1502,15735414945,48,8,4,0,3,15,23,15,18,False
335,13513580369,35,9,4,0,2,38,32,38,18,False
7560,13630678332,29,7,3,0,3,25,13,25,29,False
7029,13074255915,50,0,4,0,3,24,9,24,25,False
4344,15079495784,23,1,2,0,2,3,11,3,9,False
5649,18702113651,25,2,4,0,3,35,46,35,18,False
4197,13670356740,27,13,4,0,2,1,2,1,18,False
4289,15079495784,19,7,1,0,1,24,16,24,24,True
11722,18758415613,37,5,4,0,3,37,32,37,9,False
11242,18664891854,8,8,2,0,1,40,47,40,30,False
5727,18802233956,2,5,2,0,0,23,34,23,23,True
12979,19834840803,41,1,1,0,1,33,26,33,37,False
5403,18702113651,29,8,2,0,3,36,43,36,26,False
4972,15797725211,50,9,4,0,3,29,46,29,29,True
3776,13130819298,7,15,4,0,2,23,24,23,9,False
5495,18702113651,21,18,4,0,2,19,34,19,3,False
239,13513580369,39,13,4,0,2,37,46,37,29,False
7807,13943039298,25,3,4,0,0,9,18,9,9,True
1101,15661502139,45,3,4,0,0,17,31,17,17,True
12905,19550593600,17,1,4,0,3,36,39,36,18,False
12583,18989781863,46,4,4,0,0,9,4,9,9,True
6783,13074255915,4,6,2,0,0,23,16,23,17,False
4419,15079495784,48,6,3,0,3,25,39,25,25,True
6341,19852999776,15,8,4,0,3,10,27,10,32,False
6150,19852999776,24,3,3,0,2,16,24,16,16,True
5753,18802233956,28,21,2,0,0,14,0,14,18,False
13590,19859608897,50,7,4,0,2,36,43,36,32,False
9304,16726368276,26,1,4,0,2,2,16,2,37,False
2553,17807329663,46,8,4,0,1,15,14,15,18,False
1354,15735414945,49,2,2,0,0,15,9,15,18,False
10728,18365196069,46,15,4,0,2,30,31,30,9,False
8180,15165929133,47,7,4,0,3,3,11,3,18,False
8307,15165929133,24,6,4,0,3,33,34,33,32,False
164,13513580369,14,8,4,0,0,31,25,31,18,False
3771,13130819298,2,15,4,0,0,19,24,19,32,False
13141,19834840803,2,4,4,0,2,32,46,32,32,True
14077,19948700293,5,2,4,0,2,18,12,18,9,False
1086,15661502139,30,9,4,0,3,23,32,23,18,False
2154,17713196465,48,12,4,0,0,28,16,28,18,False
6642,19881266563,15,8,4,0,3,9,10,9,9,True
8362,15167050060,29,17,1,0,3,37,24,37,9,False
11085,18636055184,2,11,4,0,0,32,25,32,19,False
7254,13401917913,24,6,4,0,0,25,15,25,11,False
8300,15165929133,17,13,4,0,3,3,12,3,3,True
11144,18636055184,11,15,4,0,1,32,3,32,32,True
5187,18053307086,14,3,4,0,2,26,15,26,32,False
12921,19550593600,33,2,4,0,2,30,39,30,9,False
4929,15797725211,7,14,4,0,0,40,38,40,32,False
12302,18989781863,15,0,2,0,1,48,33,48,9,False
118,13513580369,18,7,3,0,2,31,23,31,24,False
5441,18702113651,17,12,3,0,2,26,39,26,24,False
10711,18365196069,29,14,4,0,2,18,24,18,18,True
8362,15167050060,29,19,1,0,0,31,24,31,32,False
8330,15165929133,47,29,4,0,1,4,10,4,25,False
1829,17623708813,24,12,4,0,2,41,36,41,18,False
7918,13943039298,36,2,4,0,2,9,30,9,9,True
4171,13670356740,1,5,4,0,1,6,9,6,18,False
5747,18802233956,22,4,2,0,2,18,40,18,18,True
3649,13130819298,30,5,2,0,2,10,18,10,10,True
4199,13670356740,29,6,4,0,0,45,38,45,45,True
10001,17527328008,21,6,4,0,0,41,25,41,30,False
5635,18702113651,11,2,4,0,0,46,19,46,29,False
7105,13401917913,26,11,1,0,1,34,13,34,9,False
7880,13943039298,48,1,4,0,3,45,20,45,45,True
1129,15661502139,23,12,4,0,0,25,6,25,18,False
2963,19831701219,46,8,2,0,1,12,5,12,18,False
180,13513580369,30,13,4,0,3,5,32,5,29,False
